[2025-10-25 12:14:39] MARKER   : Checking for linked Bugzilla issues in PR #1382
[2025-10-25 12:14:40] INFO     : Linked issue found
[2025-10-25 12:14:43] INFO     : Repository does not exist yet, cloning...
[2025-10-25 12:14:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 12:15:17] SUCCESS  : Cloning successful
[2025-10-25 12:15:17] MARKER   : Checking Docker image...
[2025-10-25 12:15:17] MARKER   : Image not found. Building image...
[2025-10-25 12:15:17] MARKER   : Using standard Dockerfile for glean
[2025-10-25 12:18:14] SUCCESS  : Docker image 'image_mozilla__glean-1382:latest' built successfully
[2025-10-25 12:18:14] MARKER   : =============== Test Generation Started ==============
[2025-10-25 12:18:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 12:18:14] MARKER   : Current LLM call 1
[2025-10-25 12:18:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 12:18:14] INFO     : Querying LLM...
[2025-10-25 12:18:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 12:18:17] SUCCESS  : LLM response received
[2025-10-25 12:18:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 12:18:17] MARKER   : Creating container for linter...
[2025-10-25 12:18:18] MARKER   : Container 38e376329979 started
[2025-10-25 12:18:18] MARKER   : [+] Applying golden code patch
[2025-10-25 12:18:18] MARKER   : File /tmp/tmp945v7839 added to container successfully
[2025-10-25 12:18:18] MARKER   : [+] Applying patch
[2025-10-25 12:18:18] INFO     : [+] Patch applied successfully.
[2025-10-25 12:18:18] MARKER   : Running linter
[2025-10-25 12:18:33] INFO     : [+] Linter result: True
[2025-10-25 12:18:45] INFO     : [*] Container stopped and removed.
[2025-10-25 12:18:45] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 12:18:45] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 12:18:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 12:18:45] MARKER   : Creating container...
[2025-10-25 12:18:48] MARKER   : Container 586df6acb3b5 started
[2025-10-25 12:18:48] MARKER   : File /tmp/tmprguje2e7 added to container successfully
[2025-10-25 12:18:48] MARKER   : [+] Applying patch
[2025-10-25 12:18:48] INFO     : [+] Patch applied successfully.
[2025-10-25 12:18:48] MARKER   : Tests to run: test_boolean_metric_set
[2025-10-25 12:19:15] INFO     : [+] Test result: False
