[2025-09-10 10:43:44] INFO     : Linked issue found
[2025-09-10 10:43:45] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:43:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:43:47] SUCCESS  : Cloning successful
[2025-09-10 10:43:47] MARKER   : Checking Docker image...
[2025-09-10 10:43:47] MARKER   : Image not found. Building image...
[2025-09-10 10:43:47] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:44:58] SUCCESS  : Docker image 'image_mozilla__grcov-1321:latest' built successfully
[2025-09-10 10:44:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:44:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:44:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20250910_104344/i1_gpt-4o/prompt.txt
[2025-09-10 10:44:58] INFO     : Querying LLM...
[2025-09-10 10:45:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:45:03] SUCCESS  : LLM response received
[2025-09-10 10:45:03] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-09-10 10:45:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:45:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:45:03] MARKER   : Creating container...
[2025-09-10 10:45:06] MARKER   : Container fac4942bb919 started
[2025-09-10 10:45:06] MARKER   : File /tmp/tmp0tc1gwr1 added to container successfully
[2025-09-10 10:45:06] MARKER   : [+] Applying patch
[2025-09-10 10:45:06] INFO     : [+] Patch applied successfully.
[2025-09-10 10:45:06] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-09-10 10:45:13] INFO     : [+] Test command executed.
[2025-09-10 10:45:13] INFO     : [+] Test result: False
[2025-09-10 10:45:25] INFO     : [*] Container stopped and removed.
[2025-09-10 10:45:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:45:25] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 10:45:25] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:45:25] MARKER   : Creating container...
[2025-09-10 10:45:30] MARKER   : Container 391a36922a2e started
[2025-09-10 10:45:30] MARKER   : [+] Applying golden code patch
[2025-09-10 10:45:30] MARKER   : File /tmp/tmp3d37n9dr added to container successfully
[2025-09-10 10:45:30] MARKER   : [+] Applying patch
[2025-09-10 10:45:30] INFO     : [+] Patch applied successfully.
[2025-09-10 10:45:30] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-09-10 10:45:38] INFO     : [+] Test command executed.
[2025-09-10 10:45:38] INFO     : [+] Test result: False
[2025-09-10 10:45:49] INFO     : [*] Container stopped and removed.
[2025-09-10 10:45:49] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:45:49] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:45:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:45:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:45:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:45:49] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:45:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20250910_104344/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:45:49] INFO     : Querying LLM...
[2025-09-10 10:45:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:45:50] SUCCESS  : LLM response received
[2025-09-10 10:45:50] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 10:45:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:45:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:45:50] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:45:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20250910_104344/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:45:50] INFO     : Querying LLM...
[2025-09-10 10:45:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:45:52] SUCCESS  : LLM response received
[2025-09-10 10:45:52] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-09-10 10:45:52] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 10:45:52] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:45:52] MARKER   : Creating container...
[2025-09-10 10:45:56] MARKER   : Container 349968b5a751 started
[2025-09-10 10:45:56] MARKER   : File /tmp/tmp75ne97nq added to container successfully
[2025-09-10 10:45:56] MARKER   : [+] Applying patch
