[2025-09-13 15:45:47] INFO     : Linked issue found
[2025-09-13 15:45:50] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:45:50] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:45:52] SUCCESS  : Cloning successful
[2025-09-13 15:45:52] MARKER   : Checking Docker image...
[2025-09-13 15:45:52] MARKER   : Image not found. Building image...
[2025-09-13 15:45:52] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:46:10] SUCCESS  : Docker image 'image_mozilla__neqo-267:latest' built successfully
[2025-09-13 15:46:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:46:11] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:46:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20250913_154546/i1_gpt-4o/prompt.txt
[2025-09-13 15:46:11] INFO     : Querying LLM...
[2025-09-13 15:46:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:46:18] SUCCESS  : LLM response received
[2025-09-13 15:46:18] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-09-13 15:46:18] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:46:18] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:46:18] MARKER   : Creating container...
[2025-09-13 15:46:21] MARKER   : Container c55473a0814b started
[2025-09-13 15:46:21] MARKER   : File /tmp/tmpw71v1_wo added to container successfully
[2025-09-13 15:46:21] MARKER   : [+] Applying patch
[2025-09-13 15:46:21] INFO     : [+] Patch applied successfully.
[2025-09-13 15:46:21] MARKER   : Tests to run: test_packet_removal_after_2rtt
[2025-09-13 15:46:34] INFO     : [+] Test command executed.
[2025-09-13 15:46:34] INFO     : [+] Test result: False
[2025-09-13 15:46:48] INFO     : [*] Container stopped and removed.
[2025-09-13 15:46:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:46:48] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 15:46:48] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:46:48] MARKER   : Creating container...
[2025-09-13 15:46:50] MARKER   : Container 7b10e93cb2f4 started
[2025-09-13 15:46:50] MARKER   : [+] Applying golden code patch
[2025-09-13 15:46:50] MARKER   : File /tmp/tmpu2u3hyfy added to container successfully
[2025-09-13 15:46:50] MARKER   : [+] Applying patch
[2025-09-13 15:46:50] INFO     : [+] Patch applied successfully.
[2025-09-13 15:46:50] MARKER   : Tests to run: test_packet_removal_after_2rtt
[2025-09-13 15:47:01] INFO     : [+] Test command executed.
[2025-09-13 15:47:01] INFO     : [+] Test result: False
[2025-09-13 15:47:14] INFO     : [*] Container stopped and removed.
[2025-09-13 15:47:14] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:47:14] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:47:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:47:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:47:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:47:14] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:47:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20250913_154546/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:47:14] INFO     : Querying LLM...
