[2025-10-30 13:56:31] INFO     : Linked issue found
[2025-10-30 13:56:33] INFO     : Repository does not exist yet, cloning...
[2025-10-30 13:56:33] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 13:56:35] SUCCESS  : Cloning successful
[2025-10-30 13:56:35] MARKER   : Checking Docker image...
[2025-10-30 13:56:35] MARKER   : Image not found. Building image...
[2025-10-30 13:56:35] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 13:57:28] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-331:latest' built successfully
[2025-10-30 13:57:28] MARKER   : =============== Test Generation Started ==============
[2025-10-30 13:57:28] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 13:57:28] MARKER   : Current LLM call 1
[2025-10-30 13:57:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 13:57:28] INFO     : Querying LLM...
[2025-10-30 13:57:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 13:57:30] SUCCESS  : LLM response received
[2025-10-30 13:57:30] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 13:57:30] MARKER   : Creating container for linter...
[2025-10-30 13:57:30] MARKER   : Container 8bea46135a2a started
[2025-10-30 13:57:30] MARKER   : [+] Applying golden code patch
[2025-10-30 13:57:30] MARKER   : File /tmp/tmpzkfd2fzk added to container successfully
[2025-10-30 13:57:30] MARKER   : [+] Applying patch
[2025-10-30 13:57:30] INFO     : [+] Patch applied successfully.
[2025-10-30 13:57:30] MARKER   : Running linter
[2025-10-30 14:01:48] INFO     : [+] Linter result: True
[2025-10-30 14:01:59] INFO     : [*] Container stopped and removed.
[2025-10-30 14:01:59] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 14:01:59] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 14:01:59] MARKER   : Running test in pre-PR codebase...
[2025-10-30 14:01:59] MARKER   : Creating container...
[2025-10-30 14:01:59] MARKER   : Container 38236cb0b4ea started
[2025-10-30 14:01:59] MARKER   : File /tmp/tmpynnc4apt added to container successfully
[2025-10-30 14:01:59] MARKER   : [+] Applying patch
[2025-10-30 14:01:59] INFO     : [+] Patch applied successfully.
[2025-10-30 14:01:59] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:06:17] INFO     : [+] Test result: False
[2025-10-30 14:06:28] INFO     : [*] Container stopped and removed.
[2025-10-30 14:06:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 14:06:28] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:06:28] MARKER   : Running test in post-PR codebase...
[2025-10-30 14:06:28] MARKER   : Creating container...
[2025-10-30 14:06:28] MARKER   : Container bbf56dc6d8d1 started
[2025-10-30 14:06:28] MARKER   : [+] Applying golden code patch
[2025-10-30 14:06:28] MARKER   : File /tmp/tmp8m4uxbkl added to container successfully
[2025-10-30 14:06:28] MARKER   : [+] Applying patch
[2025-10-30 14:06:28] INFO     : [+] Patch applied successfully.
[2025-10-30 14:06:28] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-30 14:10:50] INFO     : [+] Test result: False
[2025-10-30 14:11:00] INFO     : [*] Container stopped and removed.
[2025-10-30 14:11:00] INFO     : No Fail-to-Pass test generated
[2025-10-30 14:11:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 14:11:00] MARKER   : Current LLM call 2
[2025-10-30 14:11:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 14:11:00] INFO     : Querying LLM...
[2025-10-30 14:11:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 14:11:03] SUCCESS  : LLM response received
[2025-10-30 14:11:03] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 14:11:03] MARKER   : Creating container for linter...
[2025-10-30 14:11:03] MARKER   : Container f504085a5a0d started
