[2025-09-13 11:45:25] INFO     : Linked issue found
[2025-09-13 11:45:26] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:45:26] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:45:28] SUCCESS  : Cloning successful
[2025-09-13 11:45:28] MARKER   : Checking Docker image...
[2025-09-13 11:45:28] MARKER   : Image not found. Building image...
[2025-09-13 11:45:28] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:45:42] SUCCESS  : Docker image 'image_mozilla__neqo-287:latest' built successfully
[2025-09-13 11:45:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:45:43] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:45:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20250913_114525/i1_gpt-4o/prompt.txt
[2025-09-13 11:45:43] INFO     : Querying LLM...
[2025-09-13 11:45:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:45:45] SUCCESS  : LLM response received
[2025-09-13 11:45:45] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-09-13 11:45:45] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:45:45] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:45:45] MARKER   : Creating container...
[2025-09-13 11:45:46] MARKER   : Container 98c0961220a5 started
[2025-09-13 11:45:46] MARKER   : File /tmp/tmpat001e6o added to container successfully
[2025-09-13 11:45:46] MARKER   : [+] Applying patch
[2025-09-13 11:45:46] INFO     : [+] Patch applied successfully.
[2025-09-13 11:45:46] MARKER   : Tests to run: test_encoder_len_less_than_or_equal_to_pmtu
[2025-09-13 11:45:57] INFO     : [+] Test command executed.
[2025-09-13 11:45:57] INFO     : [+] Test result: False
[2025-09-13 11:46:10] INFO     : [*] Container stopped and removed.
[2025-09-13 11:46:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:46:10] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:46:10] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:46:10] MARKER   : Creating container...
[2025-09-13 11:46:11] MARKER   : Container f7b45c6f8b38 started
[2025-09-13 11:46:11] MARKER   : [+] Applying golden code patch
[2025-09-13 11:46:11] MARKER   : File /tmp/tmpsl20zsc7 added to container successfully
[2025-09-13 11:46:11] MARKER   : [+] Applying patch
[2025-09-13 11:46:11] INFO     : [+] Patch applied successfully.
[2025-09-13 11:46:11] MARKER   : Tests to run: test_encoder_len_less_than_or_equal_to_pmtu
[2025-09-13 11:46:22] INFO     : [+] Test command executed.
[2025-09-13 11:46:22] INFO     : [+] Test result: False
[2025-09-13 11:46:34] INFO     : [*] Container stopped and removed.
[2025-09-13 11:46:34] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:46:34] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:46:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:46:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:46:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:46:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:46:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20250913_114525/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:46:34] INFO     : Querying LLM...
[2025-09-13 11:46:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:46:34] SUCCESS  : LLM response received
[2025-09-13 11:46:34] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-09-13 11:46:34] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:46:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:46:34] MARKER   : Creating container...
[2025-09-13 11:46:36] MARKER   : Container 2e7b49c81a44 started
[2025-09-13 11:46:36] MARKER   : File /tmp/tmpmkmg0cz9 added to container successfully
[2025-09-13 11:46:36] MARKER   : [+] Applying patch
[2025-09-13 11:46:36] INFO     : [+] Patch applied successfully.
[2025-09-13 11:46:36] MARKER   : Tests to run: test_encoder_length_within_pmtu
[2025-09-13 11:46:46] INFO     : [+] Test command executed.
[2025-09-13 11:46:46] INFO     : [+] Test result: False
[2025-09-13 11:46:59] INFO     : [*] Container stopped and removed.
[2025-09-13 11:46:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:46:59] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:46:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:46:59] MARKER   : Creating container...
[2025-09-13 11:47:02] MARKER   : Container 6bb124dd1d62 started
[2025-09-13 11:47:02] MARKER   : [+] Applying golden code patch
[2025-09-13 11:47:02] MARKER   : File /tmp/tmpva92oty5 added to container successfully
[2025-09-13 11:47:02] MARKER   : [+] Applying patch
[2025-09-13 11:47:02] INFO     : [+] Patch applied successfully.
[2025-09-13 11:47:02] MARKER   : Tests to run: test_encoder_length_within_pmtu
[2025-09-13 11:47:13] INFO     : [+] Test command executed.
[2025-09-13 11:47:13] INFO     : [+] Test result: False
[2025-09-13 11:47:24] INFO     : [*] Container stopped and removed.
[2025-09-13 11:47:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:47:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:47:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:47:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:47:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:47:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:47:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-287_20250913_114525/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:47:24] INFO     : Querying LLM...
[2025-09-13 11:47:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:47:27] SUCCESS  : LLM response received
[2025-09-13 11:47:27] MARKER   : File neqo-transport/src/connection.rs exists in commit 88153c50b62674c183d507104aa9742ee577fca4
[2025-09-13 11:47:27] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:47:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:47:27] MARKER   : Creating container...
[2025-09-13 11:47:28] MARKER   : Container cab56aa736b6 started
[2025-09-13 11:47:28] MARKER   : File /tmp/tmpve2n19to added to container successfully
[2025-09-13 11:47:28] MARKER   : [+] Applying patch
[2025-09-13 11:47:28] INFO     : [+] Patch applied successfully.
[2025-09-13 11:47:28] MARKER   : Tests to run: test_encoder_respects_pmtu
[2025-09-13 11:47:39] INFO     : [+] Test command executed.
[2025-09-13 11:47:39] INFO     : [+] Test result: False
[2025-09-13 11:47:52] INFO     : [*] Container stopped and removed.
[2025-09-13 11:47:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:47:52] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:47:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:47:52] MARKER   : Creating container...
[2025-09-13 11:47:54] MARKER   : Container 901ba2fdbe40 started
[2025-09-13 11:47:54] MARKER   : [+] Applying golden code patch
[2025-09-13 11:47:54] MARKER   : File /tmp/tmpltuonl6o added to container successfully
[2025-09-13 11:47:54] MARKER   : [+] Applying patch
[2025-09-13 11:47:54] INFO     : [+] Patch applied successfully.
[2025-09-13 11:47:54] MARKER   : Tests to run: test_encoder_respects_pmtu
[2025-09-13 11:48:05] INFO     : [+] Test command executed.
[2025-09-13 11:48:05] INFO     : [+] Test result: False
[2025-09-13 11:48:17] INFO     : [*] Container stopped and removed.
[2025-09-13 11:48:17] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:48:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:48:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
