[2025-10-26 11:33:14] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-10-26 11:33:14] INFO     : Linked issue found
[2025-10-26 11:33:16] INFO     : Repository does not exist yet, cloning...
[2025-10-26 11:33:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 11:33:52] SUCCESS  : Cloning successful
[2025-10-26 11:33:52] MARKER   : Checking Docker image...
[2025-10-26 11:33:52] MARKER   : Image not found. Building image...
[2025-10-26 11:33:52] MARKER   : Using standard Dockerfile for glean
[2025-10-26 11:36:56] SUCCESS  : Docker image 'image_mozilla__glean-2382:latest' built successfully
[2025-10-26 11:36:56] MARKER   : =============== Test Generation Started ==============
[2025-10-26 11:36:56] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 11:36:56] MARKER   : Current LLM call 1
[2025-10-26 11:36:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 11:36:56] INFO     : Querying LLM...
[2025-10-26 11:37:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:37:04] SUCCESS  : LLM response received
[2025-10-26 11:37:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:37:04] MARKER   : Creating container for linter...
[2025-10-26 11:37:06] MARKER   : Container b9239db193d4 started
[2025-10-26 11:37:06] MARKER   : [+] Applying golden code patch
[2025-10-26 11:37:06] MARKER   : File /tmp/tmpguek8d2_ added to container successfully
[2025-10-26 11:37:06] MARKER   : [+] Applying patch
[2025-10-26 11:37:06] INFO     : [+] Patch applied successfully.
[2025-10-26 11:37:06] MARKER   : Running linter
[2025-10-26 11:37:36] INFO     : [+] Linter result: True
[2025-10-26 11:37:48] INFO     : [*] Container stopped and removed.
[2025-10-26 11:37:48] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:37:48] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:37:48] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:37:48] MARKER   : Creating container...
[2025-10-26 11:37:50] MARKER   : Container ed9f9ab42c10 started
[2025-10-26 11:37:50] MARKER   : File /tmp/tmpha5x3q6f added to container successfully
[2025-10-26 11:37:50] MARKER   : [+] Applying patch
[2025-10-26 11:37:50] INFO     : [+] Patch applied successfully.
[2025-10-26 11:37:50] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:38:29] INFO     : [+] Test result: False
[2025-10-26 11:38:43] INFO     : [*] Container stopped and removed.
[2025-10-26 11:38:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 11:38:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:38:43] MARKER   : Running test in post-PR codebase...
[2025-10-26 11:38:43] MARKER   : Creating container...
[2025-10-26 11:38:46] MARKER   : Container 3f75dcd36df3 started
[2025-10-26 11:38:46] MARKER   : [+] Applying golden code patch
[2025-10-26 11:38:46] MARKER   : File /tmp/tmpvti8ag8t added to container successfully
[2025-10-26 11:38:46] MARKER   : [+] Applying patch
[2025-10-26 11:38:46] INFO     : [+] Patch applied successfully.
[2025-10-26 11:38:46] MARKER   : Tests to run: test_missing_send_ids_increments_counter
[2025-10-26 11:39:25] INFO     : [+] Test result: False
[2025-10-26 11:39:37] INFO     : [*] Container stopped and removed.
[2025-10-26 11:39:37] INFO     : No Fail-to-Pass test generated
[2025-10-26 11:39:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 11:39:37] MARKER   : Current LLM call 2
[2025-10-26 11:39:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 11:39:37] INFO     : Querying LLM...
[2025-10-26 11:39:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 11:39:46] SUCCESS  : LLM response received
[2025-10-26 11:39:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 11:39:46] MARKER   : Creating container for linter...
[2025-10-26 11:39:47] MARKER   : Container 54413245c5a6 started
[2025-10-26 11:39:47] MARKER   : [+] Applying golden code patch
[2025-10-26 11:39:47] MARKER   : File /tmp/tmpnqhcktjb added to container successfully
[2025-10-26 11:39:47] MARKER   : [+] Applying patch
[2025-10-26 11:39:47] INFO     : [+] Patch applied successfully.
[2025-10-26 11:39:47] MARKER   : Running linter
[2025-10-26 11:40:18] INFO     : [+] Linter result: True
[2025-10-26 11:40:30] INFO     : [*] Container stopped and removed.
[2025-10-26 11:40:30] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 11:40:31] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 11:40:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 11:40:31] MARKER   : Creating container...
