[2025-10-02 17:26:19] INFO     : Linked issue found
[2025-10-02 17:26:20] INFO     : Repository does not exist yet, cloning...
[2025-10-02 17:26:20] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 17:26:23] SUCCESS  : Cloning successful
[2025-10-02 17:26:23] MARKER   : Checking Docker image...
[2025-10-02 17:26:23] MARKER   : Image not found. Building image...
[2025-10-02 17:26:23] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 17:27:27] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-620:latest' built successfully
[2025-10-02 17:27:27] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 17:27:27] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:27:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251002_172619/i1_gpt-4o/prompt.txt
[2025-10-02 17:27:27] INFO     : Querying LLM...
[2025-10-02 17:27:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:27:31] SUCCESS  : LLM response received
[2025-10-02 17:27:31] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-02 17:27:31] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 17:27:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:27:31] MARKER   : Creating container...
[2025-10-02 17:27:34] MARKER   : Container cb06f99fa96d started
[2025-10-02 17:27:34] MARKER   : File /tmp/tmp7qhcbyrh added to container successfully
[2025-10-02 17:27:34] MARKER   : [+] Applying patch
[2025-10-02 17:27:34] INFO     : [+] Patch applied successfully.
[2025-10-02 17:27:34] MARKER   : Tests to run: test_cpp_custom_gc_callback_lloc
[2025-10-02 17:31:58] INFO     : [+] Test result: False
[2025-10-02 17:32:11] INFO     : [*] Container stopped and removed.
[2025-10-02 17:32:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:32:11] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 17:32:11] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:32:11] MARKER   : Creating container...
[2025-10-02 17:32:14] MARKER   : Container 304edd60c79a started
[2025-10-02 17:32:14] MARKER   : [+] Applying golden code patch
[2025-10-02 17:32:14] MARKER   : File /tmp/tmpk1ahz59i added to container successfully
[2025-10-02 17:32:14] MARKER   : [+] Applying patch
[2025-10-02 17:32:15] INFO     : [+] Patch applied successfully.
[2025-10-02 17:32:15] MARKER   : Tests to run: test_cpp_custom_gc_callback_lloc
[2025-10-02 17:36:36] INFO     : [+] Test result: False
[2025-10-02 17:36:54] INFO     : [*] Container stopped and removed.
[2025-10-02 17:36:54] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:36:54] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:36:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 17:36:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:36:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 17:36:54] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:36:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251002_172619/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 17:36:54] INFO     : Querying LLM...
[2025-10-02 17:36:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:36:54] SUCCESS  : LLM response received
[2025-10-02 17:36:55] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-02 17:36:55] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 17:36:55] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:36:55] MARKER   : Creating container...
[2025-10-02 17:36:59] MARKER   : Container df2fa77e1fef started
