[2025-09-14 11:34:56] MARKER   : Checking for linked Bugzilla issues in PR #1702
[2025-09-14 11:34:56] INFO     : Linked issue found
[2025-09-14 11:34:57] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:34:57] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:35:29] SUCCESS  : Cloning successful
[2025-09-14 11:35:29] MARKER   : Checking Docker image...
[2025-09-14 11:35:29] MARKER   : Image not found. Building image...
[2025-09-14 11:35:29] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:38:47] SUCCESS  : Docker image 'image_mozilla__glean-1702:latest' built successfully
[2025-09-14 11:38:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:38:47] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1702_20250914_113456/i1_gpt-4o/prompt.txt
[2025-09-14 11:38:47] INFO     : Querying LLM...
[2025-09-14 11:38:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:38:49] SUCCESS  : LLM response received
[2025-09-14 11:38:49] MARKER   : File glean-core/src/error_recording.rs exists in commit 3a558ce1807ff76b6e48aa96ff8d50a8077f86fc
[2025-09-14 11:38:49] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-14 11:38:49] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:38:49] MARKER   : Creating container...
[2025-09-14 11:38:52] MARKER   : Container 98ff35992186 started
[2025-09-14 11:38:52] MARKER   : File /tmp/tmpxwmek7xx added to container successfully
[2025-09-14 11:38:52] MARKER   : [+] Applying patch
[2025-09-14 11:38:52] INFO     : [+] Patch applied successfully.
[2025-09-14 11:38:52] MARKER   : Tests to run: test_iter_over_all_error_types
[2025-09-14 11:39:07] INFO     : [+] Test command executed.
[2025-09-14 11:39:07] INFO     : [+] Test result: False
[2025-09-14 11:39:21] INFO     : [*] Container stopped and removed.
[2025-09-14 11:39:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:39:21] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-14 11:39:21] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:39:21] MARKER   : Creating container...
[2025-09-14 11:39:23] MARKER   : Container f2cae6e8ec85 started
[2025-09-14 11:39:23] MARKER   : [+] Applying golden code patch
[2025-09-14 11:39:23] MARKER   : File /tmp/tmpat2vht6g added to container successfully
[2025-09-14 11:39:23] MARKER   : [+] Applying patch
[2025-09-14 11:39:23] INFO     : [+] Patch applied successfully.
[2025-09-14 11:39:23] MARKER   : Tests to run: test_iter_over_all_error_types
[2025-09-14 11:39:51] INFO     : [+] Test command executed.
[2025-09-14 11:39:51] INFO     : [+] Test result: True
[2025-09-14 11:40:09] INFO     : [*] Container stopped and removed.
[2025-09-14 11:40:09] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 11:40:09] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:40:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:40:09] SUCCESS  : Removed Docker image image_mozilla__glean-1702:latest
[2025-09-14 11:40:09] INFO     : Teardown completed
