[2025-09-14 20:59:14] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-09-14 20:59:14] INFO     : Linked issue found
[2025-09-14 20:59:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 20:59:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 20:59:49] SUCCESS  : Cloning successful
[2025-09-14 20:59:49] MARKER   : Checking Docker image...
[2025-09-14 20:59:49] MARKER   : Image not found. Building image...
[2025-09-14 20:59:49] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:00:56] SUCCESS  : Docker image 'image_mozilla__glean-2752:latest' built successfully
[2025-09-14 21:00:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:00:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:00:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250914_205914/i1_gpt-4o/prompt.txt
[2025-09-14 21:00:56] INFO     : Querying LLM...
[2025-09-14 21:01:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:01:00] SUCCESS  : LLM response received
[2025-09-14 21:01:00] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-09-14 21:01:00] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-14 21:01:00] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:01:00] MARKER   : Creating container...
[2025-09-14 21:01:01] MARKER   : Container 4a7056b07b78 started
[2025-09-14 21:01:01] MARKER   : File /tmp/tmp29qf4mpa added to container successfully
[2025-09-14 21:01:01] MARKER   : [+] Applying patch
[2025-09-14 21:01:01] INFO     : [+] Patch applied successfully.
[2025-09-14 21:01:01] MARKER   : Tests to run: test_get_value_returns_json
[2025-09-14 21:01:54] INFO     : [+] Test command executed.
[2025-09-14 21:01:54] INFO     : [+] Test result: False
[2025-09-14 21:02:10] INFO     : [*] Container stopped and removed.
[2025-09-14 21:02:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:02:10] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-09-14 21:02:10] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:02:10] MARKER   : Creating container...
[2025-09-14 21:02:12] MARKER   : Container 5a406ec508c7 started
[2025-09-14 21:02:12] MARKER   : [+] Applying golden code patch
[2025-09-14 21:02:12] MARKER   : File /tmp/tmpm6kyo6us added to container successfully
[2025-09-14 21:02:12] MARKER   : [+] Applying patch
[2025-09-14 21:02:13] INFO     : [+] Patch applied successfully.
[2025-09-14 21:02:13] MARKER   : Tests to run: test_get_value_returns_json
[2025-09-14 21:03:19] INFO     : [+] Test command executed.
[2025-09-14 21:03:19] INFO     : [+] Test result: False
