[2025-10-01 18:59:14] INFO     : Linked issue found
[2025-10-01 18:59:15] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:59:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:59:17] SUCCESS  : Cloning successful
[2025-10-01 18:59:17] MARKER   : Checking Docker image...
[2025-10-01 18:59:17] MARKER   : Image not found. Building image...
[2025-10-01 18:59:17] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:05:02] SUCCESS  : Docker image 'image_mozilla__neqo-1040:latest' built successfully
[2025-10-01 19:05:02] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:05:02] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:05:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1040_20251001_185913/i1_gpt-4o/prompt.txt
[2025-10-01 19:05:02] INFO     : Querying LLM...
[2025-10-01 19:05:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:05:07] SUCCESS  : LLM response received
[2025-10-01 19:05:07] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 12070596ab228d2f8c3dce30508592ca77b61356
[2025-10-01 19:05:07] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-01 19:05:07] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:05:07] MARKER   : Creating container...
[2025-10-01 19:05:08] MARKER   : Container 8394aacf4d57 started
[2025-10-01 19:05:08] MARKER   : File /tmp/tmpjq4wetcq added to container successfully
[2025-10-01 19:05:08] MARKER   : [+] Applying patch
[2025-10-01 19:05:08] INFO     : [+] Patch applied successfully.
[2025-10-01 19:05:08] MARKER   : Tests to run: test_client_stream_creation_failure_due_to_stream_limit
[2025-10-01 19:05:24] INFO     : [+] Test result: False
[2025-10-01 19:05:36] INFO     : [*] Container stopped and removed.
[2025-10-01 19:05:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:05:36] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-01 19:05:36] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:05:36] MARKER   : Creating container...
[2025-10-01 19:05:44] MARKER   : Container 45a4f9923f34 started
[2025-10-01 19:05:44] MARKER   : [+] Applying golden code patch
[2025-10-01 19:05:44] MARKER   : File /tmp/tmp2sdvh4u6 added to container successfully
[2025-10-01 19:05:44] MARKER   : [+] Applying patch
[2025-10-01 19:05:44] INFO     : [+] Patch applied successfully.
[2025-10-01 19:05:44] MARKER   : Tests to run: test_client_stream_creation_failure_due_to_stream_limit
[2025-10-01 19:05:58] INFO     : [+] Test result: False
[2025-10-01 19:06:10] INFO     : [*] Container stopped and removed.
[2025-10-01 19:06:10] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:06:10] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:06:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 19:06:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:06:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:06:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:06:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1040_20251001_185913/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:06:10] INFO     : Querying LLM...
[2025-10-01 19:06:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:06:11] SUCCESS  : LLM response received
[2025-10-01 19:06:11] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 12070596ab228d2f8c3dce30508592ca77b61356
[2025-10-01 19:06:11] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-01 19:06:11] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:06:11] MARKER   : Creating container...
[2025-10-01 19:06:13] MARKER   : Container 782f018a5fce started
[2025-10-01 19:06:13] MARKER   : File /tmp/tmpp6ogh6hf added to container successfully
[2025-10-01 19:06:13] MARKER   : [+] Applying patch
[2025-10-01 19:06:13] INFO     : [+] Patch applied successfully.
[2025-10-01 19:06:13] MARKER   : Tests to run: test_client_closes_connection_on_stream_limit_error
[2025-10-01 19:06:27] INFO     : [+] Test result: False
[2025-10-01 19:06:38] INFO     : [*] Container stopped and removed.
[2025-10-01 19:06:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:06:38] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-01 19:06:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:06:38] MARKER   : Creating container...
[2025-10-01 19:06:44] MARKER   : Container b27ece09d17d started
[2025-10-01 19:06:44] MARKER   : [+] Applying golden code patch
[2025-10-01 19:06:44] MARKER   : File /tmp/tmpvh99i5v4 added to container successfully
[2025-10-01 19:06:44] MARKER   : [+] Applying patch
[2025-10-01 19:06:44] INFO     : [+] Patch applied successfully.
[2025-10-01 19:06:44] MARKER   : Tests to run: test_client_closes_connection_on_stream_limit_error
[2025-10-01 19:06:59] INFO     : [+] Test result: False
[2025-10-01 19:07:13] INFO     : [*] Container stopped and removed.
[2025-10-01 19:07:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:07:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:07:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 19:07:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:07:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 19:07:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:07:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1040_20251001_185913/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 19:07:13] INFO     : Querying LLM...
[2025-10-01 19:07:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:07:15] SUCCESS  : LLM response received
[2025-10-01 19:07:15] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 12070596ab228d2f8c3dce30508592ca77b61356
[2025-10-01 19:07:15] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-01 19:07:15] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:07:15] MARKER   : Creating container...
[2025-10-01 19:07:19] MARKER   : Container 675c03a52654 started
[2025-10-01 19:07:19] MARKER   : File /tmp/tmpk8r88rp0 added to container successfully
[2025-10-01 19:07:19] MARKER   : [+] Applying patch
[2025-10-01 19:07:19] INFO     : [+] Patch applied successfully.
[2025-10-01 19:07:19] MARKER   : Tests to run: test_client_connection_closes_on_max_stream_limit
[2025-10-01 19:07:33] INFO     : [+] Test result: False
[2025-10-01 19:07:45] INFO     : [*] Container stopped and removed.
[2025-10-01 19:07:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:07:45] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-01 19:07:45] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:07:45] MARKER   : Creating container...
[2025-10-01 19:07:50] MARKER   : Container c18555466e15 started
[2025-10-01 19:07:50] MARKER   : [+] Applying golden code patch
[2025-10-01 19:07:50] MARKER   : File /tmp/tmpvpxe0ju0 added to container successfully
[2025-10-01 19:07:50] MARKER   : [+] Applying patch
[2025-10-01 19:07:50] INFO     : [+] Patch applied successfully.
[2025-10-01 19:07:50] MARKER   : Tests to run: test_client_connection_closes_on_max_stream_limit
[2025-10-01 19:08:04] INFO     : [+] Test result: False
[2025-10-01 19:08:16] INFO     : [*] Container stopped and removed.
[2025-10-01 19:08:16] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:08:16] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:08:16] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 19:08:17] SUCCESS  : Removed Docker image image_mozilla__neqo-1040:latest
[2025-10-01 19:08:17] INFO     : Teardown completed
