[2025-09-10 07:39:52] INFO     : Linked issue found
[2025-09-10 07:39:53] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:39:53] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:39:54] SUCCESS  : Cloning successful
[2025-09-10 07:39:54] MARKER   : Checking Docker image...
[2025-09-10 07:39:54] MARKER   : Image not found. Building image...
[2025-09-10 07:39:54] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:41:51] SUCCESS  : Docker image 'image_mozilla__grcov-482:latest' built successfully
[2025-09-10 07:41:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:41:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:41:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20250910_073952/i1_gpt-4o/prompt.txt
[2025-09-10 07:41:52] INFO     : Querying LLM...
[2025-09-10 07:41:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:41:55] SUCCESS  : LLM response received
[2025-09-10 07:41:55] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-09-10 07:41:55] MARKER   : File src/reader.rs exists in base commit
[2025-09-10 07:41:55] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:41:55] MARKER   : Creating container...
[2025-09-10 07:41:57] MARKER   : Container 072e279060aa started
[2025-09-10 07:41:57] MARKER   : File /tmp/tmpoupgjrgp added to container successfully
[2025-09-10 07:41:57] MARKER   : [+] Applying patch
[2025-09-10 07:41:57] INFO     : [+] Patch applied successfully.
[2025-09-10 07:41:57] MARKER   : Tests to run: test_unexpected_version_handling
[2025-09-10 07:42:03] INFO     : [+] Test command executed.
[2025-09-10 07:42:03] INFO     : [+] Test result: False
[2025-09-10 07:42:13] INFO     : [*] Container stopped and removed.
[2025-09-10 07:42:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:42:13] MARKER   : File src/reader.rs exists in head commit
[2025-09-10 07:42:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:42:14] MARKER   : Creating container...
[2025-09-10 07:42:16] MARKER   : Container 47a5f4dce136 started
[2025-09-10 07:42:16] MARKER   : [+] Applying golden code patch
[2025-09-10 07:42:16] MARKER   : File /tmp/tmpp_yw6g7m added to container successfully
[2025-09-10 07:42:16] MARKER   : [+] Applying patch
[2025-09-10 07:42:16] INFO     : [+] Patch applied successfully.
[2025-09-10 07:42:16] MARKER   : Tests to run: test_unexpected_version_handling
[2025-09-10 07:42:23] INFO     : [+] Test command executed.
[2025-09-10 07:42:23] INFO     : [+] Test result: False
[2025-09-10 07:42:33] INFO     : [*] Container stopped and removed.
[2025-09-10 07:42:33] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:42:33] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:42:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:42:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:42:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:42:33] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:42:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20250910_073952/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:42:33] INFO     : Querying LLM...
[2025-09-10 07:42:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:42:34] SUCCESS  : LLM response received
[2025-09-10 07:42:34] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-09-10 07:42:34] MARKER   : File src/reader.rs exists in base commit
[2025-09-10 07:42:34] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:42:34] MARKER   : Creating container...
[2025-09-10 07:42:36] MARKER   : Container e88dd7a017dc started
[2025-09-10 07:42:36] MARKER   : File /tmp/tmpnppd599e added to container successfully
[2025-09-10 07:42:36] MARKER   : [+] Applying patch
[2025-09-10 07:42:36] INFO     : [+] Patch applied successfully.
[2025-09-10 07:42:36] MARKER   : Tests to run: test_version_parsing_error
[2025-09-10 07:42:42] INFO     : [+] Test command executed.
[2025-09-10 07:42:42] INFO     : [+] Test result: False
[2025-09-10 07:42:53] INFO     : [*] Container stopped and removed.
[2025-09-10 07:42:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:42:53] MARKER   : File src/reader.rs exists in head commit
[2025-09-10 07:42:53] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:42:53] MARKER   : Creating container...
[2025-09-10 07:42:56] MARKER   : Container f46cced64ff8 started
[2025-09-10 07:42:56] MARKER   : [+] Applying golden code patch
[2025-09-10 07:42:56] MARKER   : File /tmp/tmpohjgp9l0 added to container successfully
[2025-09-10 07:42:56] MARKER   : [+] Applying patch
[2025-09-10 07:42:56] INFO     : [+] Patch applied successfully.
[2025-09-10 07:42:56] MARKER   : Tests to run: test_version_parsing_error
[2025-09-10 07:43:07] INFO     : [+] Test command executed.
[2025-09-10 07:43:07] INFO     : [+] Test result: False
[2025-09-10 07:43:18] INFO     : [*] Container stopped and removed.
[2025-09-10 07:43:18] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:43:18] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:43:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:43:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:43:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:43:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:43:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20250910_073952/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:43:18] INFO     : Querying LLM...
[2025-09-10 07:43:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:43:20] SUCCESS  : LLM response received
[2025-09-10 07:43:21] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-09-10 07:43:21] MARKER   : File src/reader.rs exists in base commit
[2025-09-10 07:43:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:43:21] MARKER   : Creating container...
[2025-09-10 07:43:23] MARKER   : Container ad62915a326a started
[2025-09-10 07:43:23] MARKER   : File /tmp/tmpa0jy73z1 added to container successfully
[2025-09-10 07:43:23] MARKER   : [+] Applying patch
[2025-09-10 07:43:24] INFO     : [+] Patch applied successfully.
[2025-09-10 07:43:24] MARKER   : Tests to run: test_non_utf8_version_handling
[2025-09-10 07:43:30] INFO     : [+] Test command executed.
[2025-09-10 07:43:30] INFO     : [+] Test result: False
[2025-09-10 07:43:41] INFO     : [*] Container stopped and removed.
[2025-09-10 07:43:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:43:41] MARKER   : File src/reader.rs exists in head commit
[2025-09-10 07:43:41] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:43:41] MARKER   : Creating container...
[2025-09-10 07:43:43] MARKER   : Container 8fd47f940622 started
[2025-09-10 07:43:43] MARKER   : [+] Applying golden code patch
[2025-09-10 07:43:43] MARKER   : File /tmp/tmpdcvqap9k added to container successfully
[2025-09-10 07:43:43] MARKER   : [+] Applying patch
[2025-09-10 07:43:43] INFO     : [+] Patch applied successfully.
[2025-09-10 07:43:43] MARKER   : Tests to run: test_non_utf8_version_handling
[2025-09-10 07:43:50] INFO     : [+] Test command executed.
[2025-09-10 07:43:50] INFO     : [+] Test result: False
[2025-09-10 07:44:01] INFO     : [*] Container stopped and removed.
[2025-09-10 07:44:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:44:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:44:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
