[2025-10-01 12:40:03] INFO     : Linked issue found
[2025-10-01 12:40:04] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:40:04] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:40:05] SUCCESS  : Cloning successful
[2025-10-01 12:40:05] MARKER   : Checking Docker image...
[2025-10-01 12:40:05] MARKER   : Image not found. Building image...
[2025-10-01 12:40:05] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:42:24] SUCCESS  : Docker image 'image_mozilla__grcov-1179:latest' built successfully
[2025-10-01 12:42:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:42:24] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:42:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20251001_124002/i1_gpt-4o/prompt.txt
[2025-10-01 12:42:24] INFO     : Querying LLM...
[2025-10-01 12:42:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:42:28] SUCCESS  : LLM response received
[2025-10-01 12:42:28] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-10-01 12:42:28] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 12:42:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:42:28] MARKER   : Creating container...
[2025-10-01 12:42:29] MARKER   : Container 61249baf8cb7 started
[2025-10-01 12:42:29] MARKER   : File /tmp/tmprpc_1rln added to container successfully
[2025-10-01 12:42:29] MARKER   : [+] Applying patch
[2025-10-01 12:42:29] INFO     : [+] Patch applied successfully.
[2025-10-01 12:42:29] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-10-01 12:43:18] INFO     : [+] Test result: False
[2025-10-01 12:43:33] INFO     : [*] Container stopped and removed.
[2025-10-01 12:43:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:43:33] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 12:43:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:43:33] MARKER   : Creating container...
[2025-10-01 12:43:36] MARKER   : Container beb295f84f26 started
[2025-10-01 12:43:36] MARKER   : [+] Applying golden code patch
[2025-10-01 12:43:36] MARKER   : File /tmp/tmpuzrw4sos added to container successfully
[2025-10-01 12:43:36] MARKER   : [+] Applying patch
[2025-10-01 12:43:36] INFO     : [+] Patch applied successfully.
[2025-10-01 12:43:36] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-10-01 12:44:24] INFO     : [+] Test result: True
[2025-10-01 12:44:39] INFO     : [*] Container stopped and removed.
[2025-10-01 12:44:39] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 12:44:39] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 12:44:39] MARKER   : Running code coverage with golden patch only...
[2025-10-01 12:44:39] MARKER   : Creating container...
[2025-10-01 12:44:42] MARKER   : Container b8ba431d2b37 started
[2025-10-01 12:44:42] MARKER   : [+] Applying golden code patch
[2025-10-01 12:44:42] MARKER   : File /tmp/tmpgwrh315w added to container successfully
[2025-10-01 12:44:42] MARKER   : [+] Applying patch
[2025-10-01 12:44:42] INFO     : [+] Patch applied successfully.
[2025-10-01 12:44:42] MARKER   : Running coverage generation...
[2025-10-01 12:45:34] MARKER   : Retrieving line coverage...
[2025-10-01 12:45:35] INFO     : [+] Line Coverage: 33.33
[2025-10-01 12:45:49] INFO     : [*] Container stopped and removed.
[2025-10-01 12:45:49] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 12:45:49] MARKER   : Creating container...
[2025-10-01 12:45:51] MARKER   : Container d09a19f2dedb started
[2025-10-01 12:45:51] MARKER   : [+] Applying golden code patch
