[2025-10-01 03:46:57] INFO     : Linked issue found
[2025-10-01 03:46:59] INFO     : Repository does not exist yet, cloning...
[2025-10-01 03:46:59] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 03:47:00] SUCCESS  : Cloning successful
[2025-10-01 03:47:00] MARKER   : Checking Docker image...
[2025-10-01 03:47:00] MARKER   : Image not found. Building image...
[2025-10-01 03:47:00] INFO     : Using old Dockerfile for grcov
[2025-10-01 03:48:11] SUCCESS  : Docker image 'image_mozilla__grcov-336:latest' built successfully
[2025-10-01 03:48:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 03:48:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:48:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251001_034657/i1_gpt-4o/prompt.txt
[2025-10-01 03:48:12] INFO     : Querying LLM...
[2025-10-01 03:48:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:48:20] SUCCESS  : LLM response received
[2025-10-01 03:48:20] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-10-01 03:48:20] MARKER   : File src/output.rs exists in base commit
[2025-10-01 03:48:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:48:20] MARKER   : Creating container...
[2025-10-01 03:48:21] MARKER   : Container 75dc4ef45622 started
[2025-10-01 03:48:21] MARKER   : File /tmp/tmprj673kfu added to container successfully
[2025-10-01 03:48:21] MARKER   : [+] Applying patch
[2025-10-01 03:48:21] INFO     : [+] Patch applied successfully.
[2025-10-01 03:48:21] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-10-01 03:52:11] INFO     : [+] Test result: False
[2025-10-01 03:52:24] INFO     : [*] Container stopped and removed.
[2025-10-01 03:52:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:52:24] MARKER   : File src/output.rs exists in head commit
[2025-10-01 03:52:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:52:24] MARKER   : Creating container...
[2025-10-01 03:52:27] MARKER   : Container 3f73509ae171 started
[2025-10-01 03:52:27] MARKER   : [+] Applying golden code patch
[2025-10-01 03:52:27] MARKER   : File /tmp/tmpj37qd_v8 added to container successfully
[2025-10-01 03:52:27] MARKER   : [+] Applying patch
[2025-10-01 03:52:27] INFO     : [+] Patch applied successfully.
[2025-10-01 03:52:27] MARKER   : Tests to run: test_output_coveralls_parallel_flag
[2025-10-01 03:56:20] INFO     : [+] Test result: False
[2025-10-01 03:56:32] INFO     : [*] Container stopped and removed.
[2025-10-01 03:56:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:56:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:56:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 03:56:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 03:56:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 03:56:32] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:56:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251001_034657/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 03:56:32] INFO     : Querying LLM...
[2025-10-01 03:56:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:56:33] SUCCESS  : LLM response received
[2025-10-01 03:56:33] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-10-01 03:56:33] MARKER   : File src/output.rs exists in base commit
[2025-10-01 03:56:33] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:56:33] MARKER   : Creating container...
[2025-10-01 03:56:38] MARKER   : Container d64564cd836e started
[2025-10-01 03:56:38] MARKER   : File /tmp/tmppy8f7tnl added to container successfully
[2025-10-01 03:56:38] MARKER   : [+] Applying patch
[2025-10-01 03:56:38] INFO     : [+] Patch applied successfully.
[2025-10-01 03:56:38] MARKER   : Tests to run: test_parallel_mode
[2025-10-01 04:00:29] INFO     : [+] Test result: False
[2025-10-01 04:00:40] INFO     : [*] Container stopped and removed.
[2025-10-01 04:00:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:00:40] MARKER   : File src/output.rs exists in head commit
[2025-10-01 04:00:40] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:00:40] MARKER   : Creating container...
[2025-10-01 04:00:42] MARKER   : Container 93dadef22bc5 started
[2025-10-01 04:00:42] MARKER   : [+] Applying golden code patch
[2025-10-01 04:00:42] MARKER   : File /tmp/tmp6ukta9rr added to container successfully
[2025-10-01 04:00:42] MARKER   : [+] Applying patch
[2025-10-01 04:00:43] INFO     : [+] Patch applied successfully.
[2025-10-01 04:00:43] MARKER   : Tests to run: test_parallel_mode
[2025-10-01 04:04:35] INFO     : [+] Test result: False
[2025-10-01 04:04:48] INFO     : [*] Container stopped and removed.
[2025-10-01 04:04:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:04:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:04:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 04:04:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 04:04:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 04:04:48] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:04:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251001_034657/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 04:04:48] INFO     : Querying LLM...
[2025-10-01 04:04:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:04:50] SUCCESS  : LLM response received
[2025-10-01 04:04:50] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-10-01 04:04:50] MARKER   : File src/output.rs exists in base commit
[2025-10-01 04:04:50] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:04:50] MARKER   : Creating container...
[2025-10-01 04:04:55] MARKER   : Container da72d2a8f680 started
[2025-10-01 04:04:55] MARKER   : File /tmp/tmpa6gpqum0 added to container successfully
[2025-10-01 04:04:55] MARKER   : [+] Applying patch
[2025-10-01 04:04:55] INFO     : [+] Patch applied successfully.
[2025-10-01 04:04:55] MARKER   : Tests to run: test_parallel_flag
[2025-10-01 04:08:47] INFO     : [+] Test result: False
[2025-10-01 04:08:59] INFO     : [*] Container stopped and removed.
[2025-10-01 04:08:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:08:59] MARKER   : File src/output.rs exists in head commit
[2025-10-01 04:08:59] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:08:59] MARKER   : Creating container...
[2025-10-01 04:09:02] MARKER   : Container 0778515aa5fb started
[2025-10-01 04:09:02] MARKER   : [+] Applying golden code patch
[2025-10-01 04:09:02] MARKER   : File /tmp/tmpxxcmj2k7 added to container successfully
[2025-10-01 04:09:02] MARKER   : [+] Applying patch
[2025-10-01 04:09:02] INFO     : [+] Patch applied successfully.
[2025-10-01 04:09:02] MARKER   : Tests to run: test_parallel_flag
[2025-10-01 04:12:54] INFO     : [+] Test result: False
[2025-10-01 04:13:06] INFO     : [*] Container stopped and removed.
[2025-10-01 04:13:06] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:13:06] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:13:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 04:13:06] SUCCESS  : Removed Docker image image_mozilla__grcov-336:latest
[2025-10-01 04:13:06] INFO     : Teardown completed
