[2025-11-05 13:59:11] INFO     : Linked issue found
[2025-11-05 13:59:13] INFO     : Repository does not exist yet, cloning...
[2025-11-05 13:59:13] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 13:59:14] SUCCESS  : Cloning successful
[2025-11-05 13:59:14] MARKER   : Checking Docker image...
[2025-11-05 13:59:14] MARKER   : Image not found. Building image...
[2025-11-05 13:59:14] INFO     : Using old Dockerfile for grcov
[2025-11-05 14:00:14] SUCCESS  : Docker image 'image_mozilla__grcov-546:latest' built successfully
[2025-11-05 14:00:14] MARKER   : =============== Test Generation Started ==============
[2025-11-05 14:00:14] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 14:00:14] MARKER   : Current LLM call 1
[2025-11-05 14:00:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 14:00:14] INFO     : Querying LLM...
[2025-11-05 14:00:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:00:19] SUCCESS  : LLM response received
[2025-11-05 14:00:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:00:19] MARKER   : Creating container for linter...
[2025-11-05 14:00:19] MARKER   : Container 9afb86c77ddb started
[2025-11-05 14:00:19] MARKER   : [+] Applying golden code patch
[2025-11-05 14:00:19] MARKER   : File /tmp/tmpbvskjzkn added to container successfully
[2025-11-05 14:00:19] MARKER   : [+] Applying patch
[2025-11-05 14:00:19] INFO     : [+] Patch applied successfully.
[2025-11-05 14:00:19] MARKER   : Running linter
[2025-11-05 14:10:06] INFO     : [+] Linter result: True
[2025-11-05 14:10:15] INFO     : [*] Container stopped and removed.
[2025-11-05 14:10:15] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 14:10:15] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 14:10:15] MARKER   : Running test in pre-PR codebase...
[2025-11-05 14:10:15] MARKER   : Creating container...
[2025-11-05 14:10:15] MARKER   : Container 0827d5a5d5bc started
[2025-11-05 14:10:15] MARKER   : File /tmp/tmptmy3lo9k added to container successfully
[2025-11-05 14:10:15] MARKER   : [+] Applying patch
[2025-11-05 14:10:15] INFO     : [+] Patch applied successfully.
[2025-11-05 14:10:15] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 14:15:05] INFO     : [+] Test result: False
[2025-11-05 14:15:15] INFO     : [*] Container stopped and removed.
[2025-11-05 14:15:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:15:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:15:15] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:15:15] MARKER   : Creating container...
[2025-11-05 14:15:16] MARKER   : Container cfbcad5da22e started
[2025-11-05 14:15:16] MARKER   : [+] Applying golden code patch
[2025-11-05 14:15:16] MARKER   : File /tmp/tmpgualrwqe added to container successfully
[2025-11-05 14:15:16] MARKER   : [+] Applying patch
[2025-11-05 14:15:16] INFO     : [+] Patch applied successfully.
[2025-11-05 14:15:16] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 14:20:04] INFO     : [+] Test result: False
[2025-11-05 14:20:15] INFO     : [*] Container stopped and removed.
[2025-11-05 14:20:15] INFO     : No Fail-to-Pass test generated
[2025-11-05 14:20:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 14:20:15] MARKER   : Current LLM call 2
[2025-11-05 14:20:15] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 14:20:15] INFO     : Querying LLM...
[2025-11-05 14:20:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:20:18] SUCCESS  : LLM response received
[2025-11-05 14:20:18] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:20:18] MARKER   : Creating container for linter...
[2025-11-05 14:20:18] MARKER   : Container 866e4ffa03d6 started
[2025-11-05 14:20:18] MARKER   : [+] Applying golden code patch
[2025-11-05 14:20:18] MARKER   : File /tmp/tmp7git5v5l added to container successfully
[2025-11-05 14:20:18] MARKER   : [+] Applying patch
[2025-11-05 14:20:18] INFO     : [+] Patch applied successfully.
[2025-11-05 14:20:18] MARKER   : Running linter
[2025-11-05 14:30:00] INFO     : [+] Linter result: True
[2025-11-05 14:30:11] INFO     : [*] Container stopped and removed.
[2025-11-05 14:30:11] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 14:30:11] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 14:30:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 14:30:11] MARKER   : Creating container...
[2025-11-05 14:30:12] MARKER   : Container 7969731ddddc started
[2025-11-05 14:30:12] MARKER   : File /tmp/tmp98l6zhcq added to container successfully
[2025-11-05 14:30:12] MARKER   : [+] Applying patch
[2025-11-05 14:30:12] INFO     : [+] Patch applied successfully.
[2025-11-05 14:30:12] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 14:35:01] INFO     : [+] Test result: False
[2025-11-05 14:35:12] INFO     : [*] Container stopped and removed.
[2025-11-05 14:35:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:35:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:35:12] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:35:12] MARKER   : Creating container...
[2025-11-05 14:35:12] MARKER   : Container a6a62a82374d started
[2025-11-05 14:35:12] MARKER   : [+] Applying golden code patch
[2025-11-05 14:35:12] MARKER   : File /tmp/tmp_l5ocg5r added to container successfully
[2025-11-05 14:35:12] MARKER   : [+] Applying patch
[2025-11-05 14:35:12] INFO     : [+] Patch applied successfully.
[2025-11-05 14:35:12] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 14:40:02] INFO     : [+] Test result: False
[2025-11-05 14:40:12] INFO     : [*] Container stopped and removed.
[2025-11-05 14:40:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 14:40:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 14:40:12] MARKER   : Current LLM call 3
[2025-11-05 14:40:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 14:40:12] INFO     : Querying LLM...
[2025-11-05 14:40:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:40:16] SUCCESS  : LLM response received
[2025-11-05 14:40:16] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:40:16] MARKER   : Creating container for linter...
[2025-11-05 14:40:16] MARKER   : Container eb2371241def started
[2025-11-05 14:40:16] MARKER   : [+] Applying golden code patch
[2025-11-05 14:40:16] MARKER   : File /tmp/tmpwhgkrrm3 added to container successfully
[2025-11-05 14:40:16] MARKER   : [+] Applying patch
[2025-11-05 14:40:16] INFO     : [+] Patch applied successfully.
[2025-11-05 14:40:16] MARKER   : Running linter
[2025-11-05 14:50:01] INFO     : [+] Linter result: True
[2025-11-05 14:50:11] INFO     : [*] Container stopped and removed.
[2025-11-05 14:50:11] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 14:50:11] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 14:50:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 14:50:11] MARKER   : Creating container...
[2025-11-05 14:50:12] MARKER   : Container bac7e194b6e6 started
[2025-11-05 14:50:12] MARKER   : File /tmp/tmpw7nn3xqw added to container successfully
[2025-11-05 14:50:12] MARKER   : [+] Applying patch
[2025-11-05 14:50:12] INFO     : [+] Patch applied successfully.
[2025-11-05 14:50:12] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 14:55:04] INFO     : [+] Test result: False
[2025-11-05 14:55:14] INFO     : [*] Container stopped and removed.
[2025-11-05 14:55:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 14:55:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 14:55:14] MARKER   : Running test in post-PR codebase...
[2025-11-05 14:55:14] MARKER   : Creating container...
[2025-11-05 14:55:14] MARKER   : Container 334614b7ce08 started
[2025-11-05 14:55:14] MARKER   : [+] Applying golden code patch
[2025-11-05 14:55:14] MARKER   : File /tmp/tmp2etfemhn added to container successfully
[2025-11-05 14:55:14] MARKER   : [+] Applying patch
[2025-11-05 14:55:14] INFO     : [+] Patch applied successfully.
[2025-11-05 14:55:14] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:00:06] INFO     : [+] Test result: False
[2025-11-05 15:00:17] INFO     : [*] Container stopped and removed.
[2025-11-05 15:00:17] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:00:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 15:00:17] MARKER   : Current LLM call 4
[2025-11-05 15:00:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 15:00:17] INFO     : Querying LLM...
[2025-11-05 15:00:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 15:00:20] SUCCESS  : LLM response received
[2025-11-05 15:00:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:00:20] MARKER   : Creating container for linter...
[2025-11-05 15:00:20] MARKER   : Container 0edb62324b53 started
[2025-11-05 15:00:20] MARKER   : [+] Applying golden code patch
[2025-11-05 15:00:20] MARKER   : File /tmp/tmp2n3xs_1r added to container successfully
[2025-11-05 15:00:20] MARKER   : [+] Applying patch
[2025-11-05 15:00:20] INFO     : [+] Patch applied successfully.
[2025-11-05 15:00:20] MARKER   : Running linter
[2025-11-05 15:10:03] INFO     : [+] Linter result: True
[2025-11-05 15:10:14] INFO     : [*] Container stopped and removed.
[2025-11-05 15:10:14] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-11-05 15:10:14] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 15:10:14] MARKER   : Running test in pre-PR codebase...
[2025-11-05 15:10:14] MARKER   : Creating container...
[2025-11-05 15:10:14] MARKER   : Container 756c060f7e9f started
[2025-11-05 15:10:14] MARKER   : File /tmp/tmpwn_3fze6 added to container successfully
[2025-11-05 15:10:14] MARKER   : [+] Applying patch
[2025-11-05 15:10:14] INFO     : [+] Patch applied successfully.
[2025-11-05 15:10:14] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:15:08] INFO     : [+] Test result: False
[2025-11-05 15:15:18] INFO     : [*] Container stopped and removed.
[2025-11-05 15:15:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 15:15:18] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 15:15:18] MARKER   : Running test in post-PR codebase...
[2025-11-05 15:15:18] MARKER   : Creating container...
[2025-11-05 15:15:19] MARKER   : Container 9e9bd100d00b started
[2025-11-05 15:15:19] MARKER   : [+] Applying golden code patch
[2025-11-05 15:15:19] MARKER   : File /tmp/tmp_e485qp7 added to container successfully
[2025-11-05 15:15:19] MARKER   : [+] Applying patch
[2025-11-05 15:15:19] INFO     : [+] Patch applied successfully.
[2025-11-05 15:15:19] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-11-05 15:20:13] INFO     : [+] Test result: False
[2025-11-05 15:20:23] INFO     : [*] Container stopped and removed.
[2025-11-05 15:20:23] INFO     : No Fail-to-Pass test generated
[2025-11-05 15:20:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 15:20:23] MARKER   : Current LLM call 5
[2025-11-05 15:20:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251105_135910/i1_gpt-4o/llm_call_5/prompt_5.txt
