[2025-09-29 18:48:15] MARKER   : Checking for linked Bugzilla issues in PR #1120
[2025-09-29 18:48:16] INFO     : Linked issue found
[2025-09-29 18:48:23] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:48:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:48:55] SUCCESS  : Cloning successful
[2025-09-29 18:48:55] MARKER   : Checking Docker image...
[2025-09-29 18:48:55] MARKER   : Image not found. Building image...
[2025-09-29 18:48:55] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:51:42] SUCCESS  : Docker image 'image_mozilla__glean-1120:latest' built successfully
[2025-09-29 18:51:42] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:51:42] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:51:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1120_20250929_184815/i1_gpt-4o/prompt.txt
[2025-09-29 18:51:42] INFO     : Querying LLM...
[2025-09-29 18:52:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:52:03] SUCCESS  : LLM response received
[2025-09-29 18:52:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit 73012cbb4792f17973e2821a6b6504d895a18fdc
[2025-09-29 18:52:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:52:03] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:52:03] MARKER   : Creating container...
[2025-09-29 18:52:05] MARKER   : Container 96bb5e2b5472 started
[2025-09-29 18:52:05] MARKER   : File /tmp/tmpvk7yogrt added to container successfully
[2025-09-29 18:52:05] MARKER   : [+] Applying patch
[2025-09-29 18:52:06] INFO     : [+] Patch applied successfully.
[2025-09-29 18:52:06] MARKER   : Tests to run: test_limit_retries_on_recoverable_failures
[2025-09-29 18:52:22] INFO     : [+] Test result: False
[2025-09-29 18:52:34] INFO     : [*] Container stopped and removed.
[2025-09-29 18:52:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:52:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:52:34] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:52:34] MARKER   : Creating container...
[2025-09-29 18:52:38] MARKER   : Container acc5bb32a2c4 started
[2025-09-29 18:52:38] MARKER   : [+] Applying golden code patch
[2025-09-29 18:52:38] MARKER   : File /tmp/tmpb8b5292l added to container successfully
[2025-09-29 18:52:38] MARKER   : [+] Applying patch
[2025-09-29 18:52:38] INFO     : [+] Patch applied successfully.
[2025-09-29 18:52:38] MARKER   : Tests to run: test_limit_retries_on_recoverable_failures
[2025-09-29 18:52:53] INFO     : [+] Test result: False
[2025-09-29 18:53:06] INFO     : [*] Container stopped and removed.
[2025-09-29 18:53:06] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:53:06] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:53:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:53:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:53:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:53:06] MARKER   : =============== Test Generation Started ==============
