[2025-09-14 23:51:38] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-09-14 23:51:38] INFO     : Linked issue found
[2025-09-14 23:51:39] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:51:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:52:13] SUCCESS  : Cloning successful
[2025-09-14 23:52:13] MARKER   : Checking Docker image...
[2025-09-14 23:52:13] MARKER   : Image not found. Building image...
[2025-09-14 23:52:13] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:53:22] SUCCESS  : Docker image 'image_mozilla__glean-1283:latest' built successfully
[2025-09-14 23:53:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:53:22] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:53:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250914_235138/i1_gpt-4o/prompt.txt
[2025-09-14 23:53:22] INFO     : Querying LLM...
[2025-09-14 23:53:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:53:25] SUCCESS  : LLM response received
[2025-09-14 23:53:25] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-09-14 23:53:25] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:53:25] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:53:25] MARKER   : Creating container...
[2025-09-14 23:53:27] MARKER   : Container 41c2ab4c9f84 started
[2025-09-14 23:53:27] MARKER   : File /tmp/tmpx4e4ixap added to container successfully
[2025-09-14 23:53:27] MARKER   : [+] Applying patch
[2025-09-14 23:53:27] INFO     : [+] Patch applied successfully.
[2025-09-14 23:53:27] MARKER   : Tests to run: test_recoverable_failure_logging_level
[2025-09-14 23:53:46] INFO     : [+] Test command executed.
[2025-09-14 23:53:46] INFO     : [+] Test result: False
[2025-09-14 23:54:00] INFO     : [*] Container stopped and removed.
[2025-09-14 23:54:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:54:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:54:00] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:54:00] MARKER   : Creating container...
[2025-09-14 23:54:03] MARKER   : Container deaff1878c9e started
[2025-09-14 23:54:03] MARKER   : [+] Applying golden code patch
[2025-09-14 23:54:03] MARKER   : File /tmp/tmpj2queoze added to container successfully
[2025-09-14 23:54:03] MARKER   : [+] Applying patch
[2025-09-14 23:54:03] INFO     : [+] Patch applied successfully.
[2025-09-14 23:54:03] MARKER   : Tests to run: test_recoverable_failure_logging_level
[2025-09-14 23:54:31] INFO     : [+] Test command executed.
[2025-09-14 23:54:31] INFO     : [+] Test result: False
[2025-09-14 23:54:51] INFO     : [*] Container stopped and removed.
[2025-09-14 23:54:51] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:54:51] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:54:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:54:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:54:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:54:51] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:54:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250914_235138/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:54:51] INFO     : Querying LLM...
[2025-09-14 23:54:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:54:52] SUCCESS  : LLM response received
[2025-09-14 23:54:52] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-09-14 23:54:52] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:54:52] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:54:52] MARKER   : Creating container...
[2025-09-14 23:54:56] MARKER   : Container 5701239391ef started
[2025-09-14 23:54:56] MARKER   : File /tmp/tmps1fwobao added to container successfully
[2025-09-14 23:54:56] MARKER   : [+] Applying patch
[2025-09-14 23:54:56] INFO     : [+] Patch applied successfully.
[2025-09-14 23:54:56] MARKER   : Tests to run: test_recoverable_failure_logging
[2025-09-14 23:55:16] INFO     : [+] Test command executed.
[2025-09-14 23:55:16] INFO     : [+] Test result: False
[2025-09-14 23:55:30] INFO     : [*] Container stopped and removed.
[2025-09-14 23:55:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:55:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:55:30] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:55:30] MARKER   : Creating container...
[2025-09-14 23:55:32] MARKER   : Container b8ffa2b3485d started
[2025-09-14 23:55:32] MARKER   : [+] Applying golden code patch
[2025-09-14 23:55:32] MARKER   : File /tmp/tmpi99twns5 added to container successfully
[2025-09-14 23:55:32] MARKER   : [+] Applying patch
[2025-09-14 23:55:32] INFO     : [+] Patch applied successfully.
[2025-09-14 23:55:32] MARKER   : Tests to run: test_recoverable_failure_logging
[2025-09-14 23:55:52] INFO     : [+] Test command executed.
[2025-09-14 23:55:52] INFO     : [+] Test result: False
[2025-09-14 23:56:06] INFO     : [*] Container stopped and removed.
[2025-09-14 23:56:06] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:56:06] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:56:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:56:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:56:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:56:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:56:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250914_235138/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:56:06] INFO     : Querying LLM...
[2025-09-14 23:56:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:56:20] SUCCESS  : LLM response received
[2025-09-14 23:56:20] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 23:56:20] SUCCESS  : Removed Docker image image_mozilla__glean-1283:latest
[2025-09-14 23:56:21] INFO     : Teardown completed
