[2025-10-26 06:18:32] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-10-26 06:18:32] INFO     : Linked issue found
[2025-10-26 06:18:34] INFO     : Repository does not exist yet, cloning...
[2025-10-26 06:18:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 06:19:08] SUCCESS  : Cloning successful
[2025-10-26 06:19:08] MARKER   : Checking Docker image...
[2025-10-26 06:19:08] MARKER   : Image not found. Building image...
[2025-10-26 06:19:08] MARKER   : Using standard Dockerfile for glean
[2025-10-26 06:22:12] SUCCESS  : Docker image 'image_mozilla__glean-2239:latest' built successfully
[2025-10-26 06:22:12] MARKER   : =============== Test Generation Started ==============
[2025-10-26 06:22:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 06:22:12] MARKER   : Current LLM call 1
[2025-10-26 06:22:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 06:22:12] INFO     : Querying LLM...
[2025-10-26 06:22:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:22:15] SUCCESS  : LLM response received
[2025-10-26 06:22:15] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:22:15] MARKER   : Creating container for linter...
[2025-10-26 06:22:17] MARKER   : Container 31dc30554956 started
[2025-10-26 06:22:17] MARKER   : [+] Applying golden code patch
[2025-10-26 06:22:17] MARKER   : File /tmp/tmph3ln86rh added to container successfully
[2025-10-26 06:22:17] MARKER   : [+] Applying patch
[2025-10-26 06:22:17] INFO     : [+] Patch applied successfully.
[2025-10-26 06:22:17] MARKER   : Running linter
[2025-10-26 06:22:46] INFO     : [+] Linter result: True
[2025-10-26 06:22:59] INFO     : [*] Container stopped and removed.
[2025-10-26 06:22:59] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:22:59] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:22:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:22:59] MARKER   : Creating container...
[2025-10-26 06:23:03] MARKER   : Container e15c420f21fb started
[2025-10-26 06:23:03] MARKER   : File /tmp/tmpdt9ci2z_ added to container successfully
[2025-10-26 06:23:03] MARKER   : [+] Applying patch
[2025-10-26 06:23:03] INFO     : [+] Patch applied successfully.
[2025-10-26 06:23:03] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:23:38] INFO     : [+] Test result: False
[2025-10-26 06:23:51] INFO     : [*] Container stopped and removed.
[2025-10-26 06:23:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:23:51] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:23:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:23:51] MARKER   : Creating container...
[2025-10-26 06:23:54] MARKER   : Container 580a56c1e993 started
[2025-10-26 06:23:54] MARKER   : [+] Applying golden code patch
[2025-10-26 06:23:54] MARKER   : File /tmp/tmpokhg81mv added to container successfully
[2025-10-26 06:23:54] MARKER   : [+] Applying patch
[2025-10-26 06:23:55] INFO     : [+] Patch applied successfully.
[2025-10-26 06:23:55] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:24:28] INFO     : [+] Test result: False
[2025-10-26 06:24:43] INFO     : [*] Container stopped and removed.
[2025-10-26 06:24:43] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:24:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 06:24:43] MARKER   : Current LLM call 2
[2025-10-26 06:24:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 06:24:43] INFO     : Querying LLM...
[2025-10-26 06:24:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:24:45] SUCCESS  : LLM response received
[2025-10-26 06:24:45] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:24:45] MARKER   : Creating container for linter...
[2025-10-26 06:24:49] MARKER   : Container 8f3121ceb7ea started
[2025-10-26 06:24:49] MARKER   : [+] Applying golden code patch
[2025-10-26 06:24:49] MARKER   : File /tmp/tmpr6qh8cc0 added to container successfully
[2025-10-26 06:24:49] MARKER   : [+] Applying patch
[2025-10-26 06:24:49] INFO     : [+] Patch applied successfully.
[2025-10-26 06:24:49] MARKER   : Running linter
[2025-10-26 06:25:18] INFO     : [+] Linter result: True
[2025-10-26 06:25:30] INFO     : [*] Container stopped and removed.
[2025-10-26 06:25:30] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:25:31] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:25:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:25:31] MARKER   : Creating container...
[2025-10-26 06:25:35] MARKER   : Container f791bea4b1fb started
[2025-10-26 06:25:35] MARKER   : File /tmp/tmpdyd08zhv added to container successfully
[2025-10-26 06:25:35] MARKER   : [+] Applying patch
[2025-10-26 06:25:35] INFO     : [+] Patch applied successfully.
[2025-10-26 06:25:35] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:26:12] INFO     : [+] Test result: False
[2025-10-26 06:26:26] INFO     : [*] Container stopped and removed.
[2025-10-26 06:26:26] INFO     : Getting file content from head commit rather than checking out commit...
