[2025-09-29 19:13:30] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-09-29 19:13:30] INFO     : Linked issue found
[2025-09-29 19:13:34] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:13:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:14:05] SUCCESS  : Cloning successful
[2025-09-29 19:14:05] MARKER   : Checking Docker image...
[2025-09-29 19:14:05] MARKER   : Image not found. Building image...
[2025-09-29 19:14:05] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:16:43] SUCCESS  : Docker image 'image_mozilla__glean-1172:latest' built successfully
[2025-09-29 19:16:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:16:43] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:16:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250929_191330/i1_gpt-4o/prompt.txt
[2025-09-29 19:16:43] INFO     : Querying LLM...
[2025-09-29 19:16:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:16:49] SUCCESS  : LLM response received
[2025-09-29 19:16:49] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-29 19:16:50] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-09-29 19:16:50] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:16:50] MARKER   : Creating container...
[2025-09-29 19:16:51] MARKER   : Container 3057d5d24151 started
[2025-09-29 19:16:51] MARKER   : File /tmp/tmpq_ibktme added to container successfully
[2025-09-29 19:16:51] MARKER   : [+] Applying patch
[2025-09-29 19:16:51] INFO     : [+] Patch applied successfully.
[2025-09-29 19:16:51] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-09-29 19:17:07] INFO     : [+] Test result: False
[2025-09-29 19:17:20] INFO     : [*] Container stopped and removed.
[2025-09-29 19:17:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:17:20] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-09-29 19:17:20] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:17:20] MARKER   : Creating container...
[2025-09-29 19:17:24] MARKER   : Container ac7a8be1ce9c started
[2025-09-29 19:17:24] MARKER   : [+] Applying golden code patch
[2025-09-29 19:17:24] MARKER   : File /tmp/tmpajb06i3h added to container successfully
[2025-09-29 19:17:24] MARKER   : [+] Applying patch
[2025-09-29 19:17:24] INFO     : [+] Patch applied successfully.
[2025-09-29 19:17:24] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-09-29 19:17:40] INFO     : [+] Test result: False
[2025-09-29 19:17:52] INFO     : [*] Container stopped and removed.
[2025-09-29 19:17:52] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:17:52] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:17:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:17:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:17:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:17:52] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:17:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250929_191330/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:17:52] INFO     : Querying LLM...
[2025-09-29 19:17:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:17:53] SUCCESS  : LLM response received
[2025-09-29 19:17:53] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-29 19:17:54] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-09-29 19:17:54] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:17:54] MARKER   : Creating container...
[2025-09-29 19:17:57] MARKER   : Container 6303e7b5fef0 started
[2025-09-29 19:17:57] MARKER   : File /tmp/tmp9jzn1qvd added to container successfully
[2025-09-29 19:17:57] MARKER   : [+] Applying patch
[2025-09-29 19:17:57] INFO     : [+] Patch applied successfully.
[2025-09-29 19:17:57] MARKER   : Tests to run: test_accumulate_samples_signed_should_not_record_when_upload_is_disabled
[2025-09-29 19:18:12] INFO     : [+] Test result: False
[2025-09-29 19:18:25] INFO     : [*] Container stopped and removed.
[2025-09-29 19:18:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:18:25] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-09-29 19:18:25] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:18:25] MARKER   : Creating container...
[2025-09-29 19:18:29] MARKER   : Container 3ebfa05b26dd started
[2025-09-29 19:18:29] MARKER   : [+] Applying golden code patch
[2025-09-29 19:18:29] MARKER   : File /tmp/tmphlyxq844 added to container successfully
[2025-09-29 19:18:29] MARKER   : [+] Applying patch
[2025-09-29 19:18:29] INFO     : [+] Patch applied successfully.
[2025-09-29 19:18:29] MARKER   : Tests to run: test_accumulate_samples_signed_should_not_record_when_upload_is_disabled
[2025-09-29 19:18:46] INFO     : [+] Test result: False
[2025-09-29 19:19:00] INFO     : [*] Container stopped and removed.
[2025-09-29 19:19:00] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:19:00] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:19:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
