[2025-10-01 16:14:16] INFO     : Linked issue found
[2025-10-01 16:14:20] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:14:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:14:22] SUCCESS  : Cloning successful
[2025-10-01 16:14:22] MARKER   : Checking Docker image...
[2025-10-01 16:14:22] MARKER   : Image not found. Building image...
[2025-10-01 16:14:22] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:21:03] SUCCESS  : Docker image 'image_mozilla__neqo-267:latest' built successfully
[2025-10-01 16:21:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:21:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:21:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20251001_161416/i1_gpt-4o/prompt.txt
[2025-10-01 16:21:03] INFO     : Querying LLM...
[2025-10-01 16:21:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:21:28] SUCCESS  : LLM response received
[2025-10-01 16:21:28] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-10-01 16:21:28] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 16:21:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:21:28] MARKER   : Creating container...
[2025-10-01 16:21:33] MARKER   : Container b0ec578b19c9 started
[2025-10-01 16:21:33] MARKER   : File /tmp/tmpt4h2twca added to container successfully
[2025-10-01 16:21:33] MARKER   : [+] Applying patch
[2025-10-01 16:21:33] INFO     : [+] Patch applied successfully.
[2025-10-01 16:21:33] MARKER   : Tests to run: test_packet_removal_after_2rtt
[2025-10-01 16:21:45] INFO     : [+] Test result: False
[2025-10-01 16:21:57] INFO     : [*] Container stopped and removed.
[2025-10-01 16:21:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:21:57] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 16:21:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:21:57] MARKER   : Creating container...
[2025-10-01 16:22:01] MARKER   : Container 11ae4d6f8227 started
[2025-10-01 16:22:01] MARKER   : [+] Applying golden code patch
[2025-10-01 16:22:01] MARKER   : File /tmp/tmposenjwn2 added to container successfully
[2025-10-01 16:22:01] MARKER   : [+] Applying patch
[2025-10-01 16:22:01] INFO     : [+] Patch applied successfully.
[2025-10-01 16:22:01] MARKER   : Tests to run: test_packet_removal_after_2rtt
[2025-10-01 16:22:13] INFO     : [+] Test result: False
[2025-10-01 16:22:25] INFO     : [*] Container stopped and removed.
[2025-10-01 16:22:25] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:22:25] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:22:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:22:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:22:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:22:25] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:22:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20251001_161416/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:22:25] INFO     : Querying LLM...
[2025-10-01 16:22:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:22:26] SUCCESS  : LLM response received
[2025-10-01 16:22:26] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-10-01 16:22:26] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 16:22:26] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:22:26] MARKER   : Creating container...
[2025-10-01 16:22:28] MARKER   : Container 13bc47f96223 started
[2025-10-01 16:22:28] MARKER   : File /tmp/tmpr_2e6kea added to container successfully
[2025-10-01 16:22:28] MARKER   : [+] Applying patch
[2025-10-01 16:22:29] INFO     : [+] Patch applied successfully.
[2025-10-01 16:22:29] MARKER   : Tests to run: test_detect_lost_packets
[2025-10-01 16:22:41] INFO     : [+] Test result: False
[2025-10-01 16:22:54] INFO     : [*] Container stopped and removed.
[2025-10-01 16:22:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:22:54] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 16:22:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:22:54] MARKER   : Creating container...
[2025-10-01 16:22:55] MARKER   : Container c835f8913f5f started
[2025-10-01 16:22:55] MARKER   : [+] Applying golden code patch
[2025-10-01 16:22:55] MARKER   : File /tmp/tmps82hl43x added to container successfully
[2025-10-01 16:22:55] MARKER   : [+] Applying patch
[2025-10-01 16:22:56] INFO     : [+] Patch applied successfully.
[2025-10-01 16:22:56] MARKER   : Tests to run: test_detect_lost_packets
[2025-10-01 16:23:09] INFO     : [+] Test result: False
[2025-10-01 16:23:22] INFO     : [*] Container stopped and removed.
[2025-10-01 16:23:22] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:23:22] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:23:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:23:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:23:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:23:22] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:23:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-267_20251001_161416/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:23:22] INFO     : Querying LLM...
[2025-10-01 16:23:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:23:25] SUCCESS  : LLM response received
[2025-10-01 16:23:25] MARKER   : File neqo-transport/src/recovery.rs exists in commit 906d96f4e63382be68c4dedb895bbe707b96c4b6
[2025-10-01 16:23:25] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
