[2025-09-29 14:58:47] MARKER   : Checking for linked Bugzilla issues in PR #247
[2025-09-29 14:58:47] INFO     : Linked issue found
[2025-09-29 14:58:49] INFO     : Repository does not exist yet, cloning...
[2025-09-29 14:58:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 14:59:22] SUCCESS  : Cloning successful
[2025-09-29 14:59:22] MARKER   : Checking Docker image...
[2025-09-29 14:59:22] MARKER   : Image not found. Building image...
[2025-09-29 14:59:22] MARKER   : Using standard Dockerfile for glean
[2025-09-29 15:01:57] SUCCESS  : Docker image 'image_mozilla__glean-247:latest' built successfully
[2025-09-29 15:01:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 15:01:57] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:01:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250929_145847/i1_gpt-4o/prompt.txt
[2025-09-29 15:01:57] INFO     : Querying LLM...
[2025-09-29 15:02:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:02:01] SUCCESS  : LLM response received
[2025-09-29 15:02:01] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-09-29 15:02:02] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-29 15:02:02] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:02:02] MARKER   : Creating container...
[2025-09-29 15:02:03] MARKER   : Container b902f2cb177b started
[2025-09-29 15:02:03] MARKER   : File /tmp/tmprfnv8n76 added to container successfully
[2025-09-29 15:02:03] MARKER   : [+] Applying patch
[2025-09-29 15:02:03] INFO     : [+] Patch applied successfully.
[2025-09-29 15:02:03] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-29 15:02:17] INFO     : [+] Test result: False
[2025-09-29 15:02:30] INFO     : [*] Container stopped and removed.
[2025-09-29 15:02:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:02:30] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-29 15:02:30] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:02:30] MARKER   : Creating container...
[2025-09-29 15:02:34] MARKER   : Container 8b65274ef99c started
[2025-09-29 15:02:34] MARKER   : [+] Applying golden code patch
[2025-09-29 15:02:34] MARKER   : File /tmp/tmpewaqphgf added to container successfully
[2025-09-29 15:02:34] MARKER   : [+] Applying patch
[2025-09-29 15:02:34] INFO     : [+] Patch applied successfully.
[2025-09-29 15:02:34] MARKER   : Tests to run: test_experiment_extras_limits
[2025-09-29 15:02:45] INFO     : [+] Test result: False
[2025-09-29 15:02:56] INFO     : [*] Container stopped and removed.
[2025-09-29 15:02:56] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:02:56] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:02:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 15:02:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:02:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 15:02:56] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:02:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250929_145847/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 15:02:56] INFO     : Querying LLM...
[2025-09-29 15:02:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:02:57] SUCCESS  : LLM response received
[2025-09-29 15:02:57] MARKER   : File glean-core/src/metrics/experiment.rs exists in commit b73e71b0dfe7b081a3b9010e8a59caa361f3aa6e
[2025-09-29 15:02:57] MARKER   : File glean-core/src/metrics/experiment.rs exists in base commit
[2025-09-29 15:02:57] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:02:57] MARKER   : Creating container...
[2025-09-29 15:03:01] MARKER   : Container c956a5accc58 started
[2025-09-29 15:03:01] MARKER   : File /tmp/tmpaj7klz6h added to container successfully
[2025-09-29 15:03:01] MARKER   : [+] Applying patch
[2025-09-29 15:03:02] INFO     : [+] Patch applied successfully.
[2025-09-29 15:03:02] MARKER   : Tests to run: test_experiments_extra_limits
[2025-09-29 15:03:14] INFO     : [+] Test result: False
[2025-09-29 15:03:25] INFO     : [*] Container stopped and removed.
[2025-09-29 15:03:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:03:25] MARKER   : File glean-core/src/metrics/experiment.rs exists in head commit
[2025-09-29 15:03:25] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:03:26] MARKER   : Creating container...
[2025-09-29 15:03:31] MARKER   : Container 717b66f3fb12 started
[2025-09-29 15:03:31] MARKER   : [+] Applying golden code patch
[2025-09-29 15:03:31] MARKER   : File /tmp/tmpx7o3v3p9 added to container successfully
[2025-09-29 15:03:31] MARKER   : [+] Applying patch
[2025-09-29 15:03:31] INFO     : [+] Patch applied successfully.
[2025-09-29 15:03:31] MARKER   : Tests to run: test_experiments_extra_limits
[2025-09-29 15:03:44] INFO     : [+] Test result: False
[2025-09-29 15:03:56] INFO     : [*] Container stopped and removed.
[2025-09-29 15:03:56] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:03:56] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:03:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 15:03:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:03:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 15:03:56] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:03:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-247_20250929_145847/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 15:03:56] INFO     : Querying LLM...
[2025-09-29 15:03:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:03:58] SUCCESS  : LLM response received
[2025-09-29 15:03:58] INFO     : Model determined no test is needed.
[2025-09-29 15:03:58] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 15:03:58] INFO     : Model did not return a test, skipping...
[2025-09-29 15:03:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 15:03:59] SUCCESS  : Removed Docker image image_mozilla__glean-247:latest
[2025-09-29 15:03:59] INFO     : Teardown completed
