[2025-09-13 13:07:42] INFO     : Linked issue found
[2025-09-13 13:07:46] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:07:46] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:07:49] SUCCESS  : Cloning successful
[2025-09-13 13:07:49] MARKER   : Checking Docker image...
[2025-09-13 13:07:49] MARKER   : Image not found. Building image...
[2025-09-13 13:07:49] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:08:23] SUCCESS  : Docker image 'image_mozilla__neqo-1736:latest' built successfully
[2025-09-13 13:08:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:08:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:08:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20250913_130741/i1_gpt-4o/prompt.txt
[2025-09-13 13:08:23] INFO     : Querying LLM...
[2025-09-13 13:08:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:08:23] SUCCESS  : LLM response received
[2025-09-13 13:08:23] INFO     : Model determined no test is needed.
[2025-09-13 13:08:23] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 13:08:23] INFO     : Model did not return a test, skipping...
[2025-09-13 13:08:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:08:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:08:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:08:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:08:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20250913_130741/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:08:23] INFO     : Querying LLM...
[2025-09-13 13:08:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:08:25] SUCCESS  : LLM response received
[2025-09-13 13:08:25] MARKER   : File neqo-bin/src/udp.rs does not exist in commit f40832151639ddbaa6319bf433ad0d173637ffa7
[2025-09-13 13:08:25] MARKER   : File neqo-bin/src/udp.rs does not exist in base commit
[2025-09-13 13:08:25] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 13:08:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:08:25] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 13:08:25] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:08:25] MARKER   : Creating container...
[2025-09-13 13:08:29] MARKER   : Container 21628bed4748 started
[2025-09-13 13:08:29] MARKER   : Creating empty file in Docker: neqo-bin/src/udp.rs
[2025-09-13 13:08:29] MARKER   : Created empty file in Docker: neqo-bin/src/udp.rs
[2025-09-13 13:08:29] MARKER   : [+] Applying golden code patch
[2025-09-13 13:08:29] MARKER   : File /tmp/tmplmyq491z added to container successfully
[2025-09-13 13:08:29] MARKER   : [+] Applying patch
[2025-09-13 13:08:30] INFO     : [+] Patch applied successfully.
[2025-09-13 13:08:30] MARKER   : Tests to run: test_datagram_tos
[2025-09-13 13:09:19] INFO     : [+] Test command executed.
[2025-09-13 13:09:19] INFO     : [+] Test result: False
[2025-09-13 13:09:32] INFO     : [*] Container stopped and removed.
[2025-09-13 13:09:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:09:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:09:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:09:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:09:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:09:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:09:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1736_20250913_130741/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:09:32] INFO     : Querying LLM...
[2025-09-13 13:09:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:09:34] SUCCESS  : LLM response received
[2025-09-13 13:09:34] MARKER   : File neqo-common/src/datagram.rs exists in commit f40832151639ddbaa6319bf433ad0d173637ffa7
[2025-09-13 13:09:34] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-09-13 13:09:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:09:34] MARKER   : Creating container...
[2025-09-13 13:09:37] MARKER   : Container f016332bc63f started
[2025-09-13 13:09:37] MARKER   : File /tmp/tmpxzigq6x_ added to container successfully
[2025-09-13 13:09:37] MARKER   : [+] Applying patch
[2025-09-13 13:09:37] INFO     : [+] Patch applied successfully.
[2025-09-13 13:09:37] MARKER   : Tests to run: test_datagram_into_vec
[2025-09-13 13:10:32] INFO     : [+] Test command executed.
[2025-09-13 13:10:32] INFO     : [+] Test result: False
[2025-09-13 13:10:46] INFO     : [*] Container stopped and removed.
[2025-09-13 13:10:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:10:46] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-09-13 13:10:46] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:10:46] MARKER   : Creating container...
[2025-09-13 13:10:48] MARKER   : Container 713629965c64 started
[2025-09-13 13:10:48] MARKER   : Creating empty file in Docker: neqo-bin/src/udp.rs
[2025-09-13 13:10:48] MARKER   : Created empty file in Docker: neqo-bin/src/udp.rs
[2025-09-13 13:10:48] MARKER   : [+] Applying golden code patch
[2025-09-13 13:10:48] MARKER   : File /tmp/tmpld3h08bi added to container successfully
[2025-09-13 13:10:48] MARKER   : [+] Applying patch
[2025-09-13 13:10:48] INFO     : [+] Patch applied successfully.
[2025-09-13 13:10:48] MARKER   : Tests to run: test_datagram_into_vec
[2025-09-13 13:11:36] INFO     : [+] Test command executed.
[2025-09-13 13:11:36] INFO     : [+] Test result: False
[2025-09-13 13:11:49] INFO     : [*] Container stopped and removed.
[2025-09-13 13:11:49] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:11:49] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:11:49] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
