[2025-11-01 16:52:42] INFO     : Linked issue found
[2025-11-01 16:52:46] INFO     : Repository does not exist yet, cloning...
[2025-11-01 16:52:46] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 16:52:47] SUCCESS  : Cloning successful
[2025-11-01 16:52:47] MARKER   : Checking Docker image...
[2025-11-01 16:52:47] MARKER   : Image not found. Building image...
[2025-11-01 16:52:47] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 16:55:02] SUCCESS  : Docker image 'image_mozilla__grcov-803:latest' built successfully
[2025-11-01 16:55:02] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:55:02] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 16:55:02] MARKER   : Current LLM call 1
[2025-11-01 16:55:02] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 16:55:02] INFO     : Querying LLM...
[2025-11-01 16:55:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:55:05] SUCCESS  : LLM response received
[2025-11-01 16:55:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:55:05] MARKER   : Creating container for linter...
[2025-11-01 16:55:05] MARKER   : Container 6198b6fda299 started
[2025-11-01 16:55:05] MARKER   : [+] Applying golden code patch
[2025-11-01 16:55:05] MARKER   : File /tmp/tmp9n35zuoj added to container successfully
[2025-11-01 16:55:05] MARKER   : [+] Applying patch
[2025-11-01 16:55:05] INFO     : [+] Patch applied successfully.
[2025-11-01 16:55:05] MARKER   : Running linter
[2025-11-01 16:55:32] INFO     : [+] Linter result: True
[2025-11-01 16:55:43] INFO     : [*] Container stopped and removed.
[2025-11-01 16:55:43] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 16:55:43] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:55:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:55:43] MARKER   : Creating container...
[2025-11-01 16:55:44] MARKER   : Container 7548aa0528a0 started
[2025-11-01 16:55:44] MARKER   : File /tmp/tmp2v4r6ise added to container successfully
[2025-11-01 16:55:44] MARKER   : [+] Applying patch
[2025-11-01 16:55:44] INFO     : [+] Patch applied successfully.
[2025-11-01 16:55:44] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 16:56:20] INFO     : [+] Test result: False
[2025-11-01 16:56:31] INFO     : [*] Container stopped and removed.
[2025-11-01 16:56:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:56:31] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:56:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:56:31] MARKER   : Creating container...
[2025-11-01 16:56:31] MARKER   : Container 8067775cc841 started
[2025-11-01 16:56:31] MARKER   : [+] Applying golden code patch
[2025-11-01 16:56:31] MARKER   : File /tmp/tmp5rb364mm added to container successfully
[2025-11-01 16:56:31] MARKER   : [+] Applying patch
[2025-11-01 16:56:31] INFO     : [+] Patch applied successfully.
[2025-11-01 16:56:31] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point_error
[2025-11-01 16:57:08] INFO     : [+] Test result: False
[2025-11-01 16:57:19] INFO     : [*] Container stopped and removed.
[2025-11-01 16:57:19] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:57:19] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:57:19] MARKER   : Current LLM call 2
[2025-11-01 16:57:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 16:57:19] INFO     : Querying LLM...
[2025-11-01 16:57:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:57:21] SUCCESS  : LLM response received
[2025-11-01 16:57:21] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:57:21] MARKER   : Creating container for linter...
[2025-11-01 16:57:21] MARKER   : Container 0fe7719d80cc started
[2025-11-01 16:57:21] MARKER   : [+] Applying golden code patch
