[2025-09-14 09:47:00] MARKER   : Checking for linked Bugzilla issues in PR #1361
[2025-09-14 09:47:01] INFO     : Linked issue found
[2025-09-14 09:47:05] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:47:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:47:37] SUCCESS  : Cloning successful
[2025-09-14 09:47:37] MARKER   : Checking Docker image...
[2025-09-14 09:47:37] MARKER   : Image not found. Building image...
[2025-09-14 09:47:37] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:49:19] SUCCESS  : Docker image 'image_mozilla__glean-1361:latest' built successfully
[2025-09-14 09:49:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:49:19] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:49:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250914_094700/i1_gpt-4o/prompt.txt
[2025-09-14 09:49:19] INFO     : Querying LLM...
[2025-09-14 09:49:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:49:27] SUCCESS  : LLM response received
[2025-09-14 09:49:27] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-09-14 09:49:27] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-09-14 09:49:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 09:49:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:49:27] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-14 09:49:27] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:49:27] MARKER   : Creating container...
[2025-09-14 09:49:30] MARKER   : Container 7b9accd4048d started
[2025-09-14 09:49:30] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-14 09:49:30] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-14 09:49:30] MARKER   : [+] Applying golden code patch
[2025-09-14 09:49:30] MARKER   : File /tmp/tmp481nb52c added to container successfully
[2025-09-14 09:49:30] MARKER   : [+] Applying patch
[2025-09-14 09:49:30] INFO     : [+] Patch applied successfully.
[2025-09-14 09:49:30] MARKER   : Tests to run: test_event_metric_record_errors
[2025-09-14 09:49:56] INFO     : [+] Test command executed.
[2025-09-14 09:49:56] INFO     : [+] Test result: False
[2025-09-14 09:50:13] INFO     : [*] Container stopped and removed.
[2025-09-14 09:50:13] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:50:13] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:50:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:50:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:50:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:50:13] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:50:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250914_094700/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:50:13] INFO     : Querying LLM...
[2025-09-14 09:50:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:50:14] SUCCESS  : LLM response received
[2025-09-14 09:50:14] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in commit 5451a030473e1b7da7e19a2fcd1854855bfc2ad9
[2025-09-14 09:50:14] MARKER   : File glean-core/rlb/src/private/event.rs does not exist in base commit
[2025-09-14 09:50:14] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 09:50:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:50:14] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-14 09:50:14] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:50:14] MARKER   : Creating container...
[2025-09-14 09:50:20] MARKER   : Container 14a626661d76 started
[2025-09-14 09:50:20] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-14 09:50:20] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/event.rs
[2025-09-14 09:50:20] MARKER   : [+] Applying golden code patch
[2025-09-14 09:50:20] MARKER   : File /tmp/tmpxd6ysvto added to container successfully
[2025-09-14 09:50:20] MARKER   : [+] Applying patch
[2025-09-14 09:50:20] INFO     : [+] Patch applied successfully.
[2025-09-14 09:50:20] MARKER   : Tests to run: test_event_recording
[2025-09-14 09:50:47] INFO     : [+] Test command executed.
[2025-09-14 09:50:47] INFO     : [+] Test result: False
[2025-09-14 09:51:04] INFO     : [*] Container stopped and removed.
[2025-09-14 09:51:04] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:51:04] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:51:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:51:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:51:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:51:04] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:51:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1361_20250914_094700/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:51:04] INFO     : Querying LLM...
[2025-09-14 09:51:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
