[2025-10-26 12:55:20] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-10-26 12:55:21] INFO     : Linked issue found
[2025-10-26 12:55:23] INFO     : Repository does not exist yet, cloning...
[2025-10-26 12:55:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 12:55:57] SUCCESS  : Cloning successful
[2025-10-26 12:55:57] MARKER   : Checking Docker image...
[2025-10-26 12:55:57] MARKER   : Image not found. Building image...
[2025-10-26 12:55:57] MARKER   : Using standard Dockerfile for glean
[2025-10-26 12:59:02] SUCCESS  : Docker image 'image_mozilla__glean-2436:latest' built successfully
[2025-10-26 12:59:02] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:59:02] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 12:59:02] MARKER   : Current LLM call 1
[2025-10-26 12:59:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 12:59:02] INFO     : Querying LLM...
[2025-10-26 12:59:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:59:05] SUCCESS  : LLM response received
[2025-10-26 12:59:05] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 12:59:05] MARKER   : Creating container for linter...
[2025-10-26 12:59:08] MARKER   : Container b4d029ea38c8 started
[2025-10-26 12:59:08] MARKER   : [+] Applying golden code patch
[2025-10-26 12:59:08] MARKER   : File /tmp/tmpwp5m4zq8 added to container successfully
[2025-10-26 12:59:08] MARKER   : [+] Applying patch
[2025-10-26 12:59:08] INFO     : [+] Patch applied successfully.
[2025-10-26 12:59:08] MARKER   : Running linter
[2025-10-26 12:59:38] INFO     : [+] Linter result: True
[2025-10-26 12:59:50] INFO     : [*] Container stopped and removed.
[2025-10-26 12:59:50] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 12:59:50] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 12:59:50] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:59:50] MARKER   : Creating container...
[2025-10-26 12:59:59] MARKER   : Container 83a57da95067 started
[2025-10-26 12:59:59] MARKER   : File /tmp/tmpbi18jjer added to container successfully
[2025-10-26 12:59:59] MARKER   : [+] Applying patch
[2025-10-26 12:59:59] INFO     : [+] Patch applied successfully.
[2025-10-26 12:59:59] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:00:43] INFO     : [+] Test result: False
[2025-10-26 13:00:55] INFO     : [*] Container stopped and removed.
[2025-10-26 13:00:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:00:55] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:00:55] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:00:55] MARKER   : Creating container...
[2025-10-26 13:00:59] MARKER   : Container 99cde7c09efc started
[2025-10-26 13:00:59] MARKER   : [+] Applying golden code patch
[2025-10-26 13:00:59] MARKER   : File /tmp/tmp_xczx783 added to container successfully
[2025-10-26 13:00:59] MARKER   : [+] Applying patch
[2025-10-26 13:00:59] INFO     : [+] Patch applied successfully.
[2025-10-26 13:00:59] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:01:40] INFO     : [+] Test result: False
[2025-10-26 13:01:53] INFO     : [*] Container stopped and removed.
[2025-10-26 13:01:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:01:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:01:53] MARKER   : Current LLM call 2
[2025-10-26 13:01:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 13:01:53] INFO     : Querying LLM...
[2025-10-26 13:01:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:01:55] SUCCESS  : LLM response received
[2025-10-26 13:01:55] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:01:55] MARKER   : Creating container for linter...
[2025-10-26 13:01:57] MARKER   : Container d3cb028ed34a started
[2025-10-26 13:01:57] MARKER   : [+] Applying golden code patch
[2025-10-26 13:01:57] MARKER   : File /tmp/tmpfp0r1okm added to container successfully
[2025-10-26 13:01:57] MARKER   : [+] Applying patch
[2025-10-26 13:01:57] INFO     : [+] Patch applied successfully.
[2025-10-26 13:01:57] MARKER   : Running linter
[2025-10-26 13:02:28] INFO     : [+] Linter result: True
[2025-10-26 13:02:41] INFO     : [*] Container stopped and removed.
[2025-10-26 13:02:41] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:02:41] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:02:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:02:41] MARKER   : Creating container...
[2025-10-26 13:02:46] MARKER   : Container 7107a186f7c9 started
[2025-10-26 13:02:46] MARKER   : File /tmp/tmpvq6uw63v added to container successfully
[2025-10-26 13:02:46] MARKER   : [+] Applying patch
[2025-10-26 13:02:46] INFO     : [+] Patch applied successfully.
[2025-10-26 13:02:46] MARKER   : Tests to run: test_create_date_header_value_format
[2025-10-26 13:03:59] INFO     : [+] Test result: True
[2025-10-26 13:04:15] INFO     : [*] Container stopped and removed.
[2025-10-26 13:04:15] WARNING  : No Fail-to-Pass test generated
[2025-10-26 13:04:15] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 13:04:15] MARKER   : Current LLM call 3
[2025-10-26 13:04:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 13:04:15] INFO     : Querying LLM...
[2025-10-26 13:04:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
