[2025-09-15 06:12:49] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-09-15 06:12:49] INFO     : Linked issue found
[2025-09-15 06:12:52] INFO     : Repository does not exist yet, cloning...
[2025-09-15 06:12:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 06:13:24] SUCCESS  : Cloning successful
[2025-09-15 06:13:24] MARKER   : Checking Docker image...
[2025-09-15 06:13:24] MARKER   : Image not found. Building image...
[2025-09-15 06:13:24] MARKER   : Using standard Dockerfile for glean
[2025-09-15 06:14:28] SUCCESS  : Docker image 'image_mozilla__glean-1557:latest' built successfully
[2025-09-15 06:14:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 06:14:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:14:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250915_061249/i1_gpt-4o/prompt.txt
[2025-09-15 06:14:28] INFO     : Querying LLM...
[2025-09-15 06:14:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:14:29] SUCCESS  : LLM response received
[2025-09-15 06:14:29] INFO     : Model determined no test is needed.
[2025-09-15 06:14:29] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 06:14:29] INFO     : Model did not return a test, skipping...
[2025-09-15 06:14:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 06:14:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:14:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 06:14:29] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:14:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250915_061249/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 06:14:29] INFO     : Querying LLM...
[2025-09-15 06:14:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:14:30] SUCCESS  : LLM response received
[2025-09-15 06:14:30] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-09-15 06:14:30] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-15 06:14:30] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:14:30] MARKER   : Creating container...
[2025-09-15 06:14:32] MARKER   : Container 38e3c03c25d1 started
[2025-09-15 06:14:32] MARKER   : File /tmp/tmp9biv8llg added to container successfully
[2025-09-15 06:14:32] MARKER   : [+] Applying patch
[2025-09-15 06:14:32] INFO     : [+] Patch applied successfully.
[2025-09-15 06:14:32] MARKER   : Tests to run: test_validate_dynamic_label
[2025-09-15 06:14:46] INFO     : [+] Test command executed.
[2025-09-15 06:14:46] INFO     : [+] Test result: False
[2025-09-15 06:14:59] INFO     : [*] Container stopped and removed.
[2025-09-15 06:14:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:14:59] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-15 06:14:59] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:14:59] MARKER   : Creating container...
[2025-09-15 06:15:00] MARKER   : Container aca644b46dbd started
[2025-09-15 06:15:00] MARKER   : [+] Applying golden code patch
[2025-09-15 06:15:00] MARKER   : File /tmp/tmphziqjdm8 added to container successfully
[2025-09-15 06:15:00] MARKER   : [+] Applying patch
[2025-09-15 06:15:00] INFO     : [+] Patch applied successfully.
[2025-09-15 06:15:00] MARKER   : Tests to run: test_validate_dynamic_label
[2025-09-15 06:15:15] INFO     : [+] Test command executed.
[2025-09-15 06:15:15] INFO     : [+] Test result: False
[2025-09-15 06:15:27] INFO     : [*] Container stopped and removed.
[2025-09-15 06:15:27] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:15:27] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:15:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:15:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:15:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:15:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:15:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20250915_061249/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 06:15:27] INFO     : Querying LLM...
[2025-09-15 06:15:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:15:30] SUCCESS  : LLM response received
[2025-09-15 06:15:30] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 06:15:30] SUCCESS  : Removed Docker image image_mozilla__glean-1557:latest
[2025-09-15 06:15:30] INFO     : Teardown completed
