[2025-09-14 23:41:54] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-09-14 23:41:55] INFO     : Linked issue found
[2025-09-14 23:42:06] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:42:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:42:37] SUCCESS  : Cloning successful
[2025-09-14 23:42:37] MARKER   : Checking Docker image...
[2025-09-14 23:42:37] MARKER   : Image not found. Building image...
[2025-09-14 23:42:37] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:43:39] SUCCESS  : Docker image 'image_mozilla__glean-1442:latest' built successfully
[2025-09-14 23:43:40] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:43:40] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:43:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250914_234154/i1_gpt-4o/prompt.txt
[2025-09-14 23:43:40] INFO     : Querying LLM...
[2025-09-14 23:43:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:43:45] SUCCESS  : LLM response received
[2025-09-14 23:43:45] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-09-14 23:43:46] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 23:43:46] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:43:46] MARKER   : Creating container...
[2025-09-14 23:43:48] MARKER   : Container 88b21cea5827 started
[2025-09-14 23:43:48] MARKER   : File /tmp/tmpeidk8zkp added to container successfully
[2025-09-14 23:43:48] MARKER   : [+] Applying patch
[2025-09-14 23:43:48] INFO     : [+] Patch applied successfully.
[2025-09-14 23:43:48] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-14 23:44:16] INFO     : [+] Test command executed.
[2025-09-14 23:44:16] INFO     : [+] Test result: False
[2025-09-14 23:44:32] INFO     : [*] Container stopped and removed.
[2025-09-14 23:44:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:44:32] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 23:44:32] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:44:32] MARKER   : Creating container...
[2025-09-14 23:44:35] MARKER   : Container 7555412b3177 started
[2025-09-14 23:44:35] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-14 23:44:35] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-14 23:44:35] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-14 23:44:35] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-14 23:44:35] MARKER   : [+] Applying golden code patch
[2025-09-14 23:44:35] MARKER   : File /tmp/tmp51l09g_c added to container successfully
[2025-09-14 23:44:35] MARKER   : [+] Applying patch
[2025-09-14 23:44:35] INFO     : [+] Patch applied successfully.
[2025-09-14 23:44:35] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-14 23:44:53] INFO     : [+] Test command executed.
[2025-09-14 23:44:53] INFO     : [+] Test result: False
[2025-09-14 23:45:05] INFO     : [*] Container stopped and removed.
[2025-09-14 23:45:05] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:45:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:45:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:45:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:45:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:45:05] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:45:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250914_234154/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:45:05] INFO     : Querying LLM...
[2025-09-14 23:45:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:45:07] SUCCESS  : LLM response received
[2025-09-14 23:45:07] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-09-14 23:45:07] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 23:45:07] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:45:07] MARKER   : Creating container...
[2025-09-14 23:45:09] MARKER   : Container 4c3880c83f1f started
[2025-09-14 23:45:09] MARKER   : File /tmp/tmpsvrycezj added to container successfully
[2025-09-14 23:45:09] MARKER   : [+] Applying patch
[2025-09-14 23:45:09] INFO     : [+] Patch applied successfully.
[2025-09-14 23:45:09] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-14 23:45:32] INFO     : [+] Test command executed.
[2025-09-14 23:45:32] INFO     : [+] Test result: False
[2025-09-14 23:45:47] INFO     : [*] Container stopped and removed.
[2025-09-14 23:45:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:45:47] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 23:45:47] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:45:47] MARKER   : Creating container...
[2025-09-14 23:45:49] MARKER   : Container da31142bfbe7 started
[2025-09-14 23:45:49] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-14 23:45:49] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-14 23:45:49] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-14 23:45:49] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-14 23:45:49] MARKER   : [+] Applying golden code patch
[2025-09-14 23:45:49] MARKER   : File /tmp/tmp7eqiro_f added to container successfully
[2025-09-14 23:45:49] MARKER   : [+] Applying patch
[2025-09-14 23:45:49] INFO     : [+] Patch applied successfully.
[2025-09-14 23:45:49] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-14 23:46:07] INFO     : [+] Test command executed.
[2025-09-14 23:46:07] INFO     : [+] Test result: False
[2025-09-14 23:46:20] INFO     : [*] Container stopped and removed.
[2025-09-14 23:46:20] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:46:20] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:46:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:46:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:46:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:46:20] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:46:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250914_234154/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:46:20] INFO     : Querying LLM...
[2025-09-14 23:46:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:46:22] SUCCESS  : LLM response received
[2025-09-14 23:46:22] INFO     : Model determined no test is needed.
[2025-09-14 23:46:22] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 23:46:22] INFO     : Model did not return a test, skipping...
[2025-09-14 23:46:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:46:23] SUCCESS  : Removed Docker image image_mozilla__glean-1442:latest
[2025-09-14 23:46:23] INFO     : Teardown completed
