[2025-09-10 11:41:39] INFO     : Linked issue found
[2025-09-10 11:41:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:41:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:41:41] SUCCESS  : Cloning successful
[2025-09-10 11:41:41] MARKER   : Checking Docker image...
[2025-09-10 11:41:41] MARKER   : Image not found. Building image...
[2025-09-10 11:41:41] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:44:10] SUCCESS  : Docker image 'image_mozilla__grcov-436:latest' built successfully
[2025-09-10 11:44:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:44:10] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:44:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-436_20250910_114139/i1_gpt-4o/prompt.txt
[2025-09-10 11:44:10] INFO     : Querying LLM...
[2025-09-10 11:44:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:44:13] SUCCESS  : LLM response received
[2025-09-10 11:44:13] MARKER   : File src/output.rs exists in commit d04fa7e84c96da833f1df643c6635909e8cfbf16
[2025-09-10 11:44:13] MARKER   : File src/output.rs exists in base commit
[2025-09-10 11:44:13] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:44:13] MARKER   : Creating container...
[2025-09-10 11:44:14] MARKER   : Container c0b0a0f7e1db started
[2025-09-10 11:44:14] MARKER   : File /tmp/tmpjeqt5ggr added to container successfully
[2025-09-10 11:44:14] MARKER   : [+] Applying patch
[2025-09-10 11:44:14] INFO     : [+] Patch applied successfully.
[2025-09-10 11:44:14] MARKER   : Tests to run: test_output_file_is_directory
[2025-09-10 11:45:06] INFO     : [+] Test command executed.
[2025-09-10 11:45:06] INFO     : [+] Test result: False
[2025-09-10 11:45:19] INFO     : [*] Container stopped and removed.
[2025-09-10 11:45:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:45:19] MARKER   : File src/output.rs exists in head commit
[2025-09-10 11:45:19] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:45:19] MARKER   : Creating container...
[2025-09-10 11:45:42] MARKER   : Container 440cb3b2242d started
[2025-09-10 11:45:42] MARKER   : [+] Applying golden code patch
[2025-09-10 11:45:42] MARKER   : File /tmp/tmp0hl46u2z added to container successfully
[2025-09-10 11:45:42] MARKER   : [+] Applying patch
[2025-09-10 11:45:42] INFO     : [+] Patch applied successfully.
[2025-09-10 11:45:42] MARKER   : Tests to run: test_output_file_is_directory
[2025-09-10 11:46:16] INFO     : [+] Test command executed.
[2025-09-10 11:46:16] INFO     : [+] Test result: True
[2025-09-10 11:46:32] INFO     : [*] Container stopped and removed.
[2025-09-10 11:46:32] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 11:46:32] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:46:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
