[2025-09-13 18:03:20] INFO     : Linked issue found
[2025-09-13 18:03:24] INFO     : Repository does not exist yet, cloning...
[2025-09-13 18:03:24] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 18:03:26] SUCCESS  : Cloning successful
[2025-09-13 18:03:26] MARKER   : Checking Docker image...
[2025-09-13 18:03:26] MARKER   : Image not found. Building image...
[2025-09-13 18:03:26] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 18:03:43] SUCCESS  : Docker image 'image_mozilla__neqo-1899:latest' built successfully
[2025-09-13 18:03:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 18:03:43] MARKER   : =============== Test Generation Started ==============
[2025-09-13 18:03:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20250913_180320/i1_gpt-4o/prompt.txt
[2025-09-13 18:03:43] INFO     : Querying LLM...
[2025-09-13 18:03:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 18:03:54] SUCCESS  : LLM response received
[2025-09-13 18:03:54] MARKER   : File neqo-bin/src/udp.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-09-13 18:03:54] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-09-13 18:03:54] MARKER   : Running test in pre-PR codebase...
[2025-09-13 18:03:54] MARKER   : Creating container...
[2025-09-13 18:03:55] MARKER   : Container 5e0f3c5ca083 started
[2025-09-13 18:03:55] MARKER   : File /tmp/tmp7fahhv51 added to container successfully
[2025-09-13 18:03:55] MARKER   : [+] Applying patch
[2025-09-13 18:03:55] INFO     : [+] Patch applied successfully.
[2025-09-13 18:03:55] MARKER   : Tests to run: test_socket_send_with_reference
[2025-09-13 18:04:58] INFO     : [+] Test command executed.
[2025-09-13 18:04:58] INFO     : [+] Test result: False
[2025-09-13 18:05:13] INFO     : [*] Container stopped and removed.
[2025-09-13 18:05:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 18:05:13] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 18:05:13] MARKER   : Running test in post-PR codebase...
[2025-09-13 18:05:13] MARKER   : Creating container...
[2025-09-13 18:05:14] MARKER   : Container d12c7847ed71 started
[2025-09-13 18:05:14] MARKER   : [+] Applying golden code patch
[2025-09-13 18:05:14] MARKER   : File /tmp/tmpndv9llv9 added to container successfully
[2025-09-13 18:05:14] MARKER   : [+] Applying patch
[2025-09-13 18:05:14] INFO     : [+] Patch applied successfully.
[2025-09-13 18:05:14] MARKER   : Tests to run: test_socket_send_with_reference
[2025-09-13 18:06:02] INFO     : [+] Test command executed.
[2025-09-13 18:06:02] INFO     : [+] Test result: False
[2025-09-13 18:06:16] INFO     : [*] Container stopped and removed.
[2025-09-13 18:06:16] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:06:16] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:06:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 18:06:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 18:06:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 18:06:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 18:06:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20250913_180320/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 18:06:16] INFO     : Querying LLM...
[2025-09-13 18:06:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 18:06:17] SUCCESS  : LLM response received
[2025-09-13 18:06:17] MARKER   : File neqo-bin/src/udp.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-09-13 18:06:17] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-09-13 18:06:17] MARKER   : Running test in pre-PR codebase...
[2025-09-13 18:06:17] MARKER   : Creating container...
[2025-09-13 18:06:20] MARKER   : Container 55d3831609b5 started
[2025-09-13 18:06:20] MARKER   : File /tmp/tmprrm_r97e added to container successfully
[2025-09-13 18:06:20] MARKER   : [+] Applying patch
[2025-09-13 18:06:20] INFO     : [+] Patch applied successfully.
[2025-09-13 18:06:20] MARKER   : Tests to run: test_send_datagram
[2025-09-13 18:07:10] INFO     : [+] Test command executed.
[2025-09-13 18:07:10] INFO     : [+] Test result: False
[2025-09-13 18:07:24] INFO     : [*] Container stopped and removed.
[2025-09-13 18:07:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 18:07:24] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-09-13 18:07:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 18:07:24] MARKER   : Creating container...
