[2025-10-01 13:33:13] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-10-01 13:33:13] INFO     : Linked issue found
[2025-10-01 13:33:17] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:33:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:33:24] SUCCESS  : Cloning successful
[2025-10-01 13:33:24] MARKER   : Checking Docker image...
[2025-10-01 13:33:24] MARKER   : Image not found. Building image...
[2025-10-01 13:33:24] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:35:35] SUCCESS  : Docker image 'image_mozilla__grcov-1326:latest' built successfully
[2025-10-01 13:35:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:35:35] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:35:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251001_133312/i1_gpt-4o/prompt.txt
[2025-10-01 13:35:35] INFO     : Querying LLM...
[2025-10-01 13:36:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:36:05] SUCCESS  : LLM response received
[2025-10-01 13:36:05] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-10-01 13:36:05] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:36:05] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:36:05] MARKER   : Creating container...
[2025-10-01 13:36:06] MARKER   : Container c2f7fd86169c started
[2025-10-01 13:36:06] MARKER   : File /tmp/tmpi8_0zb4p added to container successfully
[2025-10-01 13:36:06] MARKER   : [+] Applying patch
[2025-10-01 13:36:06] INFO     : [+] Patch applied successfully.
[2025-10-01 13:36:06] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-10-01 13:36:49] INFO     : [+] Test result: False
[2025-10-01 13:37:05] INFO     : [*] Container stopped and removed.
[2025-10-01 13:37:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:37:05] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:37:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:37:05] MARKER   : Creating container...
[2025-10-01 13:37:09] MARKER   : Container adaa95ec4f0f started
[2025-10-01 13:37:09] MARKER   : [+] Applying golden code patch
[2025-10-01 13:37:09] MARKER   : File /tmp/tmpg8wc6qmz added to container successfully
