[2025-10-27 05:35:43] MARKER   : Checking for linked Bugzilla issues in PR #3166
[2025-10-27 05:35:43] INFO     : Linked issue found
[2025-10-27 05:35:48] INFO     : Repository does not exist yet, cloning...
[2025-10-27 05:35:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 05:36:22] SUCCESS  : Cloning successful
[2025-10-27 05:36:22] MARKER   : Checking Docker image...
[2025-10-27 05:36:22] MARKER   : Image not found. Building image...
[2025-10-27 05:36:22] MARKER   : Using standard Dockerfile for glean
[2025-10-27 05:39:15] SUCCESS  : Docker image 'image_mozilla__glean-3166:latest' built successfully
[2025-10-27 05:39:15] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:39:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 05:39:15] MARKER   : Current LLM call 1
[2025-10-27 05:39:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3166_20251027_053543/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 05:39:15] INFO     : Querying LLM...
[2025-10-27 05:39:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:39:17] SUCCESS  : LLM response received
[2025-10-27 05:39:17] MARKER   : File samples/rust/src/main.rs exists in head commit
[2025-10-27 05:39:17] MARKER   : Creating container for linter...
[2025-10-27 05:39:18] MARKER   : Container 995e763e900d started
[2025-10-27 05:39:18] MARKER   : [+] Applying golden code patch
[2025-10-27 05:39:18] MARKER   : File /tmp/tmptyla10v7 added to container successfully
[2025-10-27 05:39:18] MARKER   : [+] Applying patch
[2025-10-27 05:39:18] INFO     : [+] Patch applied successfully.
[2025-10-27 05:39:18] MARKER   : Running linter
[2025-10-27 05:40:00] INFO     : [+] Linter result: True
[2025-10-27 05:40:12] INFO     : [*] Container stopped and removed.
[2025-10-27 05:40:12] MARKER   : File samples/rust/src/main.rs exists in commit 4a2dac68ba1de95c6aa90d1b8233be4234e8ac5b
[2025-10-27 05:40:12] MARKER   : File samples/rust/src/main.rs exists in base commit
[2025-10-27 05:40:12] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:40:12] MARKER   : Creating container...
[2025-10-27 05:40:15] MARKER   : Container cb1fcc271598 started
[2025-10-27 05:40:15] MARKER   : File /tmp/tmpe805cy5_ added to container successfully
[2025-10-27 05:40:15] MARKER   : [+] Applying patch
[2025-10-27 05:40:15] INFO     : [+] Patch applied successfully.
[2025-10-27 05:40:15] MARKER   : Tests to run: test_keyed_categorical_counter_metric
[2025-10-27 05:41:23] INFO     : [+] Test result: True
[2025-10-27 05:41:36] INFO     : [*] Container stopped and removed.
[2025-10-27 05:41:36] WARNING  : No Fail-to-Pass test generated
[2025-10-27 05:41:36] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 05:41:36] MARKER   : Current LLM call 2
[2025-10-27 05:41:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3166_20251027_053543/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 05:41:36] INFO     : Querying LLM...
[2025-10-27 05:41:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:41:38] SUCCESS  : LLM response received
[2025-10-27 05:41:38] MARKER   : File samples/rust/src/main.rs exists in head commit
[2025-10-27 05:41:38] MARKER   : Creating container for linter...
[2025-10-27 05:41:41] MARKER   : Container 30e33002a616 started
[2025-10-27 05:41:41] MARKER   : [+] Applying golden code patch
[2025-10-27 05:41:41] MARKER   : File /tmp/tmpw9y956e0 added to container successfully
[2025-10-27 05:41:41] MARKER   : [+] Applying patch
[2025-10-27 05:41:41] INFO     : [+] Patch applied successfully.
[2025-10-27 05:41:41] MARKER   : Running linter
[2025-10-27 05:42:25] INFO     : [+] Linter result: True
[2025-10-27 05:42:36] INFO     : [*] Container stopped and removed.
[2025-10-27 05:42:36] MARKER   : File samples/rust/src/main.rs exists in commit 4a2dac68ba1de95c6aa90d1b8233be4234e8ac5b
[2025-10-27 05:42:36] MARKER   : File samples/rust/src/main.rs exists in base commit
[2025-10-27 05:42:36] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:42:36] MARKER   : Creating container...
[2025-10-27 05:42:39] MARKER   : Container 674a83e4fa79 started
[2025-10-27 05:42:39] MARKER   : File /tmp/tmpy4x72i9m added to container successfully
[2025-10-27 05:42:39] MARKER   : [+] Applying patch
[2025-10-27 05:42:39] INFO     : [+] Patch applied successfully.
[2025-10-27 05:42:39] MARKER   : Tests to run: test_keyed_categorical_counter_metric
[2025-10-27 05:43:45] INFO     : [+] Test result: True
[2025-10-27 05:43:59] INFO     : [*] Container stopped and removed.
[2025-10-27 05:43:59] WARNING  : No Fail-to-Pass test generated
[2025-10-27 05:43:59] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 05:43:59] MARKER   : Current LLM call 3
[2025-10-27 05:43:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3166_20251027_053543/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 05:43:59] INFO     : Querying LLM...
[2025-10-27 05:44:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:44:01] SUCCESS  : LLM response received
[2025-10-27 05:44:01] MARKER   : File samples/rust/src/main.rs exists in head commit
[2025-10-27 05:44:01] MARKER   : Creating container for linter...
[2025-10-27 05:44:06] MARKER   : Container 0b9f5fe87419 started
[2025-10-27 05:44:06] MARKER   : [+] Applying golden code patch
[2025-10-27 05:44:06] MARKER   : File /tmp/tmpa8c3e651 added to container successfully
[2025-10-27 05:44:06] MARKER   : [+] Applying patch
[2025-10-27 05:44:07] INFO     : [+] Patch applied successfully.
[2025-10-27 05:44:07] MARKER   : Running linter
[2025-10-27 05:44:49] INFO     : [+] Linter result: True
[2025-10-27 05:45:00] INFO     : [*] Container stopped and removed.
[2025-10-27 05:45:00] MARKER   : File samples/rust/src/main.rs exists in commit 4a2dac68ba1de95c6aa90d1b8233be4234e8ac5b
[2025-10-27 05:45:00] MARKER   : File samples/rust/src/main.rs exists in base commit
[2025-10-27 05:45:00] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:45:00] MARKER   : Creating container...
[2025-10-27 05:45:02] MARKER   : Container 55deb47e1b8f started
[2025-10-27 05:45:02] MARKER   : File /tmp/tmpwy51m8zh added to container successfully
[2025-10-27 05:45:02] MARKER   : [+] Applying patch
[2025-10-27 05:45:02] INFO     : [+] Patch applied successfully.
[2025-10-27 05:45:02] MARKER   : Tests to run: test_keyed_categorical_counter_metric
[2025-10-27 05:46:09] INFO     : [+] Test result: True
[2025-10-27 05:46:23] INFO     : [*] Container stopped and removed.
[2025-10-27 05:46:23] WARNING  : No Fail-to-Pass test generated
