[2025-10-02 19:00:04] INFO     : Linked issue found
[2025-10-02 19:00:05] INFO     : Repository does not exist yet, cloning...
[2025-10-02 19:00:05] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 19:00:08] SUCCESS  : Cloning successful
[2025-10-02 19:00:08] MARKER   : Checking Docker image...
[2025-10-02 19:00:08] MARKER   : Image not found. Building image...
[2025-10-02 19:00:08] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 19:01:55] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1124:latest' built successfully
[2025-10-02 19:01:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 19:01:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 19:01:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251002_190004/i1_gpt-4o/prompt.txt
[2025-10-02 19:01:55] INFO     : Querying LLM...
[2025-10-02 19:01:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 19:01:59] SUCCESS  : LLM response received
[2025-10-02 19:01:59] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-10-02 19:02:00] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 19:02:00] MARKER   : Running test in pre-PR codebase...
[2025-10-02 19:02:00] MARKER   : Creating container...
[2025-10-02 19:02:01] MARKER   : Container 5817b716f60e started
[2025-10-02 19:02:01] MARKER   : File /tmp/tmpfilaj179 added to container successfully
[2025-10-02 19:02:01] MARKER   : [+] Applying patch
[2025-10-02 19:02:02] INFO     : [+] Patch applied successfully.
[2025-10-02 19:02:02] MARKER   : Tests to run: test_try_expression_as_exit
[2025-10-02 19:02:32] INFO     : [+] Test result: False
[2025-10-02 19:02:48] INFO     : [*] Container stopped and removed.
[2025-10-02 19:02:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 19:02:48] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 19:02:48] MARKER   : Running test in post-PR codebase...
[2025-10-02 19:02:48] MARKER   : Creating container...
[2025-10-02 19:02:53] MARKER   : Container 15243fa3cdb5 started
[2025-10-02 19:02:53] MARKER   : [+] Applying golden code patch
[2025-10-02 19:02:53] MARKER   : File /tmp/tmpnrk5db6m added to container successfully
[2025-10-02 19:02:53] MARKER   : [+] Applying patch
[2025-10-02 19:02:53] INFO     : [+] Patch applied successfully.
