[2025-09-13 16:14:34] INFO     : Linked issue found
[2025-09-13 16:14:35] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:14:35] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:14:37] SUCCESS  : Cloning successful
[2025-09-13 16:14:37] MARKER   : Checking Docker image...
[2025-09-13 16:14:37] MARKER   : Image not found. Building image...
[2025-09-13 16:14:37] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:14:57] SUCCESS  : Docker image 'image_mozilla__neqo-2641:latest' built successfully
[2025-09-13 16:14:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:14:57] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:14:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20250913_161434/i1_gpt-4o/prompt.txt
[2025-09-13 16:14:57] INFO     : Querying LLM...
[2025-09-13 16:14:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:14:59] SUCCESS  : LLM response received
[2025-09-13 16:14:59] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-09-13 16:14:59] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-09-13 16:14:59] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:14:59] MARKER   : Creating container...
[2025-09-13 16:15:01] MARKER   : Container 1e4d7b76f534 started
[2025-09-13 16:15:01] MARKER   : File /tmp/tmpj5_3ntwp added to container successfully
[2025-09-13 16:15:01] MARKER   : [+] Applying patch
[2025-09-13 16:15:01] INFO     : [+] Patch applied successfully.
[2025-09-13 16:15:01] MARKER   : Tests to run: test_update_multi_resolves_issue
[2025-09-13 16:16:24] INFO     : [+] Test command executed.
[2025-09-13 16:16:24] INFO     : [+] Test result: False
[2025-09-13 16:16:37] INFO     : [*] Container stopped and removed.
[2025-09-13 16:16:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:16:37] MARKER   : File neqo-common/src/hrtime.rs exists in head commit
[2025-09-13 16:16:37] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:16:37] MARKER   : Creating container...
[2025-09-13 16:16:43] MARKER   : Container c6231facab24 started
[2025-09-13 16:16:43] MARKER   : [+] Applying golden code patch
[2025-09-13 16:16:43] MARKER   : File /tmp/tmpyz8oxj15 added to container successfully
[2025-09-13 16:16:43] MARKER   : [+] Applying patch
[2025-09-13 16:16:43] INFO     : [+] Patch applied successfully.
[2025-09-13 16:16:43] MARKER   : Tests to run: test_update_multi_resolves_issue
[2025-09-13 16:18:12] INFO     : [+] Test command executed.
[2025-09-13 16:18:12] INFO     : [+] Test result: False
[2025-09-13 16:18:26] INFO     : [*] Container stopped and removed.
[2025-09-13 16:18:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:18:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:18:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:18:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:18:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:18:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:18:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2641_20250913_161434/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:18:26] INFO     : Querying LLM...
[2025-09-13 16:18:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:18:27] SUCCESS  : LLM response received
[2025-09-13 16:18:27] MARKER   : File neqo-common/src/hrtime.rs exists in commit 97afc05ae87b9e67e8820c961b987e78d3d0a8b5
[2025-09-13 16:18:27] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-09-13 16:18:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:18:27] MARKER   : Creating container...
[2025-09-13 16:18:29] MARKER   : Container 1686e50bca71 started
