[2025-10-24 23:55:24] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-10-24 23:55:24] INFO     : Linked issue found
[2025-10-24 23:55:27] INFO     : Repository does not exist yet, cloning...
[2025-10-24 23:55:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 23:55:59] SUCCESS  : Cloning successful
[2025-10-24 23:55:59] MARKER   : Checking Docker image...
[2025-10-24 23:55:59] MARKER   : Image not found. Building image...
[2025-10-24 23:55:59] MARKER   : Using standard Dockerfile for glean
[2025-10-24 23:58:50] SUCCESS  : Docker image 'image_mozilla__glean-1172:latest' built successfully
[2025-10-24 23:58:50] MARKER   : =============== Test Generation Started ==============
[2025-10-24 23:58:50] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 23:58:50] MARKER   : Current LLM call 1
[2025-10-24 23:58:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 23:58:50] INFO     : Querying LLM...
[2025-10-24 23:58:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 23:58:55] SUCCESS  : LLM response received
[2025-10-24 23:58:55] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-24 23:58:55] MARKER   : Creating container for linter...
[2025-10-24 23:58:56] MARKER   : Container 20d6b0941eb8 started
[2025-10-24 23:58:56] MARKER   : [+] Applying golden code patch
[2025-10-24 23:58:56] MARKER   : File /tmp/tmp7flhbxu9 added to container successfully
[2025-10-24 23:58:56] MARKER   : [+] Applying patch
[2025-10-24 23:58:56] INFO     : [+] Patch applied successfully.
[2025-10-24 23:58:56] MARKER   : Running linter
[2025-10-24 23:59:08] INFO     : [+] Linter result: True
[2025-10-24 23:59:20] INFO     : [*] Container stopped and removed.
[2025-10-24 23:59:20] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-24 23:59:20] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-24 23:59:20] MARKER   : Running test in pre-PR codebase...
[2025-10-24 23:59:20] MARKER   : Creating container...
[2025-10-24 23:59:24] MARKER   : Container bf8324438fa4 started
[2025-10-24 23:59:24] MARKER   : File /tmp/tmplat_ecat added to container successfully
[2025-10-24 23:59:24] MARKER   : [+] Applying patch
[2025-10-24 23:59:24] INFO     : [+] Patch applied successfully.
[2025-10-24 23:59:24] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-24 23:59:42] INFO     : [+] Test result: False
[2025-10-24 23:59:57] INFO     : [*] Container stopped and removed.
[2025-10-24 23:59:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 23:59:57] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-24 23:59:57] MARKER   : Running test in post-PR codebase...
[2025-10-24 23:59:57] MARKER   : Creating container...
[2025-10-25 00:00:01] MARKER   : Container b81d1f2b87f5 started
[2025-10-25 00:00:01] MARKER   : [+] Applying golden code patch
[2025-10-25 00:00:01] MARKER   : File /tmp/tmpnxem11go added to container successfully
[2025-10-25 00:00:01] MARKER   : [+] Applying patch
[2025-10-25 00:00:01] INFO     : [+] Patch applied successfully.
[2025-10-25 00:00:01] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:00:19] INFO     : [+] Test result: False
[2025-10-25 00:00:34] INFO     : [*] Container stopped and removed.
[2025-10-25 00:00:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:00:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:00:34] MARKER   : Current LLM call 2
[2025-10-25 00:00:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 00:00:34] INFO     : Querying LLM...
[2025-10-25 00:00:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:00:37] SUCCESS  : LLM response received
[2025-10-25 00:00:37] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:00:37] MARKER   : Creating container for linter...
[2025-10-25 00:00:41] MARKER   : Container 15538850d2e9 started
[2025-10-25 00:00:41] MARKER   : [+] Applying golden code patch
[2025-10-25 00:00:41] MARKER   : File /tmp/tmp7x8jl485 added to container successfully
[2025-10-25 00:00:41] MARKER   : [+] Applying patch
[2025-10-25 00:00:41] INFO     : [+] Patch applied successfully.
[2025-10-25 00:00:41] MARKER   : Running linter
[2025-10-25 00:00:54] INFO     : [+] Linter result: True
[2025-10-25 00:01:06] INFO     : [*] Container stopped and removed.
[2025-10-25 00:01:06] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:01:06] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:01:06] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:01:06] MARKER   : Creating container...
[2025-10-25 00:01:07] MARKER   : Container d26155085dd7 started
[2025-10-25 00:01:07] MARKER   : File /tmp/tmpihpji_q5 added to container successfully
[2025-10-25 00:01:07] MARKER   : [+] Applying patch
[2025-10-25 00:01:07] INFO     : [+] Patch applied successfully.
[2025-10-25 00:01:07] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:01:24] INFO     : [+] Test result: False
[2025-10-25 00:01:39] INFO     : [*] Container stopped and removed.
[2025-10-25 00:01:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:01:39] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:01:39] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:01:39] MARKER   : Creating container...
[2025-10-25 00:01:45] MARKER   : Container 46272800fcab started
[2025-10-25 00:01:45] MARKER   : [+] Applying golden code patch
[2025-10-25 00:01:45] MARKER   : File /tmp/tmpfa32e2ai added to container successfully
[2025-10-25 00:01:45] MARKER   : [+] Applying patch
[2025-10-25 00:01:45] INFO     : [+] Patch applied successfully.
[2025-10-25 00:01:45] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:02:03] INFO     : [+] Test result: False
[2025-10-25 00:02:17] INFO     : [*] Container stopped and removed.
[2025-10-25 00:02:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:02:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:02:17] MARKER   : Current LLM call 3
[2025-10-25 00:02:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 00:02:17] INFO     : Querying LLM...
[2025-10-25 00:02:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:02:22] SUCCESS  : LLM response received
[2025-10-25 00:02:22] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:02:22] MARKER   : Creating container for linter...
[2025-10-25 00:02:25] MARKER   : Container ebf91796f442 started
[2025-10-25 00:02:25] MARKER   : [+] Applying golden code patch
[2025-10-25 00:02:25] MARKER   : File /tmp/tmpphxdcao3 added to container successfully
[2025-10-25 00:02:25] MARKER   : [+] Applying patch
[2025-10-25 00:02:25] INFO     : [+] Patch applied successfully.
[2025-10-25 00:02:25] MARKER   : Running linter
[2025-10-25 00:02:36] INFO     : [+] Linter result: True
[2025-10-25 00:02:48] INFO     : [*] Container stopped and removed.
[2025-10-25 00:02:48] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:02:48] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:02:48] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:02:48] MARKER   : Creating container...
[2025-10-25 00:02:53] MARKER   : Container 6f935324d3f7 started
[2025-10-25 00:02:53] MARKER   : File /tmp/tmpy12pplod added to container successfully
[2025-10-25 00:02:53] MARKER   : [+] Applying patch
[2025-10-25 00:02:53] INFO     : [+] Patch applied successfully.
[2025-10-25 00:02:53] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:03:12] INFO     : [+] Test result: False
[2025-10-25 00:03:27] INFO     : [*] Container stopped and removed.
[2025-10-25 00:03:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:03:27] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:03:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:03:27] MARKER   : Creating container...
[2025-10-25 00:03:31] MARKER   : Container a0ca70391d4b started
[2025-10-25 00:03:31] MARKER   : [+] Applying golden code patch
[2025-10-25 00:03:31] MARKER   : File /tmp/tmpxxnwaujc added to container successfully
[2025-10-25 00:03:31] MARKER   : [+] Applying patch
[2025-10-25 00:03:31] INFO     : [+] Patch applied successfully.
[2025-10-25 00:03:31] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_should_not
[2025-10-25 00:03:47] INFO     : [+] Test result: False
[2025-10-25 00:04:02] INFO     : [*] Container stopped and removed.
[2025-10-25 00:04:02] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:04:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:04:02] MARKER   : Current LLM call 4
[2025-10-25 00:04:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_gpt-4o/llm_call_4/prompt_4.txt
