[2025-09-09 12:31:08] INFO     : Linked issue found
[2025-09-09 12:31:09] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:31:09] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:31:12] SUCCESS  : Cloning successful
[2025-09-09 12:31:12] MARKER   : Checking Docker image...
[2025-09-09 12:31:12] MARKER   : Image not found. Building image...
[2025-09-09 12:31:33] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-935:latest' built successfully
[2025-09-09 12:31:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:31:34] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:31:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20250909_123107/i1_gpt-4o/prompt.txt
[2025-09-09 12:31:34] INFO     : Querying LLM...
[2025-09-09 12:31:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:31:41] SUCCESS  : LLM response received
[2025-09-09 12:31:41] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-09-09 12:31:42] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:31:42] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:31:42] MARKER   : Creating container...
[2025-09-09 12:31:43] MARKER   : Container 134c70413cbd started
[2025-09-09 12:31:43] MARKER   : File /tmp/tmpgj4yurv9 added to container successfully
[2025-09-09 12:31:43] MARKER   : [+] Applying patch
[2025-09-09 12:31:43] INFO     : [+] Patch applied successfully.
[2025-09-09 12:31:43] MARKER   : Tests to run: test_metrics_with_nesting_map
[2025-09-09 12:31:58] INFO     : [+] Test command executed.
[2025-09-09 12:31:58] INFO     : [+] Test result: False
[2025-09-09 12:32:11] INFO     : [*] Container stopped and removed.
[2025-09-09 12:32:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:32:11] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:32:11] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:32:11] MARKER   : Creating container...
[2025-09-09 12:32:18] MARKER   : Container d75cc03e2066 started
[2025-09-09 12:32:18] MARKER   : [+] Applying golden code patch
[2025-09-09 12:32:18] MARKER   : File /tmp/tmpl6cxvhl6 added to container successfully
[2025-09-09 12:32:18] MARKER   : [+] Applying patch
[2025-09-09 12:32:18] INFO     : [+] Patch applied successfully.
[2025-09-09 12:32:18] MARKER   : Tests to run: test_metrics_with_nesting_map
[2025-09-09 12:32:33] INFO     : [+] Test command executed.
[2025-09-09 12:32:33] INFO     : [+] Test result: False
[2025-09-09 12:32:46] INFO     : [*] Container stopped and removed.
[2025-09-09 12:32:46] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:32:46] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:32:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:32:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:32:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:32:46] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:32:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20250909_123107/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:32:46] INFO     : Querying LLM...
[2025-09-09 12:32:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:32:47] SUCCESS  : LLM response received
[2025-09-09 12:32:47] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-09-09 12:32:48] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:32:48] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:32:48] MARKER   : Creating container...
[2025-09-09 12:32:53] MARKER   : Container eb48957bbfbc started
[2025-09-09 12:32:53] MARKER   : File /tmp/tmpbnsv3c57 added to container successfully
[2025-09-09 12:32:53] MARKER   : [+] Applying patch
[2025-09-09 12:32:53] INFO     : [+] Patch applied successfully.
[2025-09-09 12:32:53] MARKER   : Tests to run: test_cognitive_metrics_computation
[2025-09-09 12:33:10] INFO     : [+] Test command executed.
[2025-09-09 12:33:10] INFO     : [+] Test result: False
