[2025-10-02 15:07:20] INFO     : Linked issue found
[2025-10-02 15:07:25] INFO     : Repository does not exist yet, cloning...
[2025-10-02 15:07:25] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 15:07:28] SUCCESS  : Cloning successful
[2025-10-02 15:07:28] MARKER   : Checking Docker image...
[2025-10-02 15:07:28] MARKER   : Image not found. Building image...
[2025-10-02 15:07:28] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 15:08:35] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-449:latest' built successfully
[2025-10-02 15:08:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 15:08:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:08:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251002_150719/i1_gpt-4o/prompt.txt
[2025-10-02 15:08:35] INFO     : Querying LLM...
[2025-10-02 15:08:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:08:37] SUCCESS  : LLM response received
[2025-10-02 15:08:38] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-02 15:08:38] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 15:08:38] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:08:38] MARKER   : Creating container...
[2025-10-02 15:08:40] MARKER   : Container a259fda9a28d started
[2025-10-02 15:08:40] MARKER   : File /tmp/tmp0wzofeaj added to container successfully
[2025-10-02 15:08:40] MARKER   : [+] Applying patch
[2025-10-02 15:08:40] INFO     : [+] Patch applied successfully.
[2025-10-02 15:08:40] MARKER   : Tests to run: test_get_language_java
[2025-10-02 15:12:48] INFO     : [+] Test result: False
[2025-10-02 15:13:00] INFO     : [*] Container stopped and removed.
[2025-10-02 15:13:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:13:00] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 15:13:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:13:00] MARKER   : Creating container...
[2025-10-02 15:13:04] MARKER   : Container f9d5c9dc047b started
[2025-10-02 15:13:04] MARKER   : [+] Applying golden code patch
[2025-10-02 15:13:04] MARKER   : File /tmp/tmp9m7i0our added to container successfully
[2025-10-02 15:13:04] MARKER   : [+] Applying patch
[2025-10-02 15:13:04] INFO     : [+] Patch applied successfully.
[2025-10-02 15:13:04] MARKER   : Tests to run: test_get_language_java
[2025-10-02 15:17:10] INFO     : [+] Test result: False
[2025-10-02 15:17:22] INFO     : [*] Container stopped and removed.
[2025-10-02 15:17:22] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:17:22] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:17:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 15:17:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 15:17:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 15:17:22] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:17:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251002_150719/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 15:17:22] INFO     : Querying LLM...
[2025-10-02 15:17:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:17:22] SUCCESS  : LLM response received
[2025-10-02 15:17:23] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-02 15:17:23] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-02 15:17:23] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:17:23] MARKER   : Creating container...
[2025-10-02 15:17:25] MARKER   : Container f6cdcace12ee started
[2025-10-02 15:17:25] MARKER   : File /tmp/tmplhdmrf95 added to container successfully
[2025-10-02 15:17:25] MARKER   : [+] Applying patch
[2025-10-02 15:17:25] INFO     : [+] Patch applied successfully.
[2025-10-02 15:17:25] MARKER   : Tests to run: test_get_language_for_java
[2025-10-02 15:21:32] INFO     : [+] Test result: False
[2025-10-02 15:21:44] INFO     : [*] Container stopped and removed.
[2025-10-02 15:21:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:21:44] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-02 15:21:44] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:21:44] MARKER   : Creating container...
[2025-10-02 15:21:46] MARKER   : Container 2aceb0b56f94 started
[2025-10-02 15:21:46] MARKER   : [+] Applying golden code patch
[2025-10-02 15:21:46] MARKER   : File /tmp/tmphp7vww8s added to container successfully
[2025-10-02 15:21:46] MARKER   : [+] Applying patch
[2025-10-02 15:21:46] INFO     : [+] Patch applied successfully.
[2025-10-02 15:21:46] MARKER   : Tests to run: test_get_language_for_java
[2025-10-02 15:25:50] INFO     : [+] Test result: False
[2025-10-02 15:26:02] INFO     : [*] Container stopped and removed.
[2025-10-02 15:26:02] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:26:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:26:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 15:26:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 15:26:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 15:26:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 15:26:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251002_150719/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 15:26:02] INFO     : Querying LLM...
[2025-10-02 15:26:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 15:26:05] SUCCESS  : LLM response received
[2025-10-02 15:26:05] MARKER   : File src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-02 15:26:06] MARKER   : File src/macros.rs exists in base commit
[2025-10-02 15:26:06] MARKER   : Running test in pre-PR codebase...
[2025-10-02 15:26:06] MARKER   : Creating container...
[2025-10-02 15:26:08] MARKER   : Container af14d5ed9817 started
[2025-10-02 15:26:08] MARKER   : File /tmp/tmprj0z55vf added to container successfully
[2025-10-02 15:26:08] MARKER   : [+] Applying patch
[2025-10-02 15:26:08] INFO     : [+] Patch applied successfully.
[2025-10-02 15:26:08] MARKER   : Tests to run: test_get_language_routing
[2025-10-02 15:30:15] INFO     : [+] Test result: False
[2025-10-02 15:30:27] INFO     : [*] Container stopped and removed.
[2025-10-02 15:30:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:30:27] MARKER   : File src/macros.rs exists in head commit
[2025-10-02 15:30:27] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:30:27] MARKER   : Creating container...
[2025-10-02 15:30:29] MARKER   : Container a4905b68a327 started
[2025-10-02 15:30:29] MARKER   : [+] Applying golden code patch
[2025-10-02 15:30:29] MARKER   : File /tmp/tmp1_hkexjo added to container successfully
[2025-10-02 15:30:29] MARKER   : [+] Applying patch
[2025-10-02 15:30:29] INFO     : [+] Patch applied successfully.
[2025-10-02 15:30:29] MARKER   : Tests to run: test_get_language_routing
[2025-10-02 15:34:33] INFO     : [+] Test result: False
[2025-10-02 15:34:44] INFO     : [*] Container stopped and removed.
[2025-10-02 15:34:44] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:34:44] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:34:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 15:34:45] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-449:latest
[2025-10-02 15:34:45] INFO     : Teardown completed
