[2025-09-15 02:43:07] MARKER   : Checking for linked Bugzilla issues in PR #1264
[2025-09-15 02:43:07] INFO     : Linked issue found
[2025-09-15 02:43:24] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:43:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:43:56] SUCCESS  : Cloning successful
[2025-09-15 02:43:56] MARKER   : Checking Docker image...
[2025-09-15 02:43:56] MARKER   : Image not found. Building image...
[2025-09-15 02:43:56] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:44:58] SUCCESS  : Docker image 'image_mozilla__glean-1264:latest' built successfully
[2025-09-15 02:44:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:44:58] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:44:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250915_024307/i1_gpt-4o/prompt.txt
[2025-09-15 02:44:58] INFO     : Querying LLM...
[2025-09-15 02:44:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:44:59] SUCCESS  : LLM response received
[2025-09-15 02:44:59] INFO     : Model determined no test is needed.
[2025-09-15 02:44:59] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 02:44:59] INFO     : Model did not return a test, skipping...
[2025-09-15 02:44:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:44:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:44:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:44:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:44:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250915_024307/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:44:59] INFO     : Querying LLM...
[2025-09-15 02:45:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:45:00] SUCCESS  : LLM response received
[2025-09-15 02:45:00] MARKER   : File glean-core/src/traits/boolean.rs does not exist in commit e68b28920ae32d404a9a39007612bf91651806d7
[2025-09-15 02:45:00] MARKER   : File glean-core/src/traits/boolean.rs does not exist in base commit
[2025-09-15 02:45:00] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 02:45:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:45:00] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-09-15 02:45:00] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:45:00] MARKER   : Creating container...
[2025-09-15 02:45:01] MARKER   : Container 406f8eed75fc started
[2025-09-15 02:45:01] MARKER   : Creating empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-15 02:45:01] MARKER   : Created empty file in Docker: glean-core/src/traits/boolean.rs
[2025-09-15 02:45:01] MARKER   : Creating empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-15 02:45:01] MARKER   : Created empty file in Docker: glean-core/src/traits/counter.rs
[2025-09-15 02:45:01] MARKER   : Creating empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-15 02:45:01] MARKER   : Created empty file in Docker: glean-core/src/traits/custom_distribution.rs
[2025-09-15 02:45:01] MARKER   : Creating empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-15 02:45:01] MARKER   : Created empty file in Docker: glean-core/src/traits/datetime.rs
[2025-09-15 02:45:01] MARKER   : Creating empty file in Docker: glean-core/src/traits/event.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/event.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/jwe.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/labeled.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/memory_distribution.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/mod.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/mod.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/ping.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/quantity.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/string.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/string.rs
[2025-09-15 02:45:02] MARKER   : Creating empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-15 02:45:02] MARKER   : Created empty file in Docker: glean-core/src/traits/string_list.rs
[2025-09-15 02:45:02] MARKER   : [+] Applying golden code patch
[2025-09-15 02:45:02] MARKER   : File /tmp/tmpd_tbc7rf added to container successfully
[2025-09-15 02:45:02] MARKER   : [+] Applying patch
[2025-09-15 02:45:02] INFO     : [+] Patch applied successfully.
[2025-09-15 02:45:02] MARKER   : Tests to run: test_boolean_set
[2025-09-15 02:45:18] INFO     : [+] Test command executed.
[2025-09-15 02:45:18] INFO     : [+] Test result: False
[2025-09-15 02:45:30] INFO     : [*] Container stopped and removed.
[2025-09-15 02:45:30] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:45:30] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:45:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:45:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:45:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:45:30] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:45:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1264_20250915_024307/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:45:30] INFO     : Querying LLM...
[2025-09-15 02:45:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:45:32] SUCCESS  : LLM response received
[2025-09-15 02:45:32] INFO     : Model determined no test is needed.
[2025-09-15 02:45:32] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 02:45:32] INFO     : Model did not return a test, skipping...
[2025-09-15 02:45:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:45:33] SUCCESS  : Removed Docker image image_mozilla__glean-1264:latest
[2025-09-15 02:45:33] INFO     : Teardown completed
