[2025-10-25 06:51:54] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-10-25 06:51:54] INFO     : Linked issue found
[2025-10-25 06:51:58] INFO     : Repository does not exist yet, cloning...
[2025-10-25 06:51:58] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 06:52:33] SUCCESS  : Cloning successful
[2025-10-25 06:52:33] MARKER   : Checking Docker image...
[2025-10-25 06:52:33] MARKER   : Image not found. Building image...
[2025-10-25 06:52:33] MARKER   : Using standard Dockerfile for glean
[2025-10-25 06:55:32] SUCCESS  : Docker image 'image_mozilla__glean-1323:latest' built successfully
[2025-10-25 06:55:33] MARKER   : =============== Test Generation Started ==============
[2025-10-25 06:55:33] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 06:55:33] MARKER   : Current LLM call 1
[2025-10-25 06:55:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20251025_065154/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 06:55:33] INFO     : Querying LLM...
[2025-10-25 06:55:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:55:36] SUCCESS  : LLM response received
[2025-10-25 06:55:36] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:55:36] MARKER   : Creating container for linter...
[2025-10-25 06:55:37] MARKER   : Container dc15ff8922cd started
[2025-10-25 06:55:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:55:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:55:37] MARKER   : [+] Applying golden code patch
[2025-10-25 06:55:37] MARKER   : File /tmp/tmppqdbi_o_ added to container successfully
[2025-10-25 06:55:37] MARKER   : [+] Applying patch
[2025-10-25 06:55:38] INFO     : [+] Patch applied successfully.
[2025-10-25 06:55:38] MARKER   : Running linter
[2025-10-25 06:55:52] INFO     : [+] Linter result: True
[2025-10-25 06:56:04] INFO     : [*] Container stopped and removed.
[2025-10-25 06:56:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:56:05] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 06:56:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:56:05] MARKER   : Creating container...
[2025-10-25 06:56:06] MARKER   : Container f7eee9e54c1a started
[2025-10-25 06:56:06] MARKER   : File /tmp/tmpb9ovh2b4 added to container successfully
[2025-10-25 06:56:06] MARKER   : [+] Applying patch
[2025-10-25 06:56:06] INFO     : [+] Patch applied successfully.
[2025-10-25 06:56:06] MARKER   : Tests to run: test_counter_metric_addition
[2025-10-25 06:56:29] INFO     : [+] Test result: False
[2025-10-25 06:56:44] INFO     : [*] Container stopped and removed.
[2025-10-25 06:56:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:56:44] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 06:56:44] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:56:44] MARKER   : Creating container...
[2025-10-25 06:56:49] MARKER   : Container 97b564e51a54 started
[2025-10-25 06:56:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 06:56:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
