[2025-10-01 23:26:51] INFO     : Linked issue found
[2025-10-01 23:26:52] INFO     : Repository does not exist yet, cloning...
[2025-10-01 23:26:52] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 23:26:54] SUCCESS  : Cloning successful
[2025-10-01 23:26:54] MARKER   : Checking Docker image...
[2025-10-01 23:26:54] MARKER   : Image not found. Building image...
[2025-10-01 23:26:54] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 23:34:15] SUCCESS  : Docker image 'image_mozilla__neqo-1578:latest' built successfully
[2025-10-01 23:34:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 23:34:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:34:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20251001_232651/i1_gpt-4o/prompt.txt
[2025-10-01 23:34:16] INFO     : Querying LLM...
[2025-10-01 23:34:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:34:19] SUCCESS  : LLM response received
[2025-10-01 23:34:19] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-10-01 23:34:19] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:34:19] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:34:19] MARKER   : Creating container...
[2025-10-01 23:34:21] MARKER   : Container b32cd07157f8 started
[2025-10-01 23:34:21] MARKER   : File /tmp/tmpgrb4eyrs added to container successfully
[2025-10-01 23:34:21] MARKER   : [+] Applying patch
[2025-10-01 23:34:21] INFO     : [+] Patch applied successfully.
[2025-10-01 23:34:21] MARKER   : Tests to run: test_resume_flag_behavior
[2025-10-01 23:35:36] INFO     : [+] Test result: False
[2025-10-01 23:35:49] INFO     : [*] Container stopped and removed.
[2025-10-01 23:35:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:35:49] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:35:49] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:35:49] MARKER   : Creating container...
[2025-10-01 23:35:53] MARKER   : Container 67e1794b5ffe started
[2025-10-01 23:35:53] MARKER   : [+] Applying golden code patch
[2025-10-01 23:35:53] MARKER   : File /tmp/tmp8hmmgv6h added to container successfully
[2025-10-01 23:35:53] MARKER   : [+] Applying patch
[2025-10-01 23:35:53] INFO     : [+] Patch applied successfully.
[2025-10-01 23:35:53] MARKER   : Tests to run: test_resume_flag_behavior
[2025-10-01 23:37:09] INFO     : [+] Test result: False
[2025-10-01 23:37:31] INFO     : [*] Container stopped and removed.
[2025-10-01 23:37:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:37:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:37:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 23:37:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:37:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 23:37:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:37:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20251001_232651/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 23:37:31] INFO     : Querying LLM...
[2025-10-01 23:37:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:37:32] SUCCESS  : LLM response received
[2025-10-01 23:37:32] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-10-01 23:37:32] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:37:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:37:32] MARKER   : Creating container...
[2025-10-01 23:37:38] MARKER   : Container 42ab871c3399 started
[2025-10-01 23:37:38] MARKER   : File /tmp/tmp8of9s_b6 added to container successfully
[2025-10-01 23:37:38] MARKER   : [+] Applying patch
[2025-10-01 23:37:38] INFO     : [+] Patch applied successfully.
[2025-10-01 23:37:38] MARKER   : Tests to run: test_main_resumption_token
[2025-10-01 23:38:52] INFO     : [+] Test result: False
[2025-10-01 23:39:05] INFO     : [*] Container stopped and removed.
[2025-10-01 23:39:05] INFO     : Getting file content from head commit rather than checking out commit...
