[2025-10-24 16:47:09] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-10-24 16:47:10] INFO     : Linked issue found
[2025-10-24 16:47:12] INFO     : Repository does not exist yet, cloning...
[2025-10-24 16:47:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 16:47:47] SUCCESS  : Cloning successful
[2025-10-24 16:47:47] MARKER   : Checking Docker image...
[2025-10-24 16:47:47] MARKER   : Image not found. Building image...
[2025-10-24 16:47:47] MARKER   : Using standard Dockerfile for glean
[2025-10-24 16:50:37] SUCCESS  : Docker image 'image_mozilla__glean-862:latest' built successfully
[2025-10-24 16:50:38] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:50:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 16:50:38] MARKER   : Current LLM call 1
[2025-10-24 16:50:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 16:50:38] INFO     : Querying LLM...
[2025-10-24 16:50:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:50:46] SUCCESS  : LLM response received
[2025-10-24 16:50:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:50:46] MARKER   : Creating container for linter...
[2025-10-24 16:50:47] MARKER   : Container 55504be5e2e8 started
[2025-10-24 16:50:47] MARKER   : [+] Applying golden code patch
[2025-10-24 16:50:47] MARKER   : File /tmp/tmpk2ph39ri added to container successfully
[2025-10-24 16:50:47] MARKER   : [+] Applying patch
[2025-10-24 16:50:47] INFO     : [+] Patch applied successfully.
[2025-10-24 16:50:47] MARKER   : Running linter
[2025-10-24 16:50:59] INFO     : [+] Linter result: True
[2025-10-24 16:51:11] INFO     : [*] Container stopped and removed.
[2025-10-24 16:51:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 16:51:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:51:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:51:11] MARKER   : Creating container...
[2025-10-24 16:51:14] MARKER   : Container 5aaa46f6b0cb started
[2025-10-24 16:51:14] MARKER   : File /tmp/tmpuf3byci3 added to container successfully
[2025-10-24 16:51:14] MARKER   : [+] Applying patch
[2025-10-24 16:51:14] INFO     : [+] Patch applied successfully.
[2025-10-24 16:51:14] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:51:34] INFO     : [+] Test result: False
[2025-10-24 16:51:47] INFO     : [*] Container stopped and removed.
[2025-10-24 16:51:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:51:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:51:47] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:51:47] MARKER   : Creating container...
[2025-10-24 16:51:56] MARKER   : Container 6a5b0acf156c started
[2025-10-24 16:51:56] MARKER   : [+] Applying golden code patch
[2025-10-24 16:51:56] MARKER   : File /tmp/tmp5b_rhuiv added to container successfully
[2025-10-24 16:51:56] MARKER   : [+] Applying patch
[2025-10-24 16:51:56] INFO     : [+] Patch applied successfully.
[2025-10-24 16:51:56] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-10-24 16:52:16] INFO     : [+] Test result: False
