[2025-09-15 03:13:52] MARKER   : Checking for linked Bugzilla issues in PR #2182
[2025-09-15 03:13:52] INFO     : Linked issue found
[2025-09-15 03:13:54] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:13:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:14:27] SUCCESS  : Cloning successful
[2025-09-15 03:14:27] MARKER   : Checking Docker image...
[2025-09-15 03:14:27] MARKER   : Image not found. Building image...
[2025-09-15 03:14:27] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:15:28] SUCCESS  : Docker image 'image_mozilla__glean-2182:latest' built successfully
[2025-09-15 03:15:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:15:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:15:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250915_031352/i1_gpt-4o/prompt.txt
[2025-09-15 03:15:28] INFO     : Querying LLM...
[2025-09-15 03:15:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:15:32] SUCCESS  : LLM response received
[2025-09-15 03:15:33] MARKER   : File glean-core/src/metrics/uuid.rs exists in commit 350940bd44d435d35775b672c3bf7a51fe36a2c7
[2025-09-15 03:15:33] MARKER   : File glean-core/src/metrics/uuid.rs exists in base commit
[2025-09-15 03:15:33] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:15:33] MARKER   : Creating container...
[2025-09-15 03:15:34] MARKER   : Container e8c216ccafbe started
[2025-09-15 03:15:34] MARKER   : File /tmp/tmp8zy4iqn5 added to container successfully
[2025-09-15 03:15:34] MARKER   : [+] Applying patch
[2025-09-15 03:15:34] INFO     : [+] Patch applied successfully.
[2025-09-15 03:15:34] MARKER   : Tests to run: test_uuid_hyphenated_encoding
[2025-09-15 03:16:03] INFO     : [+] Test command executed.
[2025-09-15 03:16:03] INFO     : [+] Test result: False
[2025-09-15 03:16:17] INFO     : [*] Container stopped and removed.
[2025-09-15 03:16:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:16:17] MARKER   : File glean-core/src/metrics/uuid.rs exists in head commit
[2025-09-15 03:16:17] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:16:17] MARKER   : Creating container...
[2025-09-15 03:16:23] MARKER   : Container 45bdaffa20a2 started
[2025-09-15 03:16:23] MARKER   : [+] Applying golden code patch
[2025-09-15 03:16:23] MARKER   : File /tmp/tmpmi049fy2 added to container successfully
[2025-09-15 03:16:23] MARKER   : [+] Applying patch
[2025-09-15 03:16:23] INFO     : [+] Patch applied successfully.
[2025-09-15 03:16:23] MARKER   : Tests to run: test_uuid_hyphenated_encoding
[2025-09-15 03:16:51] INFO     : [+] Test command executed.
[2025-09-15 03:16:51] INFO     : [+] Test result: False
[2025-09-15 03:17:04] INFO     : [*] Container stopped and removed.
[2025-09-15 03:17:04] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:17:04] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:17:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:17:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:17:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:17:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:17:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250915_031352/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:17:04] INFO     : Querying LLM...
[2025-09-15 03:17:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:17:05] SUCCESS  : LLM response received
[2025-09-15 03:17:05] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 03:17:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:17:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:17:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:17:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250915_031352/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:17:05] INFO     : Querying LLM...
[2025-09-15 03:17:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:17:07] SUCCESS  : LLM response received
[2025-09-15 03:17:07] MARKER   : File glean-core/src/metrics/uuid.rs exists in commit 350940bd44d435d35775b672c3bf7a51fe36a2c7
[2025-09-15 03:17:07] MARKER   : File glean-core/src/metrics/uuid.rs exists in base commit
[2025-09-15 03:17:07] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:17:07] MARKER   : Creating container...
[2025-09-15 03:17:09] MARKER   : Container 18643404ff08 started
[2025-09-15 03:17:09] MARKER   : File /tmp/tmp_7ggx21m added to container successfully
[2025-09-15 03:17:09] MARKER   : [+] Applying patch
[2025-09-15 03:17:09] INFO     : [+] Patch applied successfully.
[2025-09-15 03:17:09] MARKER   : Tests to run: test_uuid_hyphenated
[2025-09-15 03:17:37] INFO     : [+] Test command executed.
[2025-09-15 03:17:37] INFO     : [+] Test result: False
[2025-09-15 03:17:53] INFO     : [*] Container stopped and removed.
[2025-09-15 03:17:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:17:53] MARKER   : File glean-core/src/metrics/uuid.rs exists in head commit
[2025-09-15 03:17:53] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:17:53] MARKER   : Creating container...
[2025-09-15 03:18:00] MARKER   : Container 4e457c023a84 started
[2025-09-15 03:18:00] MARKER   : [+] Applying golden code patch
[2025-09-15 03:18:00] MARKER   : File /tmp/tmp_4zba5z6 added to container successfully
[2025-09-15 03:18:00] MARKER   : [+] Applying patch
[2025-09-15 03:18:00] INFO     : [+] Patch applied successfully.
[2025-09-15 03:18:00] MARKER   : Tests to run: test_uuid_hyphenated
[2025-09-15 03:18:27] INFO     : [+] Test command executed.
[2025-09-15 03:18:27] INFO     : [+] Test result: False
[2025-09-15 03:18:42] INFO     : [*] Container stopped and removed.
[2025-09-15 03:18:42] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:18:42] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:18:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:18:42] SUCCESS  : Removed Docker image image_mozilla__glean-2182:latest
[2025-09-15 03:18:42] INFO     : Teardown completed
