[2025-11-04 06:58:08] INFO     : Linked issue found
[2025-11-04 06:58:09] INFO     : Repository does not exist yet, cloning...
[2025-11-04 06:58:09] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 06:58:11] SUCCESS  : Cloning successful
[2025-11-04 06:58:11] MARKER   : Checking Docker image...
[2025-11-04 06:58:11] MARKER   : Image not found. Building image...
[2025-11-04 06:58:11] INFO     : Using old Dockerfile for grcov
[2025-11-04 06:59:23] SUCCESS  : Docker image 'image_mozilla__grcov-336:latest' built successfully
[2025-11-04 06:59:23] MARKER   : =============== Test Generation Started ==============
[2025-11-04 06:59:23] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 06:59:23] MARKER   : Current LLM call 1
[2025-11-04 06:59:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 06:59:23] INFO     : Querying LLM...
[2025-11-04 06:59:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 06:59:31] SUCCESS  : LLM response received
[2025-11-04 06:59:31] MARKER   : File src/output.rs exists in head commit
[2025-11-04 06:59:31] MARKER   : Creating container for linter...
[2025-11-04 06:59:33] MARKER   : Container 0a1956a8a055 started
[2025-11-04 06:59:33] MARKER   : [+] Applying golden code patch
[2025-11-04 06:59:33] MARKER   : File /tmp/tmpay5mcir2 added to container successfully
[2025-11-04 06:59:33] MARKER   : [+] Applying patch
[2025-11-04 06:59:33] INFO     : [+] Patch applied successfully.
[2025-11-04 06:59:33] MARKER   : Running linter
[2025-11-04 07:07:12] INFO     : [+] Linter result: True
[2025-11-04 07:07:24] INFO     : [*] Container stopped and removed.
[2025-11-04 07:07:25] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 07:07:25] MARKER   : File src/output.rs exists in base commit
[2025-11-04 07:07:25] MARKER   : Running test in pre-PR codebase...
[2025-11-04 07:07:25] MARKER   : Creating container...
