[2025-09-10 11:37:08] INFO     : Linked issue found
[2025-09-10 11:37:12] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:37:12] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:37:13] SUCCESS  : Cloning successful
[2025-09-10 11:37:13] MARKER   : Checking Docker image...
[2025-09-10 11:37:13] MARKER   : Image not found. Building image...
[2025-09-10 11:37:13] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:39:03] SUCCESS  : Docker image 'image_mozilla__grcov-103:latest' built successfully
[2025-09-10 11:39:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:39:03] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:39:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250910_113708/i1_gpt-4o/prompt.txt
[2025-09-10 11:39:03] INFO     : Querying LLM...
[2025-09-10 11:39:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:39:15] SUCCESS  : LLM response received
[2025-09-10 11:39:15] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-10 11:39:15] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 11:39:15] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:39:15] MARKER   : Creating container...
[2025-09-10 11:39:17] MARKER   : Container 850d05620e61 started
[2025-09-10 11:39:17] MARKER   : File /tmp/tmprr41is6c added to container successfully
[2025-09-10 11:39:17] MARKER   : [+] Applying patch
[2025-09-10 11:39:17] INFO     : [+] Patch applied successfully.
[2025-09-10 11:39:17] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-09-10 11:39:25] INFO     : [+] Test command executed.
[2025-09-10 11:39:25] INFO     : [+] Test result: False
[2025-09-10 11:39:39] INFO     : [*] Container stopped and removed.
[2025-09-10 11:39:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:39:39] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 11:39:39] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:39:39] MARKER   : Creating container...
[2025-09-10 11:39:40] MARKER   : Container 6c2efe1e2a18 started
[2025-09-10 11:39:40] MARKER   : [+] Applying golden code patch
[2025-09-10 11:39:40] MARKER   : File /tmp/tmpipuxzdyn added to container successfully
[2025-09-10 11:39:40] MARKER   : [+] Applying patch
[2025-09-10 11:39:40] INFO     : [+] Patch applied successfully.
[2025-09-10 11:39:40] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-09-10 11:39:54] INFO     : [+] Test command executed.
[2025-09-10 11:39:54] INFO     : [+] Test result: False
[2025-09-10 11:40:07] INFO     : [*] Container stopped and removed.
[2025-09-10 11:40:07] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:40:07] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:40:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:40:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:40:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:40:07] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:40:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250910_113708/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:40:07] INFO     : Querying LLM...
[2025-09-10 11:40:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:40:08] SUCCESS  : LLM response received
[2025-09-10 11:40:08] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-10 11:40:08] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 11:40:08] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:40:08] MARKER   : Creating container...
[2025-09-10 11:40:11] MARKER   : Container 9317ac6daa9a started
[2025-09-10 11:40:11] MARKER   : File /tmp/tmpabtvbeyu added to container successfully
[2025-09-10 11:40:11] MARKER   : [+] Applying patch
[2025-09-10 11:40:11] INFO     : [+] Patch applied successfully.
[2025-09-10 11:40:11] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-09-10 11:40:18] INFO     : [+] Test command executed.
[2025-09-10 11:40:18] INFO     : [+] Test result: False
[2025-09-10 11:40:31] INFO     : [*] Container stopped and removed.
[2025-09-10 11:40:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:40:31] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 11:40:31] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:40:31] MARKER   : Creating container...
[2025-09-10 11:40:33] MARKER   : Container 0654a993fcba started
[2025-09-10 11:40:33] MARKER   : [+] Applying golden code patch
[2025-09-10 11:40:33] MARKER   : File /tmp/tmp3li7z_ki added to container successfully
[2025-09-10 11:40:33] MARKER   : [+] Applying patch
[2025-09-10 11:40:33] INFO     : [+] Patch applied successfully.
[2025-09-10 11:40:33] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-09-10 11:40:40] INFO     : [+] Test command executed.
[2025-09-10 11:40:40] INFO     : [+] Test result: False
[2025-09-10 11:40:52] INFO     : [*] Container stopped and removed.
[2025-09-10 11:40:52] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:40:52] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:40:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:40:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:40:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:40:52] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:40:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20250910_113708/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:40:52] INFO     : Querying LLM...
[2025-09-10 11:40:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:40:56] SUCCESS  : LLM response received
[2025-09-10 11:40:56] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-09-10 11:40:56] MARKER   : File src/lib.rs exists in base commit
[2025-09-10 11:40:56] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:40:56] MARKER   : Creating container...
[2025-09-10 11:40:58] MARKER   : Container bf6c55a02d80 started
[2025-09-10 11:40:58] MARKER   : File /tmp/tmpuyivzbfm added to container successfully
[2025-09-10 11:40:58] MARKER   : [+] Applying patch
[2025-09-10 11:40:58] INFO     : [+] Patch applied successfully.
[2025-09-10 11:40:58] MARKER   : Tests to run: test_merge_relative_paths
[2025-09-10 11:41:05] INFO     : [+] Test command executed.
[2025-09-10 11:41:05] INFO     : [+] Test result: False
[2025-09-10 11:41:17] INFO     : [*] Container stopped and removed.
[2025-09-10 11:41:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:41:17] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 11:41:17] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:41:17] MARKER   : Creating container...
[2025-09-10 11:41:20] MARKER   : Container 29dae53ae0b4 started
[2025-09-10 11:41:20] MARKER   : [+] Applying golden code patch
[2025-09-10 11:41:20] MARKER   : File /tmp/tmp6qbahjxq added to container successfully
[2025-09-10 11:41:20] MARKER   : [+] Applying patch
[2025-09-10 11:41:20] INFO     : [+] Patch applied successfully.
[2025-09-10 11:41:20] MARKER   : Tests to run: test_merge_relative_paths
[2025-09-10 11:41:27] INFO     : [+] Test command executed.
[2025-09-10 11:41:27] INFO     : [+] Test result: False
[2025-09-10 11:41:39] INFO     : [*] Container stopped and removed.
[2025-09-10 11:41:39] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:41:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:41:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
