[2025-10-29 22:21:22] INFO     : Linked issue found
[2025-10-29 22:21:23] INFO     : Repository does not exist yet, cloning...
[2025-10-29 22:21:23] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-29 22:21:25] SUCCESS  : Cloning successful
[2025-10-29 22:21:25] MARKER   : Checking Docker image...
[2025-10-29 22:21:25] MARKER   : Image not found. Building image...
[2025-10-29 22:21:25] INFO     : Using old Dockerfile for grcov
[2025-10-29 22:21:49] SUCCESS  : Docker image 'image_mozilla__grcov-79:latest' built successfully
[2025-10-29 22:21:49] MARKER   : =============== Test Generation Started ==============
[2025-10-29 22:21:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-29 22:21:49] MARKER   : Current LLM call 1
[2025-10-29 22:21:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-29 22:21:49] INFO     : Querying LLM...
[2025-10-29 22:21:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 22:21:52] SUCCESS  : LLM response received
[2025-10-29 22:21:52] MARKER   : File src/output.rs exists in head commit
[2025-10-29 22:21:52] MARKER   : Creating container for linter...
[2025-10-29 22:21:53] MARKER   : Container 247cefef8bcd started
[2025-10-29 22:21:53] MARKER   : [+] Applying golden code patch
[2025-10-29 22:21:53] MARKER   : File /tmp/tmpyioz_kgd added to container successfully
[2025-10-29 22:21:53] MARKER   : [+] Applying patch
[2025-10-29 22:21:53] INFO     : [+] Patch applied successfully.
[2025-10-29 22:21:53] MARKER   : Running linter
[2025-10-29 22:28:03] INFO     : [+] Linter result: True
[2025-10-29 22:28:15] INFO     : [*] Container stopped and removed.
[2025-10-29 22:28:15] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-10-29 22:28:15] MARKER   : File src/output.rs exists in base commit
[2025-10-29 22:28:15] MARKER   : Running test in pre-PR codebase...
[2025-10-29 22:28:15] MARKER   : Creating container...
[2025-10-29 22:28:22] MARKER   : Container 9d5658972160 started
[2025-10-29 22:28:22] MARKER   : File /tmp/tmpz_ftzcyi added to container successfully
[2025-10-29 22:28:22] MARKER   : [+] Applying patch
[2025-10-29 22:28:22] INFO     : [+] Patch applied successfully.
[2025-10-29 22:28:22] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 22:34:37] INFO     : [+] Test result: False
[2025-10-29 22:34:49] INFO     : [*] Container stopped and removed.
[2025-10-29 22:34:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-29 22:34:49] MARKER   : File src/output.rs exists in head commit
[2025-10-29 22:34:49] MARKER   : Running test in post-PR codebase...
[2025-10-29 22:34:49] MARKER   : Creating container...
[2025-10-29 22:34:50] MARKER   : Container a0692d415495 started
[2025-10-29 22:34:50] MARKER   : [+] Applying golden code patch
[2025-10-29 22:34:50] MARKER   : File /tmp/tmplu2j8448 added to container successfully
[2025-10-29 22:34:50] MARKER   : [+] Applying patch
[2025-10-29 22:34:50] INFO     : [+] Patch applied successfully.
[2025-10-29 22:34:50] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-10-29 22:41:06] INFO     : [+] Test result: False
[2025-10-29 22:41:18] INFO     : [*] Container stopped and removed.
[2025-10-29 22:41:18] INFO     : No Fail-to-Pass test generated
[2025-10-29 22:41:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-29 22:41:18] MARKER   : Current LLM call 2
[2025-10-29 22:41:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20251029_222122/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-29 22:41:18] INFO     : Querying LLM...
[2025-10-29 22:41:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-29 22:41:22] SUCCESS  : LLM response received
[2025-10-29 22:41:22] MARKER   : File src/output.rs exists in head commit
[2025-10-29 22:41:22] MARKER   : Creating container for linter...
[2025-10-29 22:41:24] MARKER   : Container 12a7bdc19590 started
[2025-10-29 22:41:24] MARKER   : [+] Applying golden code patch
[2025-10-29 22:41:24] MARKER   : File /tmp/tmp5bxjaqvw added to container successfully
[2025-10-29 22:41:24] MARKER   : [+] Applying patch
[2025-10-29 22:41:24] INFO     : [+] Patch applied successfully.
[2025-10-29 22:41:24] MARKER   : Running linter
[2025-10-29 22:47:40] INFO     : [+] Linter result: True
[2025-10-29 22:47:51] INFO     : [*] Container stopped and removed.
