[2025-09-15 04:58:47] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-09-15 04:58:47] INFO     : Linked issue found
[2025-09-15 04:59:04] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:59:04] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:59:33] SUCCESS  : Cloning successful
[2025-09-15 04:59:33] MARKER   : Checking Docker image...
[2025-09-15 04:59:33] MARKER   : Image not found. Building image...
[2025-09-15 04:59:33] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:01:21] SUCCESS  : Docker image 'image_mozilla__glean-2794:latest' built successfully
[2025-09-15 05:01:21] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:01:21] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:01:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250915_045847/i1_gpt-4o/prompt.txt
[2025-09-15 05:01:21] INFO     : Querying LLM...
[2025-09-15 05:01:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:01:24] SUCCESS  : LLM response received
[2025-09-15 05:01:24] INFO     : Model determined no test is needed.
[2025-09-15 05:01:24] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 05:01:24] INFO     : Model did not return a test, skipping...
[2025-09-15 05:01:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:01:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:01:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:01:24] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:01:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250915_045847/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:01:24] INFO     : Querying LLM...
[2025-09-15 05:01:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:01:25] SUCCESS  : LLM response received
[2025-09-15 05:01:25] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-09-15 05:01:25] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-15 05:01:25] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:01:25] MARKER   : Creating container...
[2025-09-15 05:01:27] MARKER   : Container 86b2717c92b8 started
[2025-09-15 05:01:27] MARKER   : File /tmp/tmp3jv31utj added to container successfully
[2025-09-15 05:01:27] MARKER   : [+] Applying patch
[2025-09-15 05:01:27] INFO     : [+] Patch applied successfully.
[2025-09-15 05:01:27] MARKER   : Tests to run: test_labeled_metric_size_of
[2025-09-15 05:02:08] INFO     : [+] Test command executed.
[2025-09-15 05:02:08] INFO     : [+] Test result: False
[2025-09-15 05:02:21] INFO     : [*] Container stopped and removed.
[2025-09-15 05:02:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:02:21] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-15 05:02:21] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:02:21] MARKER   : Creating container...
[2025-09-15 05:02:22] MARKER   : Container ccb2a6f67cbd started
[2025-09-15 05:02:22] MARKER   : [+] Applying golden code patch
[2025-09-15 05:02:22] MARKER   : File /tmp/tmp92b8p2_z added to container successfully
[2025-09-15 05:02:22] MARKER   : [+] Applying patch
[2025-09-15 05:02:22] INFO     : [+] Patch applied successfully.
[2025-09-15 05:02:22] MARKER   : Tests to run: test_labeled_metric_size_of
[2025-09-15 05:02:57] INFO     : [+] Test command executed.
[2025-09-15 05:02:57] INFO     : [+] Test result: False
[2025-09-15 05:03:09] INFO     : [*] Container stopped and removed.
[2025-09-15 05:03:09] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:03:09] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:03:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:03:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:03:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:03:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:03:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2794_20250915_045847/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:03:09] INFO     : Querying LLM...
[2025-09-15 05:03:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:03:13] SUCCESS  : LLM response received
[2025-09-15 05:03:13] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 05:03:13] SUCCESS  : Removed Docker image image_mozilla__glean-2794:latest
[2025-09-15 05:03:13] INFO     : Teardown completed
