[2025-10-01 13:11:18] INFO     : Linked issue found
[2025-10-01 13:11:22] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:11:22] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:11:24] SUCCESS  : Cloning successful
[2025-10-01 13:11:24] MARKER   : Checking Docker image...
[2025-10-01 13:11:24] MARKER   : Image not found. Building image...
[2025-10-01 13:11:24] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 13:13:31] SUCCESS  : Docker image 'image_mozilla__grcov-1304:latest' built successfully
[2025-10-01 13:13:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 13:13:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:13:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251001_131118/i1_gpt-4o/prompt.txt
[2025-10-01 13:13:31] INFO     : Querying LLM...
[2025-10-01 13:13:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:13:38] SUCCESS  : LLM response received
[2025-10-01 13:13:38] MARKER   : File src/html.rs exists in commit c94e403ffaf85ee652961c6299baf3550a51267f
[2025-10-01 13:13:38] MARKER   : File src/html.rs exists in base commit
[2025-10-01 13:13:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:13:38] MARKER   : Creating container...
[2025-10-01 13:13:39] MARKER   : Container 8b06aae35be6 started
[2025-10-01 13:13:39] MARKER   : File /tmp/tmpq70trqry added to container successfully
[2025-10-01 13:13:39] MARKER   : [+] Applying patch
[2025-10-01 13:13:39] INFO     : [+] Patch applied successfully.
[2025-10-01 13:13:39] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-10-01 13:14:11] INFO     : [+] Test result: False
[2025-10-01 13:14:27] INFO     : [*] Container stopped and removed.
[2025-10-01 13:14:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:14:27] MARKER   : File src/html.rs exists in head commit
[2025-10-01 13:14:27] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:14:27] MARKER   : Creating container...
[2025-10-01 13:14:30] MARKER   : Container 51c0bc535d99 started
[2025-10-01 13:14:30] MARKER   : [+] Applying golden code patch
[2025-10-01 13:14:30] MARKER   : File /tmp/tmpykp1lzc_ added to container successfully
[2025-10-01 13:14:30] MARKER   : [+] Applying patch
[2025-10-01 13:14:30] INFO     : [+] Patch applied successfully.
[2025-10-01 13:14:30] MARKER   : Tests to run: test_gen_bundled_resources_creates_bulma_file
[2025-10-01 13:15:00] INFO     : [+] Test result: False
[2025-10-01 13:15:14] INFO     : [*] Container stopped and removed.
[2025-10-01 13:15:14] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:15:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:15:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:15:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:15:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:15:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:15:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1304_20251001_131118/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:15:14] INFO     : Querying LLM...
