[2025-09-14 22:52:25] MARKER   : Checking for linked Bugzilla issues in PR #1494
[2025-09-14 22:52:26] INFO     : Linked issue found
[2025-09-14 22:52:33] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:52:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:53:05] SUCCESS  : Cloning successful
[2025-09-14 22:53:05] MARKER   : Checking Docker image...
[2025-09-14 22:53:05] MARKER   : Image not found. Building image...
[2025-09-14 22:53:05] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:54:07] SUCCESS  : Docker image 'image_mozilla__glean-1494:latest' built successfully
[2025-09-14 22:54:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:54:07] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:54:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1494_20250914_225225/i1_gpt-4o/prompt.txt
[2025-09-14 22:54:07] INFO     : Querying LLM...
[2025-09-14 22:54:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:54:12] SUCCESS  : LLM response received
[2025-09-14 22:54:12] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e931a0b43f39751f835db0536aa1a0621f779823
[2025-09-14 22:54:12] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 22:54:12] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:54:12] MARKER   : Creating container...
[2025-09-14 22:54:13] MARKER   : Container 01c942c620f9 started
[2025-09-14 22:54:13] MARKER   : File /tmp/tmp2kwpi59q added to container successfully
[2025-09-14 22:54:13] MARKER   : [+] Applying patch
[2025-09-14 22:54:13] INFO     : [+] Patch applied successfully.
[2025-09-14 22:54:13] MARKER   : Tests to run: test_set_upload_enabled
[2025-09-14 22:54:31] INFO     : [+] Test command executed.
[2025-09-14 22:54:31] INFO     : [+] Test result: False
[2025-09-14 22:54:46] INFO     : [*] Container stopped and removed.
[2025-09-14 22:54:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:54:46] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 22:54:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:54:46] MARKER   : Creating container...
[2025-09-14 22:54:48] MARKER   : Container 81cb477fdf5b started
[2025-09-14 22:54:48] MARKER   : [+] Applying golden code patch
[2025-09-14 22:54:48] MARKER   : File /tmp/tmp138gwb8i added to container successfully
[2025-09-14 22:54:48] MARKER   : [+] Applying patch
[2025-09-14 22:54:48] INFO     : [+] Patch applied successfully.
[2025-09-14 22:54:48] MARKER   : Tests to run: test_set_upload_enabled
[2025-09-14 22:55:11] INFO     : [+] Test command executed.
[2025-09-14 22:55:11] INFO     : [+] Test result: False
[2025-09-14 22:55:27] INFO     : [*] Container stopped and removed.
[2025-09-14 22:55:27] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:55:27] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:55:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:55:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:55:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:55:27] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:55:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1494_20250914_225225/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:55:27] INFO     : Querying LLM...
[2025-09-14 22:55:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:55:28] SUCCESS  : LLM response received
[2025-09-14 22:55:29] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e931a0b43f39751f835db0536aa1a0621f779823
[2025-09-14 22:55:29] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 22:55:29] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:55:29] MARKER   : Creating container...
[2025-09-14 22:55:30] MARKER   : Container b9cc107e8269 started
[2025-09-14 22:55:30] MARKER   : File /tmp/tmp_x2at1p6 added to container successfully
[2025-09-14 22:55:30] MARKER   : [+] Applying patch
[2025-09-14 22:55:30] INFO     : [+] Patch applied successfully.
[2025-09-14 22:55:30] MARKER   : Tests to run: test_launch_with_glean_resolves_issue
[2025-09-14 22:55:54] INFO     : [+] Test command executed.
[2025-09-14 22:55:54] INFO     : [+] Test result: False
[2025-09-14 22:56:10] INFO     : [*] Container stopped and removed.
[2025-09-14 22:56:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:56:10] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 22:56:10] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:56:10] MARKER   : Creating container...
[2025-09-14 22:56:12] MARKER   : Container d464b37a2074 started
[2025-09-14 22:56:12] MARKER   : [+] Applying golden code patch
[2025-09-14 22:56:12] MARKER   : File /tmp/tmpsw2ysnuo added to container successfully
[2025-09-14 22:56:12] MARKER   : [+] Applying patch
[2025-09-14 22:56:12] INFO     : [+] Patch applied successfully.
[2025-09-14 22:56:12] MARKER   : Tests to run: test_launch_with_glean_resolves_issue
[2025-09-14 22:56:39] INFO     : [+] Test command executed.
[2025-09-14 22:56:39] INFO     : [+] Test result: True
[2025-09-14 22:56:52] INFO     : [*] Container stopped and removed.
[2025-09-14 22:56:52] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 22:56:52] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:56:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:56:53] SUCCESS  : Removed Docker image image_mozilla__glean-1494:latest
[2025-09-14 22:56:53] INFO     : Teardown completed
