[2025-09-30 01:14:20] MARKER   : Checking for linked Bugzilla issues in PR #1482
[2025-09-30 01:14:21] INFO     : Linked issue found
[2025-09-30 01:14:34] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:14:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:15:06] SUCCESS  : Cloning successful
[2025-09-30 01:15:06] MARKER   : Checking Docker image...
[2025-09-30 01:15:06] MARKER   : Image not found. Building image...
[2025-09-30 01:15:06] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:17:59] SUCCESS  : Docker image 'image_mozilla__glean-1482:latest' built successfully
[2025-09-30 01:17:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:17:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:17:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20250930_011420/i1_gpt-4o/prompt.txt
[2025-09-30 01:17:59] INFO     : Querying LLM...
[2025-09-30 01:18:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:18:15] SUCCESS  : LLM response received
[2025-09-30 01:18:15] MARKER   : File glean-core/src/coverage.rs does not exist in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-09-30 01:18:16] MARKER   : File glean-core/src/coverage.rs does not exist in base commit
[2025-09-30 01:18:16] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 01:18:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:18:16] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-09-30 01:18:16] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:18:16] MARKER   : Creating container...
[2025-09-30 01:18:18] MARKER   : Container a7a08e1832a9 started
[2025-09-30 01:18:18] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:18:18] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-09-30 01:18:18] MARKER   : [+] Applying golden code patch
[2025-09-30 01:18:18] MARKER   : File /tmp/tmp0bpcf9qo added to container successfully
[2025-09-30 01:18:18] MARKER   : [+] Applying patch
[2025-09-30 01:18:18] INFO     : [+] Patch applied successfully.
[2025-09-30 01:18:18] MARKER   : Tests to run: test_record_coverage
[2025-09-30 01:18:34] INFO     : [+] Test result: False
[2025-09-30 01:18:46] INFO     : [*] Container stopped and removed.
[2025-09-30 01:18:46] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:18:46] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:18:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:18:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:18:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:18:46] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:18:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20250930_011420/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:18:46] INFO     : Querying LLM...
[2025-09-30 01:18:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:18:47] SUCCESS  : LLM response received
[2025-09-30 01:18:47] MARKER   : File glean-core/src/coverage.rs does not exist in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-09-30 01:18:48] MARKER   : File glean-core/src/coverage.rs does not exist in base commit
[2025-09-30 01:18:48] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 01:18:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:18:48] MARKER   : File glean-core/src/coverage.rs exists in head commit
[2025-09-30 01:18:48] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:18:48] MARKER   : Creating container...
