[2025-09-10 07:55:16] INFO     : Linked issue found
[2025-09-10 07:55:18] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:55:18] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:55:19] SUCCESS  : Cloning successful
[2025-09-10 07:55:19] MARKER   : Checking Docker image...
[2025-09-10 07:55:19] MARKER   : Image not found. Building image...
[2025-09-10 07:55:19] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:56:56] SUCCESS  : Docker image 'image_mozilla__grcov-58:latest' built successfully
[2025-09-10 07:56:56] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:56:56] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:56:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-58_20250910_075516/i1_gpt-4o/prompt.txt
[2025-09-10 07:56:56] INFO     : Querying LLM...
[2025-09-10 07:57:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:57:00] SUCCESS  : LLM response received
[2025-09-10 07:57:00] MARKER   : File src/parser.rs exists in commit 577a1f923e2906ad79ce9ad4a595accf341d012c
[2025-09-10 07:57:00] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 07:57:00] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:57:00] MARKER   : Creating container...
[2025-09-10 07:57:04] MARKER   : Container 52686645e044 started
[2025-09-10 07:57:04] MARKER   : File /tmp/tmpy2srpao6 added to container successfully
[2025-09-10 07:57:04] MARKER   : [+] Applying patch
[2025-09-10 07:57:04] INFO     : [+] Patch applied successfully.
[2025-09-10 07:57:04] MARKER   : Tests to run: test_lcov_parser_invalid_record_error_handling
[2025-09-10 07:57:09] INFO     : [+] Test command executed.
[2025-09-10 07:57:09] INFO     : [+] Test result: False
[2025-09-10 07:57:21] INFO     : [*] Container stopped and removed.
[2025-09-10 07:57:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:57:21] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 07:57:21] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:57:21] MARKER   : Creating container...
[2025-09-10 07:57:23] MARKER   : Container 10867047c113 started
[2025-09-10 07:57:23] MARKER   : [+] Applying golden code patch
[2025-09-10 07:57:23] MARKER   : File /tmp/tmpzl6k0miq added to container successfully
[2025-09-10 07:57:23] MARKER   : [+] Applying patch
[2025-09-10 07:57:23] INFO     : [+] Patch applied successfully.
[2025-09-10 07:57:23] MARKER   : Tests to run: test_lcov_parser_invalid_record_error_handling
[2025-09-10 07:57:33] INFO     : [+] Test command executed.
[2025-09-10 07:57:33] INFO     : [+] Test result: True
[2025-09-10 07:57:45] INFO     : [*] Container stopped and removed.
[2025-09-10 07:57:45] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 07:57:45] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:57:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
