[2025-09-10 08:54:09] INFO     : Linked issue found
[2025-09-10 08:54:10] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:54:10] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:54:11] SUCCESS  : Cloning successful
[2025-09-10 08:54:11] MARKER   : Checking Docker image...
[2025-09-10 08:54:11] MARKER   : Image not found. Building image...
[2025-09-10 08:54:11] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:56:09] SUCCESS  : Docker image 'image_mozilla__grcov-366:latest' built successfully
[2025-09-10 08:56:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:56:09] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:56:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20250910_085408/i1_gpt-4o/prompt.txt
[2025-09-10 08:56:09] INFO     : Querying LLM...
[2025-09-10 08:56:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:56:12] SUCCESS  : LLM response received
[2025-09-10 08:56:12] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-09-10 08:56:12] MARKER   : File src/output.rs exists in base commit
[2025-09-10 08:56:12] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:56:12] MARKER   : Creating container...
[2025-09-10 08:56:14] MARKER   : Container e270fa080a1f started
[2025-09-10 08:56:14] MARKER   : File /tmp/tmpqhmicn8n added to container successfully
[2025-09-10 08:56:14] MARKER   : [+] Applying patch
[2025-09-10 08:56:14] INFO     : [+] Patch applied successfully.
[2025-09-10 08:56:14] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-09-10 08:56:21] INFO     : [+] Test command executed.
[2025-09-10 08:56:21] INFO     : [+] Test result: False
[2025-09-10 08:56:32] INFO     : [*] Container stopped and removed.
[2025-09-10 08:56:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:56:32] MARKER   : File src/output.rs exists in head commit
[2025-09-10 08:56:32] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:56:32] MARKER   : Creating container...
[2025-09-10 08:56:34] MARKER   : Container a2d077a8a7fe started
[2025-09-10 08:56:34] MARKER   : [+] Applying golden code patch
[2025-09-10 08:56:34] MARKER   : File /tmp/tmpvb5r_ogs added to container successfully
[2025-09-10 08:56:34] MARKER   : [+] Applying patch
[2025-09-10 08:56:34] INFO     : [+] Patch applied successfully.
[2025-09-10 08:56:34] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-09-10 08:56:48] INFO     : [+] Test command executed.
[2025-09-10 08:56:48] INFO     : [+] Test result: False
[2025-09-10 08:57:01] INFO     : [*] Container stopped and removed.
[2025-09-10 08:57:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:57:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:57:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:57:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:57:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:57:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:57:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20250910_085408/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:57:01] INFO     : Querying LLM...
[2025-09-10 08:57:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:57:02] SUCCESS  : LLM response received
[2025-09-10 08:57:02] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-09-10 08:57:02] MARKER   : File src/output.rs exists in base commit
[2025-09-10 08:57:02] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:57:02] MARKER   : Creating container...
[2025-09-10 08:57:06] MARKER   : Container 92c2739ab9e4 started
[2025-09-10 08:57:06] MARKER   : File /tmp/tmpppdn1avm added to container successfully
[2025-09-10 08:57:06] MARKER   : [+] Applying patch
[2025-09-10 08:57:06] INFO     : [+] Patch applied successfully.
[2025-09-10 08:57:06] MARKER   : Tests to run: test_coveralls_git_info
[2025-09-10 08:57:12] INFO     : [+] Test command executed.
[2025-09-10 08:57:12] INFO     : [+] Test result: False
[2025-09-10 08:57:24] INFO     : [*] Container stopped and removed.
[2025-09-10 08:57:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:57:24] MARKER   : File src/output.rs exists in head commit
[2025-09-10 08:57:24] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:57:24] MARKER   : Creating container...
[2025-09-10 08:57:27] MARKER   : Container cf555f08a446 started
[2025-09-10 08:57:27] MARKER   : [+] Applying golden code patch
[2025-09-10 08:57:27] MARKER   : File /tmp/tmpf5byil2l added to container successfully
[2025-09-10 08:57:27] MARKER   : [+] Applying patch
[2025-09-10 08:57:27] INFO     : [+] Patch applied successfully.
[2025-09-10 08:57:27] MARKER   : Tests to run: test_coveralls_git_info
[2025-09-10 08:57:36] INFO     : [+] Test command executed.
[2025-09-10 08:57:36] INFO     : [+] Test result: False
[2025-09-10 08:57:47] INFO     : [*] Container stopped and removed.
[2025-09-10 08:57:47] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:57:47] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:57:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:57:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:57:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:57:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:57:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20250910_085408/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:57:47] INFO     : Querying LLM...
[2025-09-10 08:57:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:57:51] SUCCESS  : LLM response received
[2025-09-10 08:57:51] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-09-10 08:57:51] MARKER   : File src/output.rs exists in base commit
[2025-09-10 08:57:51] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:57:51] MARKER   : Creating container...
[2025-09-10 08:57:54] MARKER   : Container d8609e86c071 started
[2025-09-10 08:57:54] MARKER   : File /tmp/tmp46ni19di added to container successfully
[2025-09-10 08:57:54] MARKER   : [+] Applying patch
[2025-09-10 08:57:54] INFO     : [+] Patch applied successfully.
[2025-09-10 08:57:54] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-09-10 08:58:00] INFO     : [+] Test command executed.
[2025-09-10 08:58:00] INFO     : [+] Test result: False
[2025-09-10 08:58:11] INFO     : [*] Container stopped and removed.
[2025-09-10 08:58:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:58:11] MARKER   : File src/output.rs exists in head commit
[2025-09-10 08:58:11] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:58:11] MARKER   : Creating container...
[2025-09-10 08:58:17] MARKER   : Container bba451803fc6 started
[2025-09-10 08:58:17] MARKER   : [+] Applying golden code patch
