[2025-09-13 10:03:15] INFO     : Linked issue found
[2025-09-13 10:03:16] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:03:16] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:03:18] SUCCESS  : Cloning successful
[2025-09-13 10:03:18] MARKER   : Checking Docker image...
[2025-09-13 10:03:18] MARKER   : Image not found. Building image...
[2025-09-13 10:03:18] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:03:44] SUCCESS  : Docker image 'image_mozilla__neqo-1578:latest' built successfully
[2025-09-13 10:03:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:03:44] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:03:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20250913_100315/i1_gpt-4o/prompt.txt
[2025-09-13 10:03:44] INFO     : Querying LLM...
[2025-09-13 10:03:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:03:47] SUCCESS  : LLM response received
[2025-09-13 10:03:47] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-09-13 10:03:47] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 10:03:47] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:03:47] MARKER   : Creating container...
[2025-09-13 10:03:48] MARKER   : Container 4017e87ea9ba started
[2025-09-13 10:03:48] MARKER   : File /tmp/tmpeh2n8sc_ added to container successfully
[2025-09-13 10:03:48] MARKER   : [+] Applying patch
[2025-09-13 10:03:49] INFO     : [+] Patch applied successfully.
[2025-09-13 10:03:49] MARKER   : Tests to run: test_resume_flag_behavior
[2025-09-13 10:04:45] INFO     : [+] Test command executed.
[2025-09-13 10:04:45] INFO     : [+] Test result: False
[2025-09-13 10:05:00] INFO     : [*] Container stopped and removed.
[2025-09-13 10:05:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:05:00] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 10:05:00] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:05:00] MARKER   : Creating container...
[2025-09-13 10:05:03] MARKER   : Container 97031a72511a started
[2025-09-13 10:05:03] MARKER   : [+] Applying golden code patch
[2025-09-13 10:05:03] MARKER   : File /tmp/tmpzv11l9eh added to container successfully
[2025-09-13 10:05:03] MARKER   : [+] Applying patch
[2025-09-13 10:05:03] INFO     : [+] Patch applied successfully.
[2025-09-13 10:05:03] MARKER   : Tests to run: test_resume_flag_behavior
[2025-09-13 10:06:06] INFO     : [+] Test command executed.
[2025-09-13 10:06:06] INFO     : [+] Test result: False
[2025-09-13 10:06:24] INFO     : [*] Container stopped and removed.
[2025-09-13 10:06:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:06:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:06:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:06:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:06:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:06:24] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:06:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20250913_100315/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:06:24] INFO     : Querying LLM...
[2025-09-13 10:06:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:06:25] SUCCESS  : LLM response received
[2025-09-13 10:06:25] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-09-13 10:06:25] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 10:06:25] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:06:25] MARKER   : Creating container...
[2025-09-13 10:06:31] MARKER   : Container 186be160d083 started
[2025-09-13 10:06:31] MARKER   : File /tmp/tmp_4epy487 added to container successfully
[2025-09-13 10:06:31] MARKER   : [+] Applying patch
[2025-09-13 10:06:31] INFO     : [+] Patch applied successfully.
[2025-09-13 10:06:31] MARKER   : Tests to run: test_main_resume
[2025-09-13 10:07:20] INFO     : [+] Test command executed.
[2025-09-13 10:07:20] INFO     : [+] Test result: False
[2025-09-13 10:07:34] INFO     : [*] Container stopped and removed.
[2025-09-13 10:07:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:07:34] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 10:07:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:07:34] MARKER   : Creating container...
[2025-09-13 10:07:36] MARKER   : Container 7f7c0e75afc7 started
[2025-09-13 10:07:36] MARKER   : [+] Applying golden code patch
[2025-09-13 10:07:36] MARKER   : File /tmp/tmppz0_zxs3 added to container successfully
[2025-09-13 10:07:36] MARKER   : [+] Applying patch
[2025-09-13 10:07:36] INFO     : [+] Patch applied successfully.
[2025-09-13 10:07:36] MARKER   : Tests to run: test_main_resume
[2025-09-13 10:08:29] INFO     : [+] Test command executed.
[2025-09-13 10:08:29] INFO     : [+] Test result: False
[2025-09-13 10:08:42] INFO     : [*] Container stopped and removed.
[2025-09-13 10:08:42] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:08:42] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:08:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:08:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:08:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:08:42] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:08:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1578_20250913_100315/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:08:42] INFO     : Querying LLM...
[2025-09-13 10:08:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:08:44] SUCCESS  : LLM response received
[2025-09-13 10:08:45] MARKER   : File neqo-client/src/main.rs exists in commit e447eef4d1f7fb2d654a2bac800233e141bc317a
[2025-09-13 10:08:45] MARKER   : File neqo-client/src/main.rs exists in base commit
