[2025-10-24 21:37:18] MARKER   : Checking for linked Bugzilla issues in PR #1071
[2025-10-24 21:37:19] INFO     : Linked issue found
[2025-10-24 21:37:20] INFO     : Repository does not exist yet, cloning...
[2025-10-24 21:37:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 21:37:54] SUCCESS  : Cloning successful
[2025-10-24 21:37:54] MARKER   : Checking Docker image...
[2025-10-24 21:37:54] MARKER   : Image not found. Building image...
[2025-10-24 21:37:54] MARKER   : Using standard Dockerfile for glean
[2025-10-24 21:40:46] SUCCESS  : Docker image 'image_mozilla__glean-1071:latest' built successfully
[2025-10-24 21:40:46] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:40:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 21:40:46] MARKER   : Current LLM call 1
[2025-10-24 21:40:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20251024_213718/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 21:40:46] INFO     : Querying LLM...
[2025-10-24 21:40:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:40:49] SUCCESS  : LLM response received
[2025-10-24 21:40:49] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-24 21:40:49] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-24 21:40:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 21:40:49] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:40:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 21:40:49] MARKER   : Current LLM call 1
[2025-10-24 21:40:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20251024_213718/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 21:40:49] INFO     : Querying LLM...
[2025-10-24 21:40:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:40:50] SUCCESS  : LLM response received
[2025-10-24 21:40:50] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-24 21:40:50] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-24 21:40:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 21:40:50] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:40:50] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 21:40:50] MARKER   : Current LLM call 1
[2025-10-24 21:40:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20251024_213718/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 21:40:50] INFO     : Querying LLM...
[2025-10-24 21:40:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:40:54] SUCCESS  : LLM response received
[2025-10-24 21:40:54] INFO     : Model determined no test is needed.
[2025-10-24 21:40:54] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 21:40:54] INFO     : Model did not return a test, skipping...
[2025-10-24 21:40:54] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:40:54] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:40:54] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 21:40:54] SUCCESS  : Removed Docker image image_mozilla__glean-1071:latest
[2025-10-24 21:40:54] INFO     : Teardown completed
