[2025-09-13 16:59:28] INFO     : Linked issue found
[2025-09-13 16:59:33] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:59:33] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:59:35] SUCCESS  : Cloning successful
[2025-09-13 16:59:35] MARKER   : Checking Docker image...
[2025-09-13 16:59:35] MARKER   : Image not found. Building image...
[2025-09-13 16:59:35] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:59:50] SUCCESS  : Docker image 'image_mozilla__neqo-2677:latest' built successfully
[2025-09-13 16:59:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:59:51] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:59:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2677_20250913_165928/i1_gpt-4o/prompt.txt
[2025-09-13 16:59:51] INFO     : Querying LLM...
[2025-09-13 16:59:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:59:55] SUCCESS  : LLM response received
[2025-09-13 16:59:55] MARKER   : File neqo-transport/src/tparams.rs exists in commit 0bd3933b2ccfed140b903cc76e7a7f8c1daa3c56
[2025-09-13 16:59:55] MARKER   : File neqo-transport/src/tparams.rs exists in base commit
[2025-09-13 16:59:55] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:59:55] MARKER   : Creating container...
[2025-09-13 16:59:56] MARKER   : Container 82796e2860b0 started
[2025-09-13 16:59:56] MARKER   : File /tmp/tmp72wyqboe added to container successfully
[2025-09-13 16:59:56] MARKER   : [+] Applying patch
[2025-09-13 16:59:56] INFO     : [+] Patch applied successfully.
[2025-09-13 16:59:56] MARKER   : Tests to run: test_encode_without_copy
[2025-09-13 17:01:23] INFO     : [+] Test command executed.
[2025-09-13 17:01:23] INFO     : [+] Test result: False
[2025-09-13 17:01:37] INFO     : [*] Container stopped and removed.
[2025-09-13 17:01:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:01:37] MARKER   : File neqo-transport/src/tparams.rs exists in head commit
[2025-09-13 17:01:37] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:01:37] MARKER   : Creating container...
[2025-09-13 17:01:39] MARKER   : Container 090b44fcc9cb started
[2025-09-13 17:01:39] MARKER   : [+] Applying golden code patch
[2025-09-13 17:01:39] MARKER   : File /tmp/tmp4e_x5ma5 added to container successfully
[2025-09-13 17:01:39] MARKER   : [+] Applying patch
[2025-09-13 17:01:39] INFO     : [+] Patch applied successfully.
[2025-09-13 17:01:39] MARKER   : Tests to run: test_encode_without_copy
[2025-09-13 17:03:05] INFO     : [+] Test command executed.
[2025-09-13 17:03:05] INFO     : [+] Test result: False
[2025-09-13 17:03:20] INFO     : [*] Container stopped and removed.
[2025-09-13 17:03:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:03:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:03:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:03:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:03:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:03:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:03:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2677_20250913_165928/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:03:20] INFO     : Querying LLM...
[2025-09-13 17:03:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:03:21] SUCCESS  : LLM response received
[2025-09-13 17:03:21] MARKER   : File neqo-common/src/codec.rs exists in commit 0bd3933b2ccfed140b903cc76e7a7f8c1daa3c56
[2025-09-13 17:03:21] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-09-13 17:03:21] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:03:21] MARKER   : Creating container...
[2025-09-13 17:03:25] MARKER   : Container fd16a89cbe97 started
[2025-09-13 17:03:25] MARKER   : File /tmp/tmpc4w08dgy added to container successfully
[2025-09-13 17:03:25] MARKER   : [+] Applying patch
[2025-09-13 17:03:25] INFO     : [+] Patch applied successfully.
[2025-09-13 17:03:25] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-09-13 17:04:59] INFO     : [+] Test command executed.
[2025-09-13 17:04:59] INFO     : [+] Test result: False
[2025-09-13 17:05:13] INFO     : [*] Container stopped and removed.
[2025-09-13 17:05:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:05:13] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-09-13 17:05:13] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:05:13] MARKER   : Creating container...
[2025-09-13 17:05:19] MARKER   : Container 2106c3af7eb1 started
[2025-09-13 17:05:19] MARKER   : [+] Applying golden code patch
[2025-09-13 17:05:19] MARKER   : File /tmp/tmpa5xgts63 added to container successfully
[2025-09-13 17:05:19] MARKER   : [+] Applying patch
[2025-09-13 17:05:19] INFO     : [+] Patch applied successfully.
[2025-09-13 17:05:19] MARKER   : Tests to run: test_encoder_does_not_require_ownership
[2025-09-13 17:06:57] INFO     : [+] Test command executed.
[2025-09-13 17:06:57] INFO     : [+] Test result: True
[2025-09-13 17:07:11] INFO     : [*] Container stopped and removed.
[2025-09-13 17:07:11] SUCCESS  : Fail-to-Pass test generated
[2025-09-13 17:07:11] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:07:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
