[2025-09-15 01:44:46] MARKER   : Checking for linked Bugzilla issues in PR #2443
[2025-09-15 01:44:47] INFO     : Linked issue found
[2025-09-15 01:44:54] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:44:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:45:26] SUCCESS  : Cloning successful
[2025-09-15 01:45:26] MARKER   : Checking Docker image...
[2025-09-15 01:45:26] MARKER   : Image not found. Building image...
[2025-09-15 01:45:26] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:46:27] SUCCESS  : Docker image 'image_mozilla__glean-2443:latest' built successfully
[2025-09-15 01:46:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:46:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:46:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250915_014446/i1_gpt-4o/prompt.txt
[2025-09-15 01:46:27] INFO     : Querying LLM...
[2025-09-15 01:46:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:46:34] SUCCESS  : LLM response received
[2025-09-15 01:46:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-09-15 01:46:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 01:46:34] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:46:34] MARKER   : Creating container...
[2025-09-15 01:46:36] MARKER   : Container c6be6c0c0f88 started
[2025-09-15 01:46:36] MARKER   : File /tmp/tmpa5vu30ae added to container successfully
[2025-09-15 01:46:36] MARKER   : [+] Applying patch
[2025-09-15 01:46:36] INFO     : [+] Patch applied successfully.
[2025-09-15 01:46:36] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-09-15 01:47:08] INFO     : [+] Test command executed.
[2025-09-15 01:47:08] INFO     : [+] Test result: False
[2025-09-15 01:47:21] INFO     : [*] Container stopped and removed.
[2025-09-15 01:47:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:47:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 01:47:21] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:47:21] MARKER   : Creating container...
[2025-09-15 01:47:24] MARKER   : Container deade2eaae21 started
[2025-09-15 01:47:24] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-15 01:47:24] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-15 01:47:24] MARKER   : [+] Applying golden code patch
[2025-09-15 01:47:24] MARKER   : File /tmp/tmp3fu4zimz added to container successfully
[2025-09-15 01:47:24] MARKER   : [+] Applying patch
[2025-09-15 01:47:24] INFO     : [+] Patch applied successfully.
[2025-09-15 01:47:24] MARKER   : Tests to run: test_metrics_enabled_config_inversion
[2025-09-15 01:47:54] INFO     : [+] Test command executed.
[2025-09-15 01:47:54] INFO     : [+] Test result: False
[2025-09-15 01:48:07] INFO     : [*] Container stopped and removed.
[2025-09-15 01:48:07] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:48:07] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:48:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:48:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:48:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:48:07] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:48:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2443_20250915_014446/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:48:07] INFO     : Querying LLM...
[2025-09-15 01:48:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:48:08] SUCCESS  : LLM response received
[2025-09-15 01:48:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 4a45ec41ee3a8b2d8861c023f6516c4c9a74de09
[2025-09-15 01:48:09] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 01:48:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:48:09] MARKER   : Creating container...
[2025-09-15 01:48:12] MARKER   : Container d07c95ac19ed started
[2025-09-15 01:48:12] MARKER   : File /tmp/tmpjb0sdxvy added to container successfully
[2025-09-15 01:48:12] MARKER   : [+] Applying patch
[2025-09-15 01:48:12] INFO     : [+] Patch applied successfully.
[2025-09-15 01:48:12] MARKER   : Tests to run: test_set_metrics_enabled_config
[2025-09-15 01:48:44] INFO     : [+] Test command executed.
[2025-09-15 01:48:44] INFO     : [+] Test result: False
[2025-09-15 01:48:58] INFO     : [*] Container stopped and removed.
[2025-09-15 01:48:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:48:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 01:48:58] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:48:58] MARKER   : Creating container...
[2025-09-15 01:49:01] MARKER   : Container c02492559858 started
[2025-09-15 01:49:01] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-15 01:49:01] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_enabled_config.rs
[2025-09-15 01:49:01] MARKER   : [+] Applying golden code patch
