[2025-09-29 18:22:14] MARKER   : Checking for linked Bugzilla issues in PR #1058
[2025-09-29 18:22:15] INFO     : Linked issue found
[2025-09-29 18:22:33] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:22:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:23:05] SUCCESS  : Cloning successful
[2025-09-29 18:23:05] MARKER   : Checking Docker image...
[2025-09-29 18:23:05] MARKER   : Image not found. Building image...
[2025-09-29 18:23:05] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:25:48] SUCCESS  : Docker image 'image_mozilla__glean-1058:latest' built successfully
[2025-09-29 18:25:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:25:48] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:25:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250929_182214/i1_gpt-4o/prompt.txt
[2025-09-29 18:25:48] INFO     : Querying LLM...
[2025-09-29 18:25:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:25:52] SUCCESS  : LLM response received
[2025-09-29 18:25:53] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-09-29 18:25:53] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:25:53] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:25:53] MARKER   : Creating container...
[2025-09-29 18:25:56] MARKER   : Container 3dd3adb5bd2d started
[2025-09-29 18:25:56] MARKER   : File /tmp/tmpquhqkq7w added to container successfully
[2025-09-29 18:25:56] MARKER   : [+] Applying patch
[2025-09-29 18:25:56] INFO     : [+] Patch applied successfully.
[2025-09-29 18:25:56] MARKER   : Tests to run: test_glean_get_upload_task_without_log_ping
[2025-09-29 18:26:16] INFO     : [+] Test result: False
[2025-09-29 18:26:32] INFO     : [*] Container stopped and removed.
[2025-09-29 18:26:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:26:32] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:26:32] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:26:32] MARKER   : Creating container...
[2025-09-29 18:26:37] MARKER   : Container 264df567cd35 started
[2025-09-29 18:26:37] MARKER   : [+] Applying golden code patch
[2025-09-29 18:26:37] MARKER   : File /tmp/tmpdzcbl8ce added to container successfully
[2025-09-29 18:26:37] MARKER   : [+] Applying patch
[2025-09-29 18:26:37] INFO     : [+] Patch applied successfully.
[2025-09-29 18:26:37] MARKER   : Tests to run: test_glean_get_upload_task_without_log_ping
[2025-09-29 18:26:55] INFO     : [+] Test result: False
[2025-09-29 18:27:09] INFO     : [*] Container stopped and removed.
[2025-09-29 18:27:09] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:27:09] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:27:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:27:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:27:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:27:09] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:27:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250929_182214/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:27:09] INFO     : Querying LLM...
[2025-09-29 18:27:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:27:10] SUCCESS  : LLM response received
[2025-09-29 18:27:10] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-09-29 18:27:10] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:27:10] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:27:10] MARKER   : Creating container...
[2025-09-29 18:27:15] MARKER   : Container 6e8068bd3abf started
[2025-09-29 18:27:15] MARKER   : File /tmp/tmpo59dmyg3 added to container successfully
[2025-09-29 18:27:15] MARKER   : [+] Applying patch
[2025-09-29 18:27:15] INFO     : [+] Patch applied successfully.
[2025-09-29 18:27:15] MARKER   : Tests to run: test_glean_get_upload_task_and_log_pings
[2025-09-29 18:27:36] INFO     : [+] Test result: False
