[2025-09-15 10:58:56] MARKER   : Checking for linked Bugzilla issues in PR #2345
[2025-09-15 10:58:57] INFO     : Linked issue found
[2025-09-15 10:59:14] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:59:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:59:46] SUCCESS  : Cloning successful
[2025-09-15 10:59:46] MARKER   : Checking Docker image...
[2025-09-15 10:59:46] MARKER   : Image not found. Building image...
[2025-09-15 10:59:46] MARKER   : Using standard Dockerfile for glean
[2025-09-15 11:01:16] SUCCESS  : Docker image 'image_mozilla__glean-2345:latest' built successfully
[2025-09-15 11:01:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 11:01:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:01:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2345_20250915_105856/i1_gpt-4o/prompt.txt
[2025-09-15 11:01:17] INFO     : Querying LLM...
[2025-09-15 11:01:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:01:20] SUCCESS  : LLM response received
[2025-09-15 11:01:20] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 3c1c083238876dd6cc4e7577c66b73d309ab83d8
[2025-09-15 11:01:20] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 11:01:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 11:01:20] MARKER   : Creating container...
[2025-09-15 11:01:22] MARKER   : Container 9cb09496f513 started
[2025-09-15 11:01:22] MARKER   : File /tmp/tmp_8y8l66f added to container successfully
[2025-09-15 11:01:22] MARKER   : [+] Applying patch
[2025-09-15 11:01:22] INFO     : [+] Patch applied successfully.
[2025-09-15 11:01:22] MARKER   : Tests to run: test_config_option
[2025-09-15 11:02:34] INFO     : [+] Test command executed.
[2025-09-15 11:02:34] INFO     : [+] Test result: False
[2025-09-15 11:02:49] INFO     : [*] Container stopped and removed.
[2025-09-15 11:02:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 11:02:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
