[2025-09-29 17:12:53] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-09-29 17:12:54] INFO     : Linked issue found
[2025-09-29 17:13:01] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:13:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:13:33] SUCCESS  : Cloning successful
[2025-09-29 17:13:33] MARKER   : Checking Docker image...
[2025-09-29 17:13:33] MARKER   : Image not found. Building image...
[2025-09-29 17:13:33] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:16:16] SUCCESS  : Docker image 'image_mozilla__glean-899:latest' built successfully
[2025-09-29 17:16:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:16:16] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:16:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250929_171253/i1_gpt-4o/prompt.txt
[2025-09-29 17:16:16] INFO     : Querying LLM...
[2025-09-29 17:16:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:16:24] SUCCESS  : LLM response received
[2025-09-29 17:16:24] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-09-29 17:16:25] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 17:16:25] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:16:25] MARKER   : Creating container...
[2025-09-29 17:16:27] MARKER   : Container 11aaa17c0901 started
[2025-09-29 17:16:27] MARKER   : File /tmp/tmp84ul91y_ added to container successfully
[2025-09-29 17:16:27] MARKER   : [+] Applying patch
[2025-09-29 17:16:27] INFO     : [+] Patch applied successfully.
[2025-09-29 17:16:27] MARKER   : Tests to run: test_pretty_body
[2025-09-29 17:16:45] INFO     : [+] Test result: False
[2025-09-29 17:16:58] INFO     : [*] Container stopped and removed.
[2025-09-29 17:16:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:16:58] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-29 17:16:58] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:16:58] MARKER   : Creating container...
[2025-09-29 17:17:02] MARKER   : Container 62b796f6f618 started
[2025-09-29 17:17:02] MARKER   : [+] Applying golden code patch
[2025-09-29 17:17:02] MARKER   : File /tmp/tmpdf5p5ptf added to container successfully
[2025-09-29 17:17:02] MARKER   : [+] Applying patch
[2025-09-29 17:17:02] INFO     : [+] Patch applied successfully.
[2025-09-29 17:17:02] MARKER   : Tests to run: test_pretty_body
[2025-09-29 17:17:20] INFO     : [+] Test result: False
[2025-09-29 17:17:33] INFO     : [*] Container stopped and removed.
[2025-09-29 17:17:33] INFO     : No Fail-to-Pass test generated
