[2025-09-15 01:00:25] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-09-15 01:00:26] INFO     : Linked issue found
[2025-09-15 01:00:29] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:00:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:01:01] SUCCESS  : Cloning successful
[2025-09-15 01:01:01] MARKER   : Checking Docker image...
[2025-09-15 01:01:01] MARKER   : Image not found. Building image...
[2025-09-15 01:01:01] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:02:19] SUCCESS  : Docker image 'image_mozilla__glean-2239:latest' built successfully
[2025-09-15 01:02:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:02:19] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:02:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250915_010025/i1_gpt-4o/prompt.txt
[2025-09-15 01:02:19] INFO     : Querying LLM...
[2025-09-15 01:02:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:02:22] SUCCESS  : LLM response received
[2025-09-15 01:02:22] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-15 01:02:22] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-15 01:02:22] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:02:22] MARKER   : Creating container...
[2025-09-15 01:02:24] MARKER   : Container 5ab47b8cc595 started
[2025-09-15 01:02:24] MARKER   : File /tmp/tmpmcc80ij3 added to container successfully
[2025-09-15 01:02:24] MARKER   : [+] Applying patch
[2025-09-15 01:02:24] INFO     : [+] Patch applied successfully.
[2025-09-15 01:02:24] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-15 01:02:54] INFO     : [+] Test command executed.
[2025-09-15 01:02:54] INFO     : [+] Test result: False
[2025-09-15 01:03:08] INFO     : [*] Container stopped and removed.
[2025-09-15 01:03:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:03:08] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-09-15 01:03:08] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:03:08] MARKER   : Creating container...
[2025-09-15 01:03:10] MARKER   : Container 99287e65bbab started
[2025-09-15 01:03:10] MARKER   : [+] Applying golden code patch
[2025-09-15 01:03:10] MARKER   : File /tmp/tmplxta_6s8 added to container successfully
[2025-09-15 01:03:10] MARKER   : [+] Applying patch
[2025-09-15 01:03:10] INFO     : [+] Patch applied successfully.
[2025-09-15 01:03:10] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-15 01:03:40] INFO     : [+] Test command executed.
[2025-09-15 01:03:40] INFO     : [+] Test result: False
[2025-09-15 01:03:55] INFO     : [*] Container stopped and removed.
[2025-09-15 01:03:55] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:03:55] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:03:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:03:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:03:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:03:55] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:03:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250915_010025/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:03:55] INFO     : Querying LLM...
[2025-09-15 01:03:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:03:55] SUCCESS  : LLM response received
[2025-09-15 01:03:55] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-15 01:03:55] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-15 01:03:55] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:03:55] MARKER   : Creating container...
[2025-09-15 01:03:57] MARKER   : Container 8abdf3887e79 started
[2025-09-15 01:03:57] MARKER   : File /tmp/tmpxh9itfqc added to container successfully
[2025-09-15 01:03:57] MARKER   : [+] Applying patch
[2025-09-15 01:03:57] INFO     : [+] Patch applied successfully.
[2025-09-15 01:03:57] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-15 01:04:25] INFO     : [+] Test command executed.
[2025-09-15 01:04:25] INFO     : [+] Test result: False
[2025-09-15 01:04:39] INFO     : [*] Container stopped and removed.
[2025-09-15 01:04:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:04:39] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-09-15 01:04:39] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:04:39] MARKER   : Creating container...
[2025-09-15 01:04:42] MARKER   : Container 79bc6a8ffe5f started
[2025-09-15 01:04:42] MARKER   : [+] Applying golden code patch
[2025-09-15 01:04:42] MARKER   : File /tmp/tmp9mghcd_8 added to container successfully
[2025-09-15 01:04:42] MARKER   : [+] Applying patch
[2025-09-15 01:04:42] INFO     : [+] Patch applied successfully.
[2025-09-15 01:04:42] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-15 01:05:11] INFO     : [+] Test command executed.
[2025-09-15 01:05:11] INFO     : [+] Test result: False
[2025-09-15 01:05:23] INFO     : [*] Container stopped and removed.
[2025-09-15 01:05:23] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:05:23] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:05:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:05:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:05:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:05:23] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:05:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250915_010025/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:05:23] INFO     : Querying LLM...
[2025-09-15 01:05:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:05:30] SUCCESS  : LLM response received
[2025-09-15 01:05:30] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-15 01:05:30] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-15 01:05:30] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:05:30] MARKER   : Creating container...
[2025-09-15 01:05:32] MARKER   : Container fe304953b00d started
[2025-09-15 01:05:32] MARKER   : File /tmp/tmpdfllsjae added to container successfully
[2025-09-15 01:05:32] MARKER   : [+] Applying patch
[2025-09-15 01:05:32] INFO     : [+] Patch applied successfully.
[2025-09-15 01:05:32] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-15 01:06:16] INFO     : [+] Test command executed.
[2025-09-15 01:06:16] INFO     : [+] Test result: True
[2025-09-15 01:06:33] INFO     : [*] Container stopped and removed.
[2025-09-15 01:06:33] WARNING  : No Fail-to-Pass test generated
[2025-09-15 01:06:33] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:06:33] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:06:33] SUCCESS  : Removed Docker image image_mozilla__glean-2239:latest
[2025-09-15 01:06:33] INFO     : Teardown completed
