[2025-09-15 02:22:05] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-09-15 02:22:06] INFO     : Linked issue found
[2025-09-15 02:22:08] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:22:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:22:39] SUCCESS  : Cloning successful
[2025-09-15 02:22:39] MARKER   : Checking Docker image...
[2025-09-15 02:22:39] MARKER   : Image not found. Building image...
[2025-09-15 02:22:39] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:23:43] SUCCESS  : Docker image 'image_mozilla__glean-1341:latest' built successfully
[2025-09-15 02:23:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:23:43] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:23:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20250915_022205/i1_gpt-4o/prompt.txt
[2025-09-15 02:23:43] INFO     : Querying LLM...
[2025-09-15 02:23:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:23:56] SUCCESS  : LLM response received
[2025-09-15 02:23:56] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-09-15 02:23:56] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 02:23:56] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:23:56] MARKER   : Creating container...
[2025-09-15 02:23:57] MARKER   : Container 175c59716884 started
[2025-09-15 02:23:57] MARKER   : File /tmp/tmpomc74l4y added to container successfully
[2025-09-15 02:23:57] MARKER   : [+] Applying patch
[2025-09-15 02:23:57] INFO     : [+] Patch applied successfully.
[2025-09-15 02:23:57] MARKER   : Tests to run: test_setting_log_pings_before_initialization_should_not_crash
[2025-09-15 02:24:26] INFO     : [+] Test command executed.
[2025-09-15 02:24:26] INFO     : [+] Test result: False
[2025-09-15 02:24:43] INFO     : [*] Container stopped and removed.
[2025-09-15 02:24:43] INFO     : Getting file content from head commit rather than checking out commit...
