[2025-09-30 01:34:33] MARKER   : Checking for linked Bugzilla issues in PR #1501
[2025-09-30 01:34:34] INFO     : Linked issue found
[2025-09-30 01:34:37] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:34:37] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:35:10] SUCCESS  : Cloning successful
[2025-09-30 01:35:10] MARKER   : Checking Docker image...
[2025-09-30 01:35:10] MARKER   : Image not found. Building image...
[2025-09-30 01:35:10] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:37:57] SUCCESS  : Docker image 'image_mozilla__glean-1501:latest' built successfully
[2025-09-30 01:37:58] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:37:58] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:37:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250930_013433/i1_gpt-4o/prompt.txt
[2025-09-30 01:37:58] INFO     : Querying LLM...
[2025-09-30 01:38:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:38:00] SUCCESS  : LLM response received
[2025-09-30 01:38:01] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2517301da004359944c4bd25c349c5f4d85e88fa
[2025-09-30 01:38:01] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-30 01:38:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:38:01] MARKER   : Creating container...
[2025-09-30 01:38:02] MARKER   : Container 026641200e16 started
[2025-09-30 01:38:02] MARKER   : File /tmp/tmpjemf422l added to container successfully
[2025-09-30 01:38:02] MARKER   : [+] Applying patch
[2025-09-30 01:38:02] INFO     : [+] Patch applied successfully.
[2025-09-30 01:38:02] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-09-30 01:38:18] INFO     : [+] Test result: False
[2025-09-30 01:38:31] INFO     : [*] Container stopped and removed.
[2025-09-30 01:38:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:38:31] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-30 01:38:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:38:31] MARKER   : Creating container...
[2025-09-30 01:38:38] MARKER   : Container 855516d5f3b7 started
[2025-09-30 01:38:38] MARKER   : [+] Applying golden code patch
[2025-09-30 01:38:38] MARKER   : File /tmp/tmp6xao_y7g added to container successfully
[2025-09-30 01:38:38] MARKER   : [+] Applying patch
[2025-09-30 01:38:38] INFO     : [+] Patch applied successfully.
[2025-09-30 01:38:38] MARKER   : Tests to run: test_multiple_timers_can_run_simultaneously
[2025-09-30 01:38:54] INFO     : [+] Test result: False
[2025-09-30 01:39:08] INFO     : [*] Container stopped and removed.
[2025-09-30 01:39:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:39:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:39:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:39:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:39:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:39:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:39:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1501_20250930_013433/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:39:08] INFO     : Querying LLM...
[2025-09-30 01:39:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:39:09] SUCCESS  : LLM response received
