[2025-10-01 21:39:06] INFO     : Linked issue found
[2025-10-01 21:39:07] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:39:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:39:09] SUCCESS  : Cloning successful
[2025-10-01 21:39:09] MARKER   : Checking Docker image...
[2025-10-01 21:39:09] MARKER   : Image not found. Building image...
[2025-10-01 21:39:09] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:45:05] SUCCESS  : Docker image 'image_mozilla__neqo-1390:latest' built successfully
[2025-10-01 21:45:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:45:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:45:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1390_20251001_213906/i1_gpt-4o/prompt.txt
[2025-10-01 21:45:05] INFO     : Querying LLM...
[2025-10-01 21:45:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:45:08] SUCCESS  : LLM response received
[2025-10-01 21:45:08] MARKER   : File neqo-http3/src/connection.rs exists in commit 50e320bf603736e47c94d0d1489a680583672494
[2025-10-01 21:45:08] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 21:45:08] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:45:08] MARKER   : Creating container...
[2025-10-01 21:45:09] MARKER   : Container c82b1cb520d7 started
[2025-10-01 21:45:09] MARKER   : File /tmp/tmps95wh0zd added to container successfully
[2025-10-01 21:45:09] MARKER   : [+] Applying patch
[2025-10-01 21:45:09] INFO     : [+] Patch applied successfully.
[2025-10-01 21:45:09] MARKER   : Tests to run: test_invalid_session_id_closes_connection_with_h3_id_error
[2025-10-01 21:45:25] INFO     : [+] Test result: False
[2025-10-01 21:45:38] INFO     : [*] Container stopped and removed.
[2025-10-01 21:45:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:45:38] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 21:45:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:45:38] MARKER   : Creating container...
[2025-10-01 21:45:45] MARKER   : Container 1e5ca39d062b started
[2025-10-01 21:45:45] MARKER   : [+] Applying golden code patch
[2025-10-01 21:45:45] MARKER   : File /tmp/tmpea3d6m9f added to container successfully
[2025-10-01 21:45:45] MARKER   : [+] Applying patch
[2025-10-01 21:45:45] INFO     : [+] Patch applied successfully.
[2025-10-01 21:45:45] MARKER   : Tests to run: test_invalid_session_id_closes_connection_with_h3_id_error
[2025-10-01 21:46:02] INFO     : [+] Test result: False
[2025-10-01 21:46:15] INFO     : [*] Container stopped and removed.
[2025-10-01 21:46:15] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:46:15] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:46:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:46:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:46:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:46:15] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:46:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1390_20251001_213906/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:46:15] INFO     : Querying LLM...
[2025-10-01 21:46:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:46:16] SUCCESS  : LLM response received
[2025-10-01 21:46:16] MARKER   : File neqo-http3/src/connection.rs exists in commit 50e320bf603736e47c94d0d1489a680583672494
[2025-10-01 21:46:16] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 21:46:16] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:46:16] MARKER   : Creating container...
[2025-10-01 21:46:19] MARKER   : Container e8a9cdd3ae86 started
[2025-10-01 21:46:19] MARKER   : File /tmp/tmpk2rim9ip added to container successfully
[2025-10-01 21:46:19] MARKER   : [+] Applying patch
[2025-10-01 21:46:19] INFO     : [+] Patch applied successfully.
[2025-10-01 21:46:19] MARKER   : Tests to run: test_valid_session_id
[2025-10-01 21:46:35] INFO     : [+] Test result: False
[2025-10-01 21:46:48] INFO     : [*] Container stopped and removed.
[2025-10-01 21:46:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:46:48] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 21:46:48] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:46:48] MARKER   : Creating container...
[2025-10-01 21:46:54] MARKER   : Container 6840e8f0cc43 started
[2025-10-01 21:46:54] MARKER   : [+] Applying golden code patch
[2025-10-01 21:46:54] MARKER   : File /tmp/tmp53fcce81 added to container successfully
[2025-10-01 21:46:54] MARKER   : [+] Applying patch
[2025-10-01 21:46:54] INFO     : [+] Patch applied successfully.
[2025-10-01 21:46:54] MARKER   : Tests to run: test_valid_session_id
[2025-10-01 21:47:10] INFO     : [+] Test result: False
[2025-10-01 21:47:23] INFO     : [*] Container stopped and removed.
[2025-10-01 21:47:23] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:47:23] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:47:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:47:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:47:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:47:23] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:47:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1390_20251001_213906/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:47:23] INFO     : Querying LLM...
[2025-10-01 21:47:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:47:25] SUCCESS  : LLM response received
[2025-10-01 21:47:25] MARKER   : File neqo-http3/src/connection.rs exists in commit 50e320bf603736e47c94d0d1489a680583672494
[2025-10-01 21:47:25] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 21:47:25] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:47:25] MARKER   : Creating container...
[2025-10-01 21:47:34] MARKER   : Container f7ed7990c8ab started
[2025-10-01 21:47:34] MARKER   : File /tmp/tmpn83xkstf added to container successfully
[2025-10-01 21:47:34] MARKER   : [+] Applying patch
[2025-10-01 21:47:34] INFO     : [+] Patch applied successfully.
[2025-10-01 21:47:34] MARKER   : Tests to run: test_invalid_session_id_closes_connection
[2025-10-01 21:47:49] INFO     : [+] Test result: False
[2025-10-01 21:48:02] INFO     : [*] Container stopped and removed.
[2025-10-01 21:48:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:48:02] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 21:48:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:48:02] MARKER   : Creating container...
[2025-10-01 21:48:08] MARKER   : Container 5823e2efba65 started
[2025-10-01 21:48:08] MARKER   : [+] Applying golden code patch
[2025-10-01 21:48:08] MARKER   : File /tmp/tmpnq7hpb5x added to container successfully
[2025-10-01 21:48:08] MARKER   : [+] Applying patch
[2025-10-01 21:48:08] INFO     : [+] Patch applied successfully.
[2025-10-01 21:48:08] MARKER   : Tests to run: test_invalid_session_id_closes_connection
[2025-10-01 21:48:24] INFO     : [+] Test result: False
[2025-10-01 21:48:37] INFO     : [*] Container stopped and removed.
[2025-10-01 21:48:37] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:48:37] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:48:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:48:38] SUCCESS  : Removed Docker image image_mozilla__neqo-1390:latest
[2025-10-01 21:48:38] INFO     : Teardown completed
