[2025-09-14 08:44:03] MARKER   : Checking for linked Bugzilla issues in PR #711
[2025-09-14 08:44:03] INFO     : Linked issue found
[2025-09-14 08:44:06] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:44:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:44:37] SUCCESS  : Cloning successful
[2025-09-14 08:44:37] MARKER   : Checking Docker image...
[2025-09-14 08:44:37] MARKER   : Image not found. Building image...
[2025-09-14 08:44:37] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:46:10] SUCCESS  : Docker image 'image_mozilla__glean-711:latest' built successfully
[2025-09-14 08:46:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:46:10] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:46:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20250914_084403/i1_gpt-4o/prompt.txt
[2025-09-14 08:46:10] INFO     : Querying LLM...
[2025-09-14 08:46:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:46:19] SUCCESS  : LLM response received
[2025-09-14 08:46:19] MARKER   : File glean-core/src/upload/mod.rs exists in commit 902bb4a89ec26d879c08d4e06ab30000dd9791ea
[2025-09-14 08:46:19] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 08:46:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:46:19] MARKER   : Creating container...
[2025-09-14 08:46:21] MARKER   : Container 8b1066cb7951 started
[2025-09-14 08:46:21] MARKER   : File /tmp/tmpfngpl8rf added to container successfully
[2025-09-14 08:46:21] MARKER   : [+] Applying patch
[2025-09-14 08:46:21] INFO     : [+] Patch applied successfully.
[2025-09-14 08:46:21] MARKER   : Tests to run: test_process_ping_upload_response_reenqueues_on_server_error
[2025-09-14 08:46:48] INFO     : [+] Test command executed.
[2025-09-14 08:46:48] INFO     : [+] Test result: True
[2025-09-14 08:47:00] INFO     : [*] Container stopped and removed.
[2025-09-14 08:47:00] WARNING  : No Fail-to-Pass test generated
[2025-09-14 08:47:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:47:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 08:47:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:47:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:47:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:47:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20250914_084403/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:47:00] INFO     : Querying LLM...
[2025-09-14 08:47:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:47:02] SUCCESS  : LLM response received
[2025-09-14 08:47:02] MARKER   : File glean-core/src/upload/mod.rs exists in commit 902bb4a89ec26d879c08d4e06ab30000dd9791ea
[2025-09-14 08:47:02] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 08:47:02] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:47:02] MARKER   : Creating container...
[2025-09-14 08:47:07] MARKER   : Container e0c6456b922e started
[2025-09-14 08:47:07] MARKER   : File /tmp/tmp84_mx168 added to container successfully
[2025-09-14 08:47:07] MARKER   : [+] Applying patch
[2025-09-14 08:47:07] INFO     : [+] Patch applied successfully.
[2025-09-14 08:47:07] MARKER   : Tests to run: test_process_ping_upload_response_reenqueue_on_server_error
[2025-09-14 08:47:32] INFO     : [+] Test command executed.
[2025-09-14 08:47:32] INFO     : [+] Test result: True
[2025-09-14 08:47:49] INFO     : [*] Container stopped and removed.
[2025-09-14 08:47:49] WARNING  : No Fail-to-Pass test generated
[2025-09-14 08:47:49] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:47:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 08:47:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:47:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:47:49] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:47:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-711_20250914_084403/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:47:49] INFO     : Querying LLM...
[2025-09-14 08:47:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:47:53] SUCCESS  : LLM response received
[2025-09-14 08:47:53] INFO     : Model determined no test is needed.
[2025-09-14 08:47:53] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 08:47:53] INFO     : Model did not return a test, skipping...
[2025-09-14 08:47:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 08:47:53] SUCCESS  : Removed Docker image image_mozilla__glean-711:latest
[2025-09-14 08:47:53] INFO     : Teardown completed
