[2025-09-15 00:02:52] MARKER   : Checking for linked Bugzilla issues in PR #2792
[2025-09-15 00:02:53] INFO     : Linked issue found
[2025-09-15 00:03:09] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:03:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:03:41] SUCCESS  : Cloning successful
[2025-09-15 00:03:41] MARKER   : Checking Docker image...
[2025-09-15 00:03:41] MARKER   : Image not found. Building image...
[2025-09-15 00:03:41] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:04:43] SUCCESS  : Docker image 'image_mozilla__glean-2792:latest' built successfully
[2025-09-15 00:04:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:04:43] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:04:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2792_20250915_000252/i1_gpt-4o/prompt.txt
[2025-09-15 00:04:43] INFO     : Querying LLM...
[2025-09-15 00:04:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:04:44] SUCCESS  : LLM response received
[2025-09-15 00:04:44] INFO     : Model determined no test is needed.
[2025-09-15 00:04:44] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 00:04:44] INFO     : Model did not return a test, skipping...
[2025-09-15 00:04:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:04:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:04:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:04:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:04:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2792_20250915_000252/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:04:44] INFO     : Querying LLM...
[2025-09-15 00:04:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:04:44] SUCCESS  : LLM response received
[2025-09-15 00:04:44] MARKER   : File glean-core/build/src/lib.rs exists in commit 3261de069c4e8c0cede999619917d4a6251e98c3
[2025-09-15 00:04:45] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:04:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:04:45] MARKER   : Creating container...
[2025-09-15 00:04:46] MARKER   : Container e05d9bb0a6f7 started
[2025-09-15 00:04:46] MARKER   : File /tmp/tmpdbg1zcw2 added to container successfully
[2025-09-15 00:04:46] MARKER   : [+] Applying patch
[2025-09-15 00:04:46] INFO     : [+] Patch applied successfully.
[2025-09-15 00:04:46] MARKER   : Tests to run: test_glean_parser_version_update
[2025-09-15 00:05:40] INFO     : [+] Test command executed.
[2025-09-15 00:05:40] INFO     : [+] Test result: True
[2025-09-15 00:05:55] INFO     : [*] Container stopped and removed.
[2025-09-15 00:05:55] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:05:55] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:05:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:05:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:05:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:05:55] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:05:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2792_20250915_000252/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:05:55] INFO     : Querying LLM...
[2025-09-15 00:05:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:05:58] SUCCESS  : LLM response received
[2025-09-15 00:05:58] MARKER   : File glean-core/build/src/lib.rs exists in commit 3261de069c4e8c0cede999619917d4a6251e98c3
[2025-09-15 00:05:58] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:05:58] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:05:58] MARKER   : Creating container...
[2025-09-15 00:06:03] MARKER   : Container e95e0fd5b7f6 started
[2025-09-15 00:06:03] MARKER   : File /tmp/tmpom13foe8 added to container successfully
[2025-09-15 00:06:03] MARKER   : [+] Applying patch
[2025-09-15 00:06:03] INFO     : [+] Patch applied successfully.
[2025-09-15 00:06:03] MARKER   : Tests to run: test_pings_enabled_behavior
[2025-09-15 00:06:56] INFO     : [+] Test command executed.
[2025-09-15 00:06:56] INFO     : [+] Test result: True
[2025-09-15 00:07:10] INFO     : [*] Container stopped and removed.
[2025-09-15 00:07:10] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:07:10] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:07:10] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 00:07:11] SUCCESS  : Removed Docker image image_mozilla__glean-2792:latest
[2025-09-15 00:07:11] INFO     : Teardown completed
