[2025-09-10 12:26:00] INFO     : Linked issue found
[2025-09-10 12:26:02] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:26:02] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:26:03] SUCCESS  : Cloning successful
[2025-09-10 12:26:03] MARKER   : Checking Docker image...
[2025-09-10 12:26:03] MARKER   : Image not found. Building image...
[2025-09-10 12:26:03] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:27:43] SUCCESS  : Docker image 'image_mozilla__grcov-271:latest' built successfully
[2025-09-10 12:27:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:27:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:27:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20250910_122600/i1_gpt-4o/prompt.txt
[2025-09-10 12:27:43] INFO     : Querying LLM...
[2025-09-10 12:27:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:27:46] SUCCESS  : LLM response received
[2025-09-10 12:27:47] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-09-10 12:27:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 12:27:47] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:27:47] MARKER   : Creating container...
[2025-09-10 12:27:48] MARKER   : Container b2d0c57c00ee started
[2025-09-10 12:27:48] MARKER   : File /tmp/tmpvgdbd2ve added to container successfully
[2025-09-10 12:27:48] MARKER   : [+] Applying patch
[2025-09-10 12:27:48] INFO     : [+] Patch applied successfully.
[2025-09-10 12:27:48] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-09-10 12:27:55] INFO     : [+] Test command executed.
[2025-09-10 12:27:55] INFO     : [+] Test result: False
[2025-09-10 12:28:06] INFO     : [*] Container stopped and removed.
[2025-09-10 12:28:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:28:06] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 12:28:06] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:28:06] MARKER   : Creating container...
[2025-09-10 12:28:08] MARKER   : Container ae77c953dd4f started
[2025-09-10 12:28:08] MARKER   : [+] Applying golden code patch
[2025-09-10 12:28:08] MARKER   : File /tmp/tmpddyef4w3 added to container successfully
[2025-09-10 12:28:08] MARKER   : [+] Applying patch
[2025-09-10 12:28:08] INFO     : [+] Patch applied successfully.
[2025-09-10 12:28:08] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-09-10 12:28:13] INFO     : [+] Test command executed.
[2025-09-10 12:28:13] INFO     : [+] Test result: False
[2025-09-10 12:28:24] INFO     : [*] Container stopped and removed.
[2025-09-10 12:28:24] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:28:24] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:28:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:28:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:28:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:28:24] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:28:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20250910_122600/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:28:24] INFO     : Querying LLM...
[2025-09-10 12:28:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:28:25] SUCCESS  : LLM response received
[2025-09-10 12:28:25] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-09-10 12:28:25] MARKER   : File src/path_rewriting.rs exists in base commit
