[2025-11-01 18:00:03] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-11-01 18:00:04] INFO     : Linked issue found
[2025-11-01 18:00:07] INFO     : Repository does not exist yet, cloning...
[2025-11-01 18:00:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 18:00:08] SUCCESS  : Cloning successful
[2025-11-01 18:00:08] MARKER   : Checking Docker image...
[2025-11-01 18:00:08] MARKER   : Image not found. Building image...
[2025-11-01 18:00:08] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 18:02:28] SUCCESS  : Docker image 'image_mozilla__grcov-705:latest' built successfully
[2025-11-01 18:02:28] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:02:28] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 18:02:28] MARKER   : Current LLM call 1
[2025-11-01 18:02:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 18:02:28] INFO     : Querying LLM...
[2025-11-01 18:02:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:02:30] SUCCESS  : LLM response received
[2025-11-01 18:02:30] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:02:30] MARKER   : Creating container for linter...
[2025-11-01 18:02:31] MARKER   : Container 5cc162ab399d started
[2025-11-01 18:02:31] MARKER   : [+] Applying golden code patch
[2025-11-01 18:02:31] MARKER   : File /tmp/tmpal8f5j89 added to container successfully
[2025-11-01 18:02:31] MARKER   : [+] Applying patch
[2025-11-01 18:02:31] INFO     : [+] Patch applied successfully.
[2025-11-01 18:02:31] MARKER   : Running linter
[2025-11-01 18:02:57] INFO     : [+] Linter result: True
[2025-11-01 18:03:08] INFO     : [*] Container stopped and removed.
[2025-11-01 18:03:08] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:03:08] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:03:08] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:03:08] MARKER   : Creating container...
[2025-11-01 18:03:09] MARKER   : Container 61590a6db598 started
[2025-11-01 18:03:09] MARKER   : File /tmp/tmp3xs7iqix added to container successfully
[2025-11-01 18:03:09] MARKER   : [+] Applying patch
[2025-11-01 18:03:09] INFO     : [+] Patch applied successfully.
[2025-11-01 18:03:09] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:03:45] INFO     : [+] Test result: True
[2025-11-01 18:03:55] INFO     : [*] Container stopped and removed.
[2025-11-01 18:03:55] WARNING  : No Fail-to-Pass test generated
[2025-11-01 18:03:55] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-01 18:03:55] MARKER   : Current LLM call 2
[2025-11-01 18:03:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 18:03:55] INFO     : Querying LLM...
[2025-11-01 18:03:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:03:57] SUCCESS  : LLM response received
[2025-11-01 18:03:57] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:03:57] MARKER   : Creating container for linter...
[2025-11-01 18:03:57] MARKER   : Container 7b8ccb839e8d started
[2025-11-01 18:03:57] MARKER   : [+] Applying golden code patch
[2025-11-01 18:03:57] MARKER   : File /tmp/tmpb8tdl2l7 added to container successfully
[2025-11-01 18:03:57] MARKER   : [+] Applying patch
[2025-11-01 18:03:57] INFO     : [+] Patch applied successfully.
[2025-11-01 18:03:57] MARKER   : Running linter
[2025-11-01 18:04:23] INFO     : [+] Linter result: True
[2025-11-01 18:04:34] INFO     : [*] Container stopped and removed.
[2025-11-01 18:04:34] MARKER   : File src/html.rs exists in commit 702649d3f86c8d4987566c12a4601c5e5fb82b97
[2025-11-01 18:04:34] MARKER   : File src/html.rs exists in base commit
[2025-11-01 18:04:34] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:04:34] MARKER   : Creating container...
[2025-11-01 18:04:35] MARKER   : Container 4951ca2d6cd8 started
[2025-11-01 18:04:35] MARKER   : File /tmp/tmpk63h_2a7 added to container successfully
[2025-11-01 18:04:35] MARKER   : [+] Applying patch
[2025-11-01 18:04:35] INFO     : [+] Patch applied successfully.
[2025-11-01 18:04:35] MARKER   : Tests to run: test_make_context_creates_context_with_bulma_version
[2025-11-01 18:05:10] INFO     : [+] Test result: False
[2025-11-01 18:05:21] INFO     : [*] Container stopped and removed.
[2025-11-01 18:05:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 18:05:21] MARKER   : File src/html.rs exists in head commit
[2025-11-01 18:05:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 18:05:21] MARKER   : Creating container...
[2025-11-01 18:05:21] MARKER   : Container 30f340c39ae1 started
[2025-11-01 18:05:21] MARKER   : [+] Applying golden code patch
[2025-11-01 18:05:21] MARKER   : File /tmp/tmpnq_dhrsi added to container successfully
[2025-11-01 18:05:21] MARKER   : [+] Applying patch
